sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_24,conferenceRoom_1,False,1.0,0.018428360672102743,0.04304087828343055,0.09787236456315457,0.9906112243965068,0.9932414889335632,0.021605108788305512,0.05067629744198489,0.10208092469302515,0.9904562022760427,0.9932414889335633,0.021605108788305512,0.05067629744198489,0.10208092469302515,0.9904562022760427,0.9952055215835571,0.020440915695151177,0.04786615145072021,0.10060971125397368,0.9905595503563521
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_25,conferenceRoom_1,False,1.0,0.059808240000956144,0.1468019509281144,0.2672554340447942,0.9564186055690407,0.9747328162193298,0.047543662470029065,0.11865757490219284,0.2570296714790426,0.9550135180470862,0.97473281621933,0.047543662470029065,0.11865757490219284,0.2570296714790426,0.9550135180470862,0.9851015210151672,0.05105398317854665,0.12492819466942913,0.2583710516890335,0.95551871805498
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_26,conferenceRoom_1,False,1.0,0.056338334628955294,0.15105427192624035,0.26933964638963437,0.9644904257999496,1.022179365158081,0.040934966875684216,0.10263791348237021,0.2509659051466816,0.9649864575459813,1.022179365158081,0.040934966875684216,0.10263791348237021,0.2509659051466816,0.9649864575459813,1.0274121761322021,0.039267604104414384,0.09748277563318276,0.249020423479719,0.9650533824640968
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_27,conferenceRoom_1,False,1.0,0.3017542176698377,0.6704524336070663,0.6935926625904394,0.23986284328546234,0.7437981367111206,0.04255884634606088,0.09540690410282471,0.14415133352311327,0.9957049949609473,0.7437981367111206,0.04255884634606088,0.09540690410282471,0.14415133352311327,0.9957049949609473,0.7484301924705505,0.039862903294503385,0.08879340995637182,0.13738800054181766,0.9957089317208365
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_28,conferenceRoom_1,False,1.0,0.05519302694097888,0.14177095398858458,0.26215001162277585,0.9566122172322352,1.0312154293060303,0.05609311232275992,0.12510831338480213,0.25243480545537844,0.9572543532461562,1.0312154293060303,0.05609311232275992,0.12510831338480213,0.25243480545537844,0.9572543532461562,1.0388878822326661,0.05978924626256914,0.1337114866962987,0.2554450392426614,0.9573811949279183
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_29,conferenceRoom_1,False,1.0,0.06346343810419901,0.14428902344773956,0.24459756031465996,0.9589592781557067,0.9855512976646423,0.07604230026745505,0.17184194930472207,0.2624369404299173,0.9581758629377677,0.9855512976646424,0.07604230026745505,0.17184194930472207,0.2624369404299173,0.9581758629377677,0.9955244660377502,0.06718583604244459,0.15260240162233993,0.24987556347434162,0.9588844797178131
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_3,conferenceRoom_1,False,1.0,0.08320439340237942,0.2341600649946262,0.3200985643780198,0.9673485134794658,1.0620782375335693,0.03455465033174218,0.08867796677668995,0.24507959252929004,0.9686515810027715,1.0620782375335693,0.03455465033174218,0.08867796677668995,0.24507959252929004,0.9686515810027715,1.0667510032653809,0.033356022110890365,0.08465259970754993,0.2437009647588863,0.9687814940791132
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_30,conferenceRoom_1,False,1.0,0.0436032318973766,0.06457924741523395,0.11531747436629528,0.9777286562982423,0.9521688222885132,0.06929185861118817,0.10749064940269296,0.1590106521776158,0.9708035859561954,0.9521688222885132,0.06929185861118817,0.10749064940269296,0.1590106521776158,0.9708035859561954,0.9667155146598816,0.0573046079827203,0.09165401898458225,0.14432913930063634,0.9722798760233825
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_31,conferenceRoom_1,False,1.0,0.043957090065693594,0.10820646508685963,0.23065957350532365,0.9696608870112712,0.9927075505256653,0.043495057026000816,0.10975184781156595,0.23486369379195238,0.9695670967426232,0.9927075505256654,0.043495057026000816,0.10975184781156595,0.23486369379195238,0.9695670967426232,0.9968203902244568,0.04355419829448247,0.1082460492033161,0.23229085719717363,0.9696445756602019
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_32,conferenceRoom_1,False,1.0,0.05326137573383858,0.1580691416948493,0.2638016555129454,0.9785131645250693,1.0224628448486328,0.03424399636143159,0.09017743718167207,0.242007686082209,0.9800327538422776,1.0224628448486328,0.03424399636143159,0.09017743718167207,0.242007686082209,0.9800327538422776,1.0242385864257812,0.0331139098589089,0.08601156985830694,0.2412431732485151,0.9801114890400605
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_33,conferenceRoom_1,False,1.0,0.07294681574656188,0.19550772049057055,0.3012308934442285,0.9686787637435357,0.9708390235900879,0.06613839565833518,0.17381198506115114,0.2934237550238388,0.9634796281590873,0.970839023590088,0.06613839565833518,0.17381198506115114,0.2934237550238388,0.9634796281590873,0.9792545318603516,0.06619539864144272,0.1733056497891563,0.2925238175505764,0.9670392187074064
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_34,conferenceRoom_1,False,1.0,0.17867986525733673,0.3863317320277245,0.4261723416750588,0.8609851347946587,0.8040933758020401,0.05900878897207984,0.11325246034273125,0.153646986937259,0.9937641723356009,0.8040933758018209,0.05900878897207984,0.11325246034273125,0.153646986937259,0.9937641723356009,0.8143313527107239,0.052900482938321225,0.10119943637245997,0.1391361025655995,0.9950357457797934
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_35,conferenceRoom_1,False,1.0,0.16102378050607846,0.3884534717063744,0.42945323040255223,0.9908698990137601,0.84726382791996,0.03553631957196726,0.08013614080006635,0.15351918617011792,0.9915903856375126,0.8472638279199407,0.03553631957196726,0.08013614080006635,0.15351918617011792,0.9915903856375126,0.8524743318557739,0.03392167767644654,0.07657151654582386,0.15110772401171502,0.9915825114667611
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_36,conferenceRoom_1,False,1.0,0.044782900618220885,0.12246816997995248,0.25351785834929264,0.9585308256017211,1.0190572440624237,0.04177994690380021,0.10224323344505953,0.24007761478495673,0.9598250302541347,1.019057244062391,0.04177994690380021,0.10224323344505953,0.24007761478495673,0.9598250302541347,1.0226244926452637,0.04194217518486816,0.1005070480001226,0.23886682198491363,0.9599636950383219
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_37,conferenceRoom_1,False,1.0,0.03783347459877081,0.06033541377104441,0.1543520129543076,0.9770329428067523,0.9886790066957474,0.042961379190937524,0.06832966928643194,0.16003211983099444,0.9769817649281936,0.9641318733428247,0.06310537641419206,0.10283444659950099,0.18005651559808833,0.9766353300579491,0.9962165355682373,0.039306741885836965,0.06250560509768834,0.15596848774790575,0.9770171957671958
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_38,conferenceRoom_1,False,1.0,0.02394848616635679,0.04395779712771121,0.08936902002338921,0.9923442544185326,0.9868997931480408,0.028501488512461433,0.057640268557944664,0.09740821884120474,0.9917406894141846,0.9715112446353246,0.03749865912998286,0.08095287596810619,0.11482200096645256,0.9902556018376966,0.9900326728820801,0.026935397107859953,0.05331862890320427,0.09482439561067628,0.9919193764220507
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_39,conferenceRoom_1,False,1.0,0.04784273729470501,0.15493710793490958,0.2530767465400201,0.9798319790879315,1.0233948230743408,0.028719380442945946,0.0842931594828209,0.22761239129563093,0.9808594734189973,1.0233948230743408,0.028719380442945946,0.0842931594828209,0.22761239129563093,0.9808594734189973,1.0250566005706787,0.027693027748963914,0.0804497793093455,0.22682244485634837,0.9809145880574452
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_4,conferenceRoom_1,False,1.0,0.0398363732427654,0.08150194419487537,0.18808957766279724,0.9688288877249224,0.9529100656509399,0.08069732007789071,0.1452348386428094,0.23176456745476837,0.9657688808723973,0.9529100656509399,0.08069732007789071,0.1452348386428094,0.23176456745476837,0.9657688808723973,0.955639123916626,0.07810232618499423,0.14129096708307456,0.22878415591597528,0.966139074751596
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_40,conferenceRoom_1,False,1.0,0.030341343441042994,0.09809373336513821,0.23832637277478064,0.9779654141675101,1.0074753761291504,0.029497230104887612,0.0976784055707991,0.2406798407919556,0.9779142167384087,1.0074753761291504,0.029497230104887612,0.0976784055707991,0.2406798407919556,0.9779142167384087,1.017088532447815,0.03150734605044316,0.1065805124848441,0.24746538470411383,0.9779181550021857
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_41,conferenceRoom_1,False,1.0,0.0561844671059496,0.15778941952363829,0.2614703452983144,0.9768639962188349,1.0350068807601929,0.031789490634121995,0.08339022317141713,0.23143902580640868,0.9777935326322423,1.0350068807601929,0.031789490634121995,0.08339022317141713,0.23143902580640868,0.9777935326322423,1.0411334037780762,0.03137022312535799,0.08347512112995785,0.23096012559690665,0.9778014100594746
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_42,conferenceRoom_1,False,1.0,0.05997176904314274,0.16363690437926892,0.2811917653692289,0.9597505668934241,0.9998073577880859,0.05981931652810306,0.16320386115610824,0.2810301027988538,0.9597348198538674,0.999807357788086,0.05981931652810306,0.16320386115610824,0.2810301027988538,0.9597348198538674,1.025298285484314,0.08109449772126595,0.22479658612160636,0.31311911002101844,0.9614197530864198
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_43,conferenceRoom_1,False,1.0,0.0346138612424532,0.08624877844453534,0.2237178305514222,0.9810878054925674,1.000465750694275,0.03423561789412987,0.08492700392570422,0.22346008435081274,0.9810878054925674,1.000465750694275,0.03423561789412987,0.08492700392570422,0.22346008435081274,0.9810878054925674,1.001914620399475,0.033079480216400975,0.08087441740493258,0.2227269822259904,0.9810996157722348
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_44,conferenceRoom_1,False,1.0,0.05966345820539382,0.13853899474719725,0.24826700556965825,0.961585631206235,0.9800146818161011,0.04953413463452312,0.11438101067706961,0.23721669754583896,0.9611227598211813,0.9800146818161012,0.04953413463452312,0.11438101067706961,0.23721669754583896,0.9611227598211813,0.9851476550102234,0.050986717971968486,0.11670842649542691,0.23861963109365333,0.9613482612651818
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_45,conferenceRoom_1,False,1.0,0.03547260275892543,0.06629962534999204,0.0890012294806385,1.0,0.9382883459329605,0.056891003870665306,0.09632402822810807,0.1338542834067774,1.0,0.9382883459321764,0.056891003870665306,0.09632402822810807,0.1338542834067774,1.0,0.945338773727417,0.05123635394214953,0.08698411111697145,0.12437559787448488,1.0
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_46,conferenceRoom_1,False,1.0,0.06230512797673296,0.1594004089960789,0.273874566266422,0.9589297804429828,1.0285749733448029,0.061398158932898406,0.14266588884330517,0.25959735685049484,0.9594496566399071,1.0285749733447394,0.061398158932898406,0.14266588884330517,0.25959735685049484,0.9594496566399071,1.034459900856018,0.0622699498059082,0.14260981279081011,0.2596223905035937,0.9595786181771286
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_47,conferenceRoom_1,False,1.0,0.03115817717809598,0.07376487699165306,0.24245649002109554,0.9668170508944318,0.95404452085495,0.051719962345027244,0.12187366544638129,0.27193516321297473,0.9664469954648526,0.9536145511881373,0.05213797231496007,0.12270566273051715,0.2723542373094883,0.9664430587049635,0.9651802182197571,0.04134064267862966,0.1008834685882965,0.2619127052767203,0.9665847820609725
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_48,conferenceRoom_1,False,1.0,0.12957304067751502,0.29641768736515794,0.32217365179294405,0.9895066346418868,0.8658440709114075,0.03639206794451811,0.08673640082200437,0.14766958450013107,0.9947946607867071,0.8658440709114075,0.03639206794451811,0.08673640082200437,0.14766958450013107,0.9947946607867071,0.8685200810432434,0.03509339400592311,0.08328079560537406,0.14455087407372144,0.9947907233137773
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_49,conferenceRoom_1,False,1.0,0.09396820837339788,0.19253299940442237,0.2458304985235681,1.0,0.8646622896194458,0.09065050895467575,0.1489449055381091,0.20489750741833024,0.9611244960947342,0.8646622896193472,0.09065050895467575,0.1489449055381091,0.20489750741833024,0.9611244960947342,0.8965417504310608,0.08124098416649646,0.1400607849374361,0.17696454448620527,0.9997913517258755
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_5,conferenceRoom_1,False,1.0,0.034566637203104905,0.0901577881191095,0.19581918262779413,0.9471159919156192,0.9982619285583496,0.03535489992011764,0.09212889293427418,0.19736732868197174,0.9459751784248089,0.9982619285583497,0.03535489992011764,0.09212889293427418,0.19736732868197174,0.9459751784248089,1.0006810426712036,0.034317606884688906,0.08953507115085285,0.19523435107140952,0.9475383692288258
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_6,conferenceRoom_1,False,1.0,0.03640011155088368,0.11732063467461289,0.26360770108088205,0.9589232492509371,1.0043654441833496,0.03421117029942258,0.1100530582872661,0.2590300520337262,0.9605143895285554,1.0043654441833496,0.03421117029942258,0.1100530582872661,0.2590300520337262,0.9605143895285554,1.0056666135787964,0.03389622431183881,0.10890730798006906,0.25777609951445724,0.9609735245340374
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_7,conferenceRoom_1,False,1.0,0.044128596258859495,0.06591055178591117,0.11751146027474134,0.9926676500982117,0.9648033380508423,0.0764766458810542,0.09965437651714962,0.1487187762479546,0.9874533593127549,0.9648033380508424,0.0764766458810542,0.09965437651714962,0.1487187762479546,0.9874533593127549,0.9666547775268555,0.07470977655594348,0.0978334632486685,0.14699982159927674,0.9879266686124938
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_8,conferenceRoom_1,False,1.0,0.13981451091588498,0.13194233669849423,0.15093143686233254,0.9690334467120182,0.8208073377609253,0.08326963034647046,0.10221651808104604,0.17531565734411717,0.8987819664902998,0.8208073377609253,0.08326963034647046,0.10221651808104604,0.17531565734411717,0.8987819664902998,0.8230322599411011,0.0811718428485314,0.10025049060544163,0.17343320158584377,0.8998094608213656
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_9,conferenceRoom_1,False,1.0,0.0327545197623483,0.06796157618729336,0.08510835997684893,1.0,0.9543700814247131,0.03428143298220438,0.06407914974118524,0.08868656028448066,0.9996881488674673,0.9543700814247131,0.03428143298220438,0.06407914974118524,0.08868656028448066,0.9996881488674673,0.958077609539032,0.032011620966007286,0.0594790291973201,0.08426336722590981,0.9997473611078216
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_0,conferenceRoom_1,False,1.0,0.052117210089549934,0.1462536458360169,0.2421929221082728,0.9751898175860874,0.9528395980596542,0.035169885478149795,0.0949889671840641,0.21882875462442888,0.9751661888409313,0.9528395980593602,0.035169885478149795,0.0949889671840641,0.21882875462442888,0.9751661888409313,0.9569318890571594,0.03412287268392423,0.09097631901586173,0.21658327625832657,0.975170126965124
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_1,conferenceRoom_1,False,1.0,0.0955931138605723,0.23086719970954586,0.28114788245463246,0.9819030365089992,0.9182012677192688,0.03479993187055701,0.07969760220135602,0.18086821018709243,0.9820014965932811,0.9182012677192688,0.03479993187055701,0.07969760220135602,0.18086821018709243,0.9820014965932811,0.9349194645881653,0.040417309943396575,0.09264657726636583,0.18087217027529082,0.9819621125595683
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_10,conferenceRoom_1,False,1.0,0.05520232048202995,0.1104712495329457,0.1611824953323807,0.9892785832103481,1.020498514175415,0.04626022258436514,0.08977433076971462,0.14621993107480993,0.9781467772612837,1.020498514175415,0.04626022258436514,0.08977433076971462,0.14621993107480993,0.9781467772612837,1.0249470472335815,0.04496377531999225,0.08715650742791714,0.14479801785527513,0.975171455855543
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_11,conferenceRoom_1,False,1.0,0.11165000884003765,0.1299190300526874,0.13093979235788233,0.9999921264802217,1.0800347328186035,0.040737354021415505,0.04683354682399114,0.04903585172833055,1.0,1.0800347328186035,0.040737354021415505,0.04683354682399114,0.04903585172833055,1.0,1.0818785429000854,0.03910822075670009,0.0449251065790488,0.047234760394157776,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_12,conferenceRoom_1,False,1.0,0.07066323978368742,0.23370449536368912,0.31426155995179833,0.968956308002584,0.9364526271820068,0.04237243362427842,0.1388498002454794,0.26161660676858384,0.9663053240266595,0.9364526271820068,0.04237243362427842,0.1388498002454794,0.26161660676858384,0.9663053240266595,0.9442464113235474,0.04216819169453048,0.13546540097144327,0.2559290454950605,0.9663210802464273
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_13,conferenceRoom_1,False,1.0,0.05552404824012471,0.1568600814866627,0.24554259051568753,0.9738944831469967,0.9555034637451172,0.029015754285740495,0.0840928213658622,0.2152044428642118,0.9739378020013311,0.9555034637451172,0.029015754285740495,0.0840928213658622,0.2152044428642118,0.9739378020013311,0.9616405963897705,0.029141762410030317,0.08168681119418218,0.2132565031821209,0.9739417400789978
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_14,conferenceRoom_1,False,1.0,0.0955957066889087,0.28717833051199027,0.3379286408451317,0.9784129034290485,0.9142380356788635,0.03368584988356323,0.09936443144540899,0.20881758121148525,0.9784995353379432,0.9142380356788635,0.03368584988356323,0.09936443144540899,0.20881758121148525,0.9784995353379432,0.9182103276252747,0.03286746260672799,0.09537078009610185,0.206213199949754,0.9784680328256179
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_15,conferenceRoom_1,False,1.0,0.060069829069964976,0.13054746131527542,0.38553561197124225,0.9587633343071688,1.0389771461486816,0.05577886523418161,0.11688437888611686,0.370863035851034,0.958810710083934,1.0389771461486816,0.05577886523418161,0.11688437888611686,0.370863035851034,0.958810710083934,1.0453425645828247,0.05933819287572826,0.12145132074473022,0.3692534245520097,0.9588265020095226
