station_id,room,regular_view_count_before_selection,selected_frame_id,selector_score_sum_base_weights,method,fusion_method,depth_method,selected_regular_view_count,tangent_view_count,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,common_strict_coverage_fraction,common_strict_solid_angle_coverage_fraction,native_union_pixels,native_union_coverage_fraction,native_union_solid_angle_coverage_fraction,mean_contributors_on_native_union,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,41669,500306,0.08328702833865674,0.1215333547575034,497770,0.9949311021654748,0.995198288352889,1.237557506478896,0.22992958274636438,0.5103383300891977,0.5991662227907866,0.6815138352252273,0.9999760013439247,1.0,41669,0.2355556031813728,0.5210471876195276,0.6103363549353485,0.6636832817699361,0.9999743711178002,1.0
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,21,hallway_5/camera_1ec8ed7b336844ff9d8edff0e32ed850_hallway_5_frame_17,21523.389955729246,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,41669,500306,0.08328702833865674,0.1215333547575034,499929,0.9992464611657665,0.9992234726575646,2.719104112784015,0.17949627519794803,0.4240305462386828,0.5022312604206518,0.6984088891022103,0.9999760013439247,1.0,41669,0.18315366181523193,0.43214448736970945,0.5116325408814658,0.67829838176197,0.9999743711178002,1.0
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,hallway_5/camera_6922fce99b0a4f9da148f76a8d57c089_hallway_5_frame_10,21950.720699993894,strict_single,identity_single_frame,raw_da3,1,0,40578,512776,0.07913396882849431,0.11049043734790119,40578,0.07913396882849431,0.11049043734790119,1.0,0.11780756253123503,0.25618470755092987,0.388377753412816,0.9755286115629158,0.9846468529745183,0.9932722164719799,40578,0.11837058760578531,0.2596896230129427,0.4025917753920976,0.9735093864718156,0.9831469336349397,0.9925286134701529
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,hallway_5/camera_6922fce99b0a4f9da148f76a8d57c089_hallway_5_frame_10,21950.720699993894,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,40578,512776,0.07913396882849431,0.11049043734790119,510444,0.9954522052514159,0.9950233445939499,1.2367899319024223,0.16990003166786805,0.34527464247635914,0.553191700460855,0.8096998373502884,0.9883680812262803,0.9942333284045541,40578,0.1773970495939118,0.36127367660602416,0.5769983657248757,0.7965511079011247,0.9871961059444238,0.9935602291165413
6922fce99b0a4f9da148f76a8d57c089,hallway_5,39,hallway_5/camera_6922fce99b0a4f9da148f76a8d57c089_hallway_5_frame_10,21950.720699993894,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,40578,512776,0.07913396882849431,0.11049043734790119,512407,0.9992803875376383,0.9990020105428182,2.722400357528293,0.18518968834965038,0.33289132875173827,0.4224752792047146,0.6655084035684361,0.9899945783429445,0.9969688008280349,40578,0.19007136164716687,0.34046527690770445,0.43278430942720536,0.6506568866295902,0.9890350688121496,0.9966743259437452
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,hallway_5/camera_95fab66e5ca643cc97aaab4647f145e3_hallway_5_frame_16,20194.058584935032,strict_single,identity_single_frame,raw_da3,1,0,35972,484617,0.07422768908230623,0.10926206622347517,35972,0.07422768908230623,0.10926206622347517,1.0,0.22326509153814447,0.5715151909930574,0.6480190871243304,0.06110308017346825,0.9959412876681863,0.9996386078060714,35972,0.22386238059194252,0.5799845585076431,0.6595757033150395,0.06224607247374533,0.9955297826451821,0.9996009752165581
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,hallway_5/camera_95fab66e5ca643cc97aaab4647f145e3_hallway_5_frame_16,20194.058584935032,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,35972,484617,0.07422768908230623,0.10926206622347517,481136,0.9928170080702906,0.9926384567882373,1.2367833627082572,0.21162549391081742,0.5396602688433662,0.6536732016736528,0.22484154342266208,0.9954408984765929,0.9996108084065384,35972,0.21226151553414555,0.5483520473425918,0.665269048860829,0.21933211147645607,0.9952999945181945,0.9995797195121533
95fab66e5ca643cc97aaab4647f145e3,hallway_5,17,hallway_5/camera_95fab66e5ca643cc97aaab4647f145e3_hallway_5_frame_16,20194.058584935032,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,35972,484617,0.07422768908230623,0.10926206622347517,483744,0.9981985774333133,0.9979624328781457,2.712258963418668,0.2321473641252392,0.5610779229670442,0.6375874131339075,0.568692316245969,0.9970254642499722,0.9995552096074725,35972,0.23204696004273215,0.5663436619250007,0.646967006024209,0.560000433354228,0.9967268453158139,0.9995100584800031
2679368bf8354598abff5d47c38cfcdd,office_14,37,office_14/camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_25,21493.39371797815,strict_single,identity_single_frame,raw_da3,1,0,42439,490667,0.08649246841544266,0.12557434074340432,42439,0.08649246841544266,0.12557434074340432,1.0,0.10908845764496777,0.2595373842282458,0.33355247521946696,0.989985626428521,0.9954051697730861,0.9965126416739319,42439,0.10916273736416662,0.2593507021298311,0.33277815855321013,0.9898826735618322,0.9954700346436981,0.9966188767924269
2679368bf8354598abff5d47c38cfcdd,office_14,37,office_14/camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_25,21493.39371797815,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,42439,490667,0.08649246841544266,0.12557434074340432,488468,0.9955183454359067,0.9953520056867088,1.2442452729759166,0.12429549927452037,0.23473929777292352,0.29879925031363375,0.9434718065929923,0.9957114917882137,0.9988218384033554,42439,0.1236810928564122,0.23348888474217652,0.297392364629572,0.9453798069134893,0.9957780613575737,0.9988529553273566
2679368bf8354598abff5d47c38cfcdd,office_14,37,office_14/camera_2679368bf8354598abff5d47c38cfcdd_office_14_frame_25,21493.39371797815,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,42439,490667,0.08649246841544266,0.12557434074340432,490170,0.9989870930794205,0.9988523489828726,2.728955260419854,0.24803222333728248,0.47072782793498746,0.5446197415799587,0.49447442211173687,0.9962534461226702,0.999363792737812,42439,0.24637041100724263,0.4703093365188303,0.5452273785272576,0.4988239797540615,0.996329672630274,0.9993801126224735
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,office_14/camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_7,22304.512932960875,strict_single,identity_single_frame,raw_da3,1,0,41645,512859,0.08120165581573104,0.11819502109257442,41645,0.08120165581573104,0.11819502109257442,1.0,0.21762532190849404,0.2448081007666742,0.2659550390467518,0.5161964221395126,0.9936847160523472,0.9975987513507024,41645,0.2176241399734041,0.24501139518526424,0.2668255809825674,0.515199491948877,0.9940618632029962,0.9974266932652367
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,office_14/camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_7,22304.512932960875,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,41645,512859,0.08120165581573104,0.11819502109257442,510391,0.995187761158525,0.995228682349447,1.231865373801654,0.16085489868270808,0.1846614999779133,0.24468843344010158,0.7298835394405091,0.9802617361027735,0.9938047784848121,41645,0.1593457015745981,0.18319574256266485,0.24369923578826652,0.734412218081142,0.9807178907689149,0.9938488033042122
cfe68c10e7bf43d9b66ab2356eccec62,office_14,56,office_14/camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_7,22304.512932960875,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,41645,512859,0.08120165581573104,0.11819502109257442,512194,0.9987033473137841,0.998564203090728,2.7152582810419488,0.22855562712562177,0.2783237010129633,0.32408786277120843,0.6281906591427542,0.9739224396686277,0.9871773322127506,41645,0.22886996849476848,0.27927690133021227,0.32497451790530324,0.6173646554409603,0.9748521266196924,0.9872078523869245
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,strict_single,identity_single_frame,raw_da3,1,0,41962,512909,0.08181178337677834,0.12063217172444796,41962,0.08181178337677834,0.12063217172444796,1.0,0.05763607523198595,0.12264280857334635,0.3025519840786977,0.9627281826414374,0.976860016205138,0.9818168819408036,41962,0.05800999416548839,0.12282531181317337,0.29976334212620925,0.9630307878769855,0.9774778201551965,0.9824556193423885
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,41962,512909,0.08181178337677834,0.12063217172444796,510052,0.9944298111360884,0.9942956231119137,1.237289531263479,0.163442354294773,0.3322604583703007,0.45051062005236847,0.8284400171583814,0.9798389018635909,0.9879414708545827,41962,0.16450244531911226,0.3333160937099094,0.4498520529437585,0.8276392459529783,0.9805234544262078,0.9882730440511802
00d10d86db1e435081a837ced388375f,office_24,58,office_24/camera_00d10d86db1e435081a837ced388375f_office_24_frame_52,22155.209550942294,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,41962,512909,0.08181178337677834,0.12063217172444796,512209,0.9986352354901162,0.9984929614627147,2.727501859592471,0.28034757888947387,0.5457768026698698,0.6063597192358289,0.3438348982412659,0.9823888279872265,0.9914684714741909,41962,0.28071534926523617,0.5450797098341633,0.6054566253165338,0.3420545869593183,0.9829396102939841,0.9916209979785592
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single,identity_single_frame,raw_da3,1,0,42300,514567,0.0822050384109358,0.12170444386649387,42300,0.0822050384109358,0.12170444386649387,1.0,0.10786246823950131,0.262614226422975,0.33032263774225284,0.9726004728132388,0.9913475177304965,0.9959101654846336,42300,0.10689191481678265,0.2595627138953402,0.32727967573483896,0.9727346598857929,0.9914647462655953,0.9959305535716687
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,42300,514567,0.0822050384109358,0.12170444386649387,511389,0.9938239335208049,0.993672807301705,1.2366730610161736,0.1311019416453235,0.31468284090782733,0.431830334201513,0.8945862884160757,0.9899290780141844,0.9970212765957447,42300,0.13109971785234836,0.3151433261991506,0.43158033143119845,0.8968303704294806,0.9900383030198179,0.9970479457933913
4bae4264d885478d9c280932a1e9ecdd,office_24,64,office_24/camera_4bae4264d885478d9c280932a1e9ecdd_office_24_frame_32,22374.17620761413,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,42300,514567,0.0822050384109358,0.12170444386649387,513612,0.9981440706458051,0.9978234047392205,2.7229153524450362,0.3316057901530138,0.7532940961297241,0.7982356618445924,0.21030732860520093,0.9890543735224586,0.9975886524822695,42300,0.33135568363364853,0.7517174040435733,0.7971780333076521,0.215862437834204,0.9891839825144334,0.9976541628534709
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single,identity_single_frame,raw_da3,1,0,41751,485410,0.08601182505510806,0.12080840018063206,41751,0.08601182505510806,0.12080840018063206,1.0,0.1494119685235723,0.37133533301811666,0.469825350133074,0.8862302699336543,0.9689348758113578,0.9780364542166655,41751,0.14810620871893632,0.3750166188646435,0.4683377875138153,0.8964345603138422,0.9716808392092177,0.9797887286458637
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,41751,485410,0.08601182505510806,0.12080840018063206,483099,0.995239076244824,0.9957766409941039,1.252985412927785,0.20611339538405993,0.5297153052932554,0.7028066412099396,0.6689660127901128,0.972383894996527,0.979234030322627,41751,0.20516797165919534,0.5353926384559451,0.7058529216004554,0.672321897727506,0.9744524640620267,0.9809714243205646
ebf135a2826f44c5972b2ad48c26e4d1,office_24,39,office_24/camera_ebf135a2826f44c5972b2ad48c26e4d1_office_24_frame_33,20929.817692385986,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,41751,485410,0.08601182505510806,0.12080840018063206,484759,0.9986588657011598,0.9987264364040349,2.7495085186659765,0.3755103407084812,0.829328114770963,0.9110493006169568,0.11034466240329573,0.888074537136835,0.9830662738617039,41751,0.37356608572058136,0.8404788867141975,0.9200142595292633,0.11007412888665614,0.8932520538706961,0.9845684962457489
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single,identity_single_frame,raw_da3,1,0,42502,449316,0.09459266974690418,0.12382183053278542,42502,0.09459266974690418,0.12382183053278542,1.0,0.14450388068291428,0.38677887056671667,0.407635244261932,0.909745423744765,0.9931297350712908,0.9991294527316361,42502,0.14501648238514342,0.3890053229944057,0.41022939116147117,0.9095634392127417,0.9928814749133665,0.9991258227162347
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,42502,449316,0.09459266974690418,0.12382183053278542,446761,0.9943135788620926,0.9944270455254658,1.2750933944547531,0.1071471248082644,0.2752832682753926,0.37439127008715745,0.8672533057267894,0.9944708484306621,0.9996470754317444,42502,0.10618836664251517,0.27365768465030355,0.37233917388914217,0.871091103038475,0.9943536307821484,0.9996452498619673
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,48,office_28/camera_0cf489f7d9fe412bbe9f64ab7f5cc0fb_office_28_frame_9,23217.554781136103,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,42502,449316,0.09459266974690418,0.12382183053278542,448729,0.9986935697816236,0.9985789029423383,2.8083810050163907,0.21263226275482108,0.5644866703403769,0.6201565994041923,0.5750082349065926,0.9936238294668486,0.9999058867817985,42502,0.21177636411133643,0.5630526573322482,0.61966717174994,0.5784000152516566,0.9934415353599135,0.9999045187143039
208aa93cc6b342e5806026f0f6f34110,office_28,64,office_28/camera_208aa93cc6b342e5806026f0f6f34110_office_28_frame_42,22471.28917628713,strict_single,identity_single_frame,raw_da3,1,0,45342,520089,0.0871812324429088,0.12088829857618753,45342,0.0871812324429088,0.12088829857618753,1.0,0.09518677046594418,0.22140695614564676,0.24728762210360747,0.9945304574125535,0.9997132901063032,1.0,45342,0.09395749936523427,0.2190962831660354,0.24588786299290044,0.9939502568014587,0.9996809013038023,1.0
208aa93cc6b342e5806026f0f6f34110,office_28,64,office_28/camera_208aa93cc6b342e5806026f0f6f34110_office_28_frame_42,22471.28917628713,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,45342,520089,0.0871812324429088,0.12088829857618753,516980,0.9940221769735564,0.9938056498599895,1.244696119772525,0.16777468130522669,0.34022904215868166,0.41601894091166103,0.7833134841868467,0.9965594812756384,0.9998676723567553,45342,0.1668571659829979,0.33864549955859535,0.4137087243801527,0.7842860792942216,0.9967736335785593,0.9998686325851239
208aa93cc6b342e5806026f0f6f34110,office_28,64,office_28/camera_208aa93cc6b342e5806026f0f6f34110_office_28_frame_42,22471.28917628713,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,45342,520089,0.0871812324429088,0.12088829857618753,519490,0.9988482740454038,0.9986822707442131,2.7307975129453887,0.28425790916841703,0.5910314930815127,0.634300458182382,0.33891314895681707,0.9958316792377928,0.9999117815711702,45342,0.28613850754659376,0.5949370900948757,0.639400220535912,0.3445218681735026,0.9961501447851537,0.9999121963852161
c116e049d9c24baaa3cc01d88d48a5fa,office_28,66,office_28/camera_c116e049d9c24baaa3cc01d88d48a5fa_office_28_frame_20,22977.856635498814,strict_single,identity_single_frame,raw_da3,1,0,40546,496517,0.08166084947745998,0.1159673946782986,40546,0.08166084947745998,0.1159673946782986,1.0,0.13085151727176184,0.23532266442443966,0.2713693027404897,0.9227790657524787,0.9808365806738026,0.9996793765106299,40546,0.12856964504815208,0.23467112268283996,0.2687807114971646,0.9307551450108716,0.9830681011331588,0.9997070994755869
c116e049d9c24baaa3cc01d88d48a5fa,office_28,66,office_28/camera_c116e049d9c24baaa3cc01d88d48a5fa_office_28_frame_20,22977.856635498814,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,40546,496517,0.08166084947745998,0.1159673946782986,494051,0.9950334026830904,0.9946120913343149,1.2404893421934173,0.14413744940604414,0.26116910774101076,0.33288131840157575,0.865831401371282,0.981971094559266,0.9963991515809204,40546,0.1413268900534292,0.26098349929650044,0.33178911822950224,0.8733214616404911,0.9840725946590242,0.9969111649496383
c116e049d9c24baaa3cc01d88d48a5fa,office_28,66,office_28/camera_c116e049d9c24baaa3cc01d88d48a5fa_office_28_frame_20,22977.856635498814,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,40546,496517,0.08166084947745998,0.1159673946782986,495958,0.9988741573803113,0.9987602935309561,2.721617556325334,0.28768252546145356,0.49699850140582036,0.5538843735386745,0.3085877768460514,0.970354658905934,0.9925023430178069,40546,0.2856130482376677,0.50143187649989,0.5563689089871896,0.3076269665971437,0.9743274933529859,0.9935696992542496
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,strict_single,identity_single_frame,raw_da3,1,0,43917,520547,0.0843670216138024,0.11813070318980014,43917,0.0843670216138024,0.11813070318980014,1.0,0.11877687225320882,0.29978023211611887,0.3983571874544313,0.925746294145775,0.9865427966391147,0.9903454243231551,43917,0.12070338108581115,0.30627408225231784,0.4058052428829983,0.920088981215364,0.9860443656083416,0.989305884533925
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,43917,520547,0.0843670216138024,0.11813070318980014,517353,0.9938641467533191,0.9934680013549074,1.242567453943439,0.1813474838207465,0.37516079102719496,0.47007732189978507,0.7648291094564748,0.9832638841450919,0.9927362980167134,43917,0.17847588258976851,0.37706171440504643,0.47528587088756885,0.7689401543429204,0.9838184971531796,0.9919649216234095
f4b0a073ae04462f8be38d2ecd0d8f9d,office_28,55,office_28/camera_f4b0a073ae04462f8be38d2ecd0d8f9d_office_28_frame_24,22948.57921627909,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,43917,520547,0.0843670216138024,0.11813070318980014,519648,0.9982729705482887,0.9978249789187155,2.7302905043414003,0.30114538137580976,0.5771176140593992,0.6400463964419392,0.3912380171687501,0.948607600701323,0.9948539290024364,43917,0.2956136646727249,0.5810536502281751,0.6477771052348266,0.38110934612158565,0.9580199141311865,0.9945399553030102
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single,identity_single_frame,raw_da3,1,0,31614,456572,0.0692420910612127,0.10032888329318616,31614,0.0692420910612127,0.10032888329318616,1.0,0.08654126785071685,0.24575295952531293,0.35957281161538723,0.9447396722970836,0.9897830075283103,0.9980388435503258,31614,0.09031550181949591,0.2633078708776703,0.380257408828772,0.9397719828807155,0.988815055022336,0.9978282264693105
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,31614,456572,0.0692420910612127,0.10032888329318616,453663,0.9936286062220198,0.9920985515823075,1.234594842427088,0.10430963036748157,0.3074541857838819,0.6253700181163389,0.9166824824444866,0.9792180679445815,0.9929461630923009,31614,0.11018076869709759,0.3341780191491729,0.6709560216632184,0.906664341771736,0.9764702974082438,0.9918269508736042
335899b8d3ba4526a3c3b2a7b7380de5,office_31,72,office_31/camera_335899b8d3ba4526a3c3b2a7b7380de5_office_31_frame_53,22632.04123865161,strict_single_plus_tangent14,joint_huber,raw_da3,1,14,31614,456572,0.0692420910612127,0.10032888329318616,456124,0.9990187746949003,0.998619801326105,2.681847480071209,0.3146555084448693,0.7915023558919748,1.0019336194966968,0.322293920415006,0.9725121781489213,0.9880432719681154,31614,0.31356746747901953,0.814465017525091,1.0458478159972218,0.3408786590493819,0.9687295762234334,0.9861453262826456
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single,identity_single_frame,raw_da3,1,0,39307,468234,0.08394734256803223,0.12573804208003234,39307,0.08394734256803223,0.12573804208003234,1.0,0.09241815136536652,0.35111364685479496,0.40645332593030986,0.9815554481390083,0.9949372885236726,0.9982700282392449,39307,0.09484194023760827,0.36664702259222254,0.4209782072627996,0.9799262185418626,0.9944752572745743,0.9981171826942803
4a41b27118ac4c6aad24f60a04f3a559,office_31,72,office_31/camera_4a41b27118ac4c6aad24f60a04f3a559_office_31_frame_64,22778.65820973739,strict_single_plus_tangent6,joint_huber,raw_da3,1,6,39307,468234,0.08394734256803223,0.12573804208003234,465819,0.9948423224285293,0.9936178147354553,1.2427122981243788,0.14522220493595883,0.5298826531537522,0.7018273786519186,0.8526216704403796,0.989772814002595,0.9976340092095556,39307,0.14732336791136613,0.5485875911339299,0.7213557450477355,0.8475613849151502,0.9887211848872104,0.9974235731140036
