sample_id,room,fallback,raw_da3_scale,raw_da3_abs_rel,raw_da3_mae,raw_da3_rmse,raw_da3_delta1,q45_scale_scale,q45_scale_abs_rel,q45_scale_mae,q45_scale_rmse,q45_scale_delta1,current_robust_scale_scale,current_robust_scale_abs_rel,current_robust_scale_mae,current_robust_scale_rmse,current_robust_scale_delta1,selected_quantile_scale_scale,selected_quantile_scale_abs_rel,selected_quantile_scale_mae,selected_quantile_scale_rmse,selected_quantile_scale_delta1
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_18,conferenceRoom_1,False,1.0,0.33783070029202067,1.0121516195208538,1.092191496734311,0.011046655875993903,1.4934776425361633,0.045046966091377316,0.11856063904106906,0.27590885958726313,0.945849726098069,1.4934776425357317,0.045046966091377316,0.11856063904106906,0.27590885958726313,0.945849726098069,1.536949634552002,0.05844157930742906,0.1513214342875538,0.28025705734185435,0.9463065574997145
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_19,conferenceRoom_1,False,1.0,0.22862713026811038,0.6554618359518585,0.7071170916475737,0.1224699516617986,1.2678009271621704,0.03818363911468987,0.0927308352961176,0.25225780479795973,0.9648233857293614,1.2678009271621704,0.03818363911468987,0.0927308352961176,0.25225780479795973,0.9648233857293614,1.275209665298462,0.037422508932765663,0.09137018231121416,0.2518718969787793,0.96484314787221
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_2,conferenceRoom_1,False,1.0,0.32162275329279877,0.9274550854852992,0.9840621601479577,0.007399123446046253,1.4505949020385742,0.06000296838306564,0.16496923950027928,0.32018928485946213,0.9258551913966978,1.4505949020385742,0.06000296838306564,0.16496923950027928,0.32018928485946213,0.9258551913966978,1.476223349571228,0.06629935605333977,0.18733088318175714,0.32760601519727456,0.9255322919168809
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_20,conferenceRoom_1,False,1.0,0.25971682541747143,0.7398476988941372,0.7966343771617959,0.04376793562240373,1.3433916568756104,0.0461594945574326,0.11537408507788184,0.23375673026736743,0.9687262948766832,1.3433916568756104,0.0461594945574326,0.11537408507788184,0.23375673026736743,0.9687262948766832,1.353883147239685,0.04777595457129412,0.11610821830317525,0.23243206946354386,0.96893901386687
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,conferenceRoom_1,False,1.0,0.17940409501188267,0.48370830147606,0.5502932097700163,0.8987521246337943,1.2096010446548462,0.05282219458456578,0.11141658464307633,0.23413760480219267,0.9368887674134558,1.2096010446548462,0.05282219458456578,0.11141658464307633,0.23413760480219267,0.9368887674134558,1.2347066402435303,0.06471528648312058,0.13726436112578047,0.23936942404833433,0.9382340129314395
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_22,conferenceRoom_1,False,1.0,0.45256024113508886,0.48899540284863946,0.5317709744220732,0.0,1.757925033569336,0.07213379564949325,0.07014685104917627,0.08096524631526139,1.0,1.6553164101496478,0.10132514340998205,0.08927486214702764,0.0979970459282185,0.9999685059208868,1.7997010946273804,0.06575024338960479,0.07150987890856629,0.0916270572946302,0.9998976442428823
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_23,conferenceRoom_1,False,1.0,0.4251244054120519,1.3084281852686082,1.4009090646243496,0.0008668289497120466,1.742056131362915,0.03417881348999761,0.0828839833478462,0.20945988843214378,0.9746205149518099,1.7420561313629148,0.03417881348999761,0.0828839833478462,0.20945988843214378,0.9746205149518099,1.75,0.03404099131662386,0.07942008124356804,0.2079906974622517,0.9746482218132162
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_24,conferenceRoom_1,False,1.0,0.43450202005753524,1.043048178651566,1.047615339378517,0.0,1.7409183979034424,0.021605103873876767,0.050676285590569456,0.10208091779094655,0.9904562022760427,1.7409183979034424,0.021605103873876767,0.050676285590569456,0.10208091779094655,0.9904562022760427,1.746666669845581,0.019751099570527505,0.04620543544051934,0.0997354512248423,0.9905953246918439
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_25,conferenceRoom_1,False,1.0,0.20748167930415187,0.6060421183988515,0.6702807400335866,0.5931640123931877,1.2522094249725342,0.04754366318317373,0.11865757640098389,0.25702967168942575,0.9550135180470862,1.2522094249725342,0.04754366318317373,0.11865757640098389,0.25702967168942575,0.9550135180470862,1.2700892686843872,0.05253017056926192,0.12798349189073246,0.25975887397378095,0.9556765930574468
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_26,conferenceRoom_1,False,1.0,0.2144237336760406,0.6311156584532323,0.6758709813816223,0.4627425044091711,1.2391026020050049,0.04093495432004079,0.10263787414859835,0.2509658925844553,0.9649864575459813,1.2391026020050049,0.04093495432004079,0.10263787414859835,0.2509658925844553,0.9649864575459813,1.2501495361328125,0.038888958925661785,0.0966024081626075,0.24820578581259797,0.9651006235827665
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_27,conferenceRoom_1,False,1.0,0.095838566245455,0.21709196283403406,0.24509274019725102,0.9957128684807256,1.0658513307571411,0.04255890211910381,0.09540703788617451,0.14415145881589597,0.9957049949609473,1.0658513307571411,0.04255890211910381,0.09540703788617451,0.14415145881589597,0.9957049949609473,1.0782208442687988,0.03835781606621023,0.08486575251654012,0.1324167385955249,0.9957128684807256
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_28,conferenceRoom_1,False,1.0,0.26966569828619674,0.8197375879871266,0.8927371818178937,0.07927605110134255,1.3888047933578491,0.05609308192347577,0.12510824741363102,0.25243478728078345,0.9572543532461562,1.388804793357849,0.05609308192347577,0.12510824741363102,0.25243478728078345,0.9572543532461562,1.4037593603134155,0.06171882060049392,0.1385570716684589,0.2574648102061118,0.9574327243611341
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_29,conferenceRoom_1,False,1.0,0.5276326440182403,1.1312228409701555,1.1840271136511855,0.0,1.959048867225647,0.07604232114004202,0.17184199465349087,0.26243697083554374,0.9581758629377677,1.959048867225647,0.07604232114004202,0.17184199465349087,0.26243697083554374,0.9581758629377677,2.0237622261047377,0.05036004272358895,0.11376800330374066,0.22589281027871172,0.9591403691106072
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_3,conferenceRoom_1,False,1.0,0.2200454577984861,0.6334310307193985,0.687870180447012,0.21867520156210632,1.2541694641113281,0.03455463817509262,0.08867792638136521,0.24507958025291485,0.9686515810027715,1.2541694641113281,0.03455463817509262,0.08867792638136521,0.24507958025291485,0.9686515810027715,1.2725015878677368,0.03521194448882727,0.09076403701360203,0.24327979022028223,0.9688799130763417
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_30,conferenceRoom_1,False,1.0,0.1860169810465747,0.24871801441280264,0.2991357675295138,0.6645567359702838,1.1451612710952759,0.06929189229130618,0.10749069173549021,0.15901069095422246,0.9708035859561954,1.1451612710952759,0.06929189229130618,0.10749069173549021,0.15901069095422246,0.9708035859561954,1.1753902435302734,0.05057126831218847,0.08132022187427594,0.13428931270393324,0.9736132993098741
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_31,conferenceRoom_1,False,1.0,0.20443277211366315,0.5540177370491696,0.6054921652747515,0.7086303358507186,1.2265228033065796,0.043495057543060996,0.10975185434618222,0.23486370219921154,0.9695670967426232,1.2265228033065796,0.043495057543060996,0.10975185434618222,0.23486370219921154,0.9695670967426232,1.2364475727081299,0.04408361405002648,0.1082915326823676,0.2303253721961484,0.9696771983623403
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_32,conferenceRoom_1,False,1.0,0.45601899779004107,1.5837081770777972,1.6178014600814734,0.011896888384983623,1.813590407371521,0.03424398282866553,0.09017738756557336,0.24200767599169867,0.9800327538422776,1.8135904073715208,0.03424398282866553,0.09017738756557336,0.24200767599169867,0.9800327538422776,1.8181818723678589,0.032642948866233625,0.0842697622311276,0.24094333732494033,0.980154793398841
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_33,conferenceRoom_1,False,1.0,0.29887465579246736,0.9193506828340869,0.9662271135711474,0.018090305350447814,1.3941221237182617,0.06613838996527201,0.1738119625242332,0.2934237416993272,0.9634796281590873,1.3941221237182617,0.06613838996527201,0.1738119625242332,0.2934237416993272,0.9634796281590873,1.423883390426636,0.06945032106704256,0.1836749215036536,0.2958501017745135,0.968252086963049
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_34,conferenceRoom_1,False,1.0,0.3265389440076188,0.674423340797184,0.6997145196996665,0.0006653124212648022,1.405506283044815,0.05900882040741631,0.1132525228962122,0.15364705308650403,0.9937641723356009,1.4055062830444727,0.05900882040741631,0.1132525228962122,0.15364705308650403,0.9937641723356009,1.4375337362289429,0.050093652607560456,0.09607807268583562,0.13030130236716794,0.9962285840262031
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_35,conferenceRoom_1,False,1.0,0.03773103053318071,0.0851355303192484,0.15647159661436402,0.9915943227228883,1.0049967765808105,0.03553632101176553,0.08013614402863661,0.15351918862145425,0.9915903856375126,1.0049967765807892,0.03553632101176553,0.08013614402863661,0.15351918862145425,0.9915903856375126,1.0164178609848022,0.033469155579113584,0.07578794228640824,0.15018328969719003,0.9915746372960098
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_36,conferenceRoom_1,False,1.0,0.24552809286566984,0.7046900835507849,0.7638447549562639,0.08180802070727444,1.311070293188095,0.04177994674188574,0.10224325486109577,0.24007762904013724,0.9598250302541347,1.3110702931880696,0.04177994674188574,0.10224325486109577,0.24007762904013724,0.9598250302541347,1.318044662475586,0.04213990294734785,0.09998516655163017,0.23840810444101088,0.96005613822778
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_37,conferenceRoom_1,False,1.0,0.27940883988720583,0.4760888681870679,0.5278639068669224,0.00121645880574452,1.3341489732265472,0.042961350702934685,0.06832962308635591,0.16003208871523483,0.9769817649281936,1.301024346280192,0.06310546426062305,0.10283459876690967,0.18005660984245261,0.9766353300579491,1.3496679306030273,0.03776920602488189,0.06024444740829704,0.1542826259303551,0.9770329428067523
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_38,conferenceRoom_1,False,1.0,0.4045718166027855,0.8381936716507106,0.8677225800056125,0.0003057533245710519,1.6579670906066895,0.0285014632150094,0.057640199733924945,0.09740817520243206,0.9917406894141846,1.6321145535946673,0.03749869987607324,0.08095297663427022,0.11482208403532737,0.9902556018376966,1.666441559791565,0.02602420579659403,0.05076520433315592,0.09344032425590947,0.9920424719163586
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_39,conferenceRoom_1,False,1.0,0.4806461192958477,1.7273600052814095,1.7517088336837636,0.008133345930964979,1.906130313873291,0.028719365171113693,0.084293101932295,0.22761237974712722,0.9808594734189973,1.906130313873291,0.028719365171113693,0.084293101932295,0.22761237974712722,0.9808594734189973,1.9111559391021729,0.02711226396319985,0.07827137782512729,0.22640407681734043,0.9809303350970018
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_4,conferenceRoom_1,False,1.0,0.30416547052466386,0.4846605007222965,0.5592367203208611,0.004556535300349321,1.3249869346618652,0.08069727259673583,0.14523476653044018,0.23176451245636248,0.9657688808723973,1.3249869346618652,0.08069727259673583,0.14523476653044018,0.23176451245636248,0.9657688808723973,1.3311793804168701,0.07646440492206467,0.13880107216946175,0.22692395937405563,0.9665171450963095
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_40,conferenceRoom_1,False,1.0,0.43853521243901433,1.4161592197124133,1.4760670007972643,0.007423627219703921,1.7848165035247803,0.029497230849739244,0.09767841114302905,0.24067984613780527,0.9779142167384087,1.78481650352478,0.029497230849739244,0.09767841114302905,0.24067984613780527,0.9779142167384087,1.8099223375320435,0.03330818304054511,0.11340128283077221,0.25207576158056383,0.9779299697935169
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_41,conferenceRoom_1,False,1.0,0.2928149202190108,0.8846151480617837,0.9383879538173593,0.005821418724644531,1.3923410177230835,0.03178949340692958,0.08339022791603043,0.23143902851929252,0.9777935326322423,1.3923410177230835,0.03178949340692958,0.08339022791603043,0.23143902851929252,0.9777935326322423,1.4037901163101196,0.0315371210151795,0.08463322249313034,0.23118643725286867,0.9778014100594746
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_42,conferenceRoom_1,False,1.0,0.4284644107046579,1.3451801414422468,1.4276218175403133,0.008153029730410682,1.8044308423995972,0.05981934410332978,0.1632039395636607,0.2810301326610023,0.9597348198538674,1.8044308423995972,0.05981934410332978,0.1632039395636607,0.2810301326610023,0.9597348198538674,1.9151743650436401,0.11499040527209423,0.32773891419057777,0.38587204317363716,0.9629314688838498
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_43,conferenceRoom_1,False,1.0,0.41345274623180606,1.3761093301117104,1.4133316087656254,0.012932256235827664,1.67714524269104,0.0342355929014339,0.08492691653413882,0.223460067408273,0.9810878054925674,1.67714524269104,0.0342355929014339,0.08492691653413882,0.223460067408273,0.9810878054925674,1.6806952953338623,0.03255880584540907,0.07904209897886989,0.22242383159595877,0.9810996157722348
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_44,conferenceRoom_1,False,1.0,0.112462552145881,0.3257365982569381,0.3990717584818345,0.9554337935672746,1.125970721244812,0.049534142687185256,0.11438101834948457,0.23721670484956905,0.9611227598211813,1.125970721244812,0.049534142687185256,0.11438101834948457,0.23721670484956905,0.9611227598211813,1.135174822807312,0.05212027133330991,0.11910417089263449,0.2398509134850948,0.9614036475847608
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_45,conferenceRoom_1,False,1.0,0.345244578224315,0.5862404738484116,0.6370810234912392,0.0,1.4429562091827393,0.05689101928279107,0.09632405362113781,0.13385430772121745,1.0,1.4429562091815429,0.05689101928279107,0.09632405362113781,0.13385430772121745,1.0,1.459943413734436,0.048374082821345976,0.0823872051663785,0.11929670631777224,1.0
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_46,conferenceRoom_1,False,1.0,0.1647457590608593,0.4591961906254282,0.5260226755638465,0.7873907856981656,1.1856376826763153,0.061398173462975054,0.14266586550382157,0.25959734481058716,0.9594496566399071,1.1856376826762243,0.061398173462975054,0.14266586550382157,0.25959734481058716,0.9594496566399071,1.2246276140213013,0.07541506527416812,0.17549702724200536,0.27356188000870957,0.9597680304349228
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_47,conferenceRoom_1,False,1.0,0.2715283277874811,0.5570662602515688,0.6360365741386541,0.0021730914588057445,1.303405523300171,0.05172000849667442,0.12187375743542797,0.2719352086955839,0.9664469954648526,1.3028182264273616,0.052137946307100495,0.1227056111076987,0.2723542114945716,0.9664430587049635,1.329723834991455,0.03514031146703762,0.08754294468420794,0.2556749170325825,0.966655643738977
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_48,conferenceRoom_1,False,1.0,0.2967715673139252,0.7119529719615013,0.7282116518680108,0.004701342678269087,1.3864589929580688,0.036392063058438964,0.08673638795292105,0.147669572813025,0.9947946607867071,1.3864589929580686,0.036392063058438964,0.08673638795292105,0.147669572813025,0.9947946607867071,1.3934611082077026,0.034407048841551935,0.08141439418255375,0.1427262728503886,0.9947946607867071
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_49,conferenceRoom_1,False,1.0,0.36739621082166457,0.6653805485478154,0.7076034853115305,0.0,1.4518601298332214,0.09065049772196135,0.14894488954230953,0.20489748133515145,0.9611244960947342,1.4518601298330418,0.09065053356773975,0.14894494106070907,0.2048975646550615,0.9611244960947342,1.5289644002914429,0.07962462530368211,0.1414008041279206,0.171910818167227,1.0
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_5,conferenceRoom_1,False,1.0,0.4342328597243035,1.091205699802356,1.1027788571743202,7.105412745531484e-05,1.7123202085494995,0.035354895921775806,0.09212888285789683,0.19736732246945393,0.9459751784248089,1.7123202085494993,0.035354895921775806,0.09212888285789683,0.19736732246945393,0.9459751784248089,1.7191078662872314,0.03389860657760275,0.08848250748469992,0.19395954762040765,0.9485094423040485
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_6,conferenceRoom_1,False,1.0,0.5156822327991548,1.5612361862919257,1.6031955322093043,2.7706422744598237e-05,2.0095694065093994,0.03421118106706456,0.11005309600784857,0.2590300855352257,0.9605143895285554,2.0095694065093994,0.03421118106706456,0.11005309600784857,0.2590300855352257,0.9605143895285554,2.0138986110687256,0.03378376703374983,0.10844332153128301,0.25697356460229537,0.9612545468218754
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_7,conferenceRoom_1,False,1.0,0.31433192419196365,0.3451659383963911,0.40274713064985684,0.0,1.3469750881195068,0.07647665081360767,0.09965438133342891,0.14871878028915275,0.9874533593127549,1.3469750881195068,0.07647665081360767,0.09965438133342891,0.14871878028915275,0.9874533593127549,1.351153016090393,0.07362098435987759,0.09671144787213713,0.14594380217277475,0.9881988214598436
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_8,conferenceRoom_1,False,1.0,0.05536248899674306,0.072881022458354,0.12603699683610642,0.9908076656588561,0.9103555083274841,0.08326957854230783,0.10221646948414602,0.1753156107178901,0.8987819664902998,0.9103555083274841,0.08326957854230783,0.10221646948414602,0.1753156107178901,0.8987819664902998,0.9138915538787842,0.08027129378045916,0.09940769573092614,0.17262436583658353,0.9002976190476191
conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_9,conferenceRoom_1,False,1.0,0.43816819717299704,0.8899850452085455,0.91658503545672,0.0,1.727466344833374,0.034281414268632376,0.06407910664530898,0.08868652734305607,0.9996881488674673,1.7274663448333738,0.034281414268632376,0.06407910664530898,0.08868652734305607,0.9996881488674673,1.7377746105194092,0.030938396854642232,0.057338939966510995,0.08211125398465591,0.9997907834174147
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_0,conferenceRoom_1,False,1.0,0.23499076947047648,0.7174456655774472,0.7614593299277949,0.043079140543776186,1.2805297672748566,0.03516988970467104,0.09498898297015926,0.21882876355111852,0.9751661888409313,1.2805297672744809,0.03516988970467104,0.09498898297015926,0.21882876355111852,0.9751661888409313,1.2900874614715576,0.03371127171020422,0.08915581874792805,0.21545278635497722,0.9751583125925459
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_1,conferenceRoom_1,False,1.0,0.19909069675251914,0.5257850460977808,0.5720230838997653,0.6547713756842976,1.236801266670227,0.034799933090758045,0.0796976011144768,0.18086820181132676,0.9820014965932811,1.236801266670227,0.034799933090758045,0.0796976011144768,0.18086820181132676,0.9820014965932811,1.2723146677017212,0.04611822284866547,0.10663830574925692,0.186892497529246,0.9819936197865385
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_10,conferenceRoom_1,False,1.0,0.1523475034047873,0.33714817229772054,0.3715396431101385,0.9692523814409395,1.1566346883773804,0.04626022087244973,0.08977432706503398,0.14621992881673443,0.9781467772612837,1.1566346883773804,0.04626022087244973,0.08977432706503398,0.14621992881673443,0.9781467772612837,1.1642084121704102,0.04440187106460805,0.08610665909979187,0.1443512393657399,0.97387320553394
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_11,conferenceRoom_1,False,1.0,0.40131079450248075,0.46937112959604416,0.4722014789576923,0.0,1.6025824546813965,0.04073738201684287,0.04683357961809051,0.04903588270984994,1.0,1.6025824546813965,0.04073738201684287,0.04683357961809051,0.04903588270984994,1.0,1.6064861297607422,0.03841307377210476,0.044110787117280746,0.046469319379237005,1.0
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_12,conferenceRoom_1,False,1.0,0.44115704405585254,1.629810742027476,1.6770069470124223,0.006798808829785558,1.7692307233810425,0.042372438745540274,0.13884983143632604,0.26161663789564893,0.9663053240266595,1.7692307233810423,0.042372438745540274,0.13884983143632604,0.26161663789564893,0.9663053240266595,1.7959489822387695,0.043315211594466135,0.13811512854002092,0.2539260528460874,0.9663171411914854
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_13,conferenceRoom_1,False,1.0,0.3292473325737025,1.0472576626992176,1.121112661353063,0.010431967739267753,1.4858812093734741,0.02901575270331517,0.08409281067730072,0.2152044378073738,0.9739378020013311,1.4858812093734741,0.02901575270331517,0.08409281067730072,0.2152044378073738,0.9739378020013311,1.5061932802200317,0.03149869161556892,0.08657027922908449,0.21353690022428154,0.973922049690664
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_14,conferenceRoom_1,False,1.0,0.2862351370415354,0.9532322804367184,0.9997431460103366,0.010041425803707846,1.3874588012695312,0.03368583172528504,0.099364351100203,0.20881753195839653,0.9784995353379432,1.3874588012695312,0.03368583172528504,0.099364351100203,0.20881753195839653,0.9784995353379432,1.3975903987884521,0.03271335386110654,0.0939545828951705,0.20501187205371288,0.9784640950115772
conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_15,conferenceRoom_1,False,1.0,0.5033354327148856,0.8017922821559383,0.9152859477540914,0.0,2.0239436626434326,0.05577887133244979,0.1168843914718663,0.37086304387639957,0.958810710083934,2.0239436626434326,0.05577887133244979,0.1168843914718663,0.37086304387639957,0.958810710083934,2.0425219535827637,0.06133394397821529,0.1240872890346628,0.36853712873934547,0.9588383459537139
