sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region2/000322,3F_Region2,1722175494.5997272,13701,195492,0.8439161539077759,0.4309564232826233,0.3412289023399353,0.10738598555326462,0.01702949032187462,0.6707018613815308,0.010119865648448467,0.011565391905605793,0.010005084797739983,0.15259442700075024,0.18884447499870038,0.15071555137966006,0.9274036789229227,0.9992582816688151,1.0,195492,0.07129152434073636,0.2774597989214741,0.14562977921691259,0.9271172221881203,1.0,1.0,195492,0.056905629013539336,0.25997294442152236,0.1286675991061762,0.9417162850653735,1.0,1.0,195492,0.07129152434073636,0.2774597989214741,0.14562977921691259,0.9271172221881203,1.0,1.0,195492,0.07451025419797593,0.27131363788157453,0.15157109476811753,0.9437982116915271,1.0,1.0,195492
3F_Region2/000324,3F_Region2,1722175502.9974911,13785,204144,0.9679803252220154,0.4155176281929016,0.3141801953315735,0.141792431473732,0.02702116034924984,0.562165379524231,0.024424390867352486,0.01965160295367241,0.009824948385357857,0.058606903693599596,0.16926934096705676,0.09869093677823619,0.9899237792930481,0.9972617368132298,0.9982561329257779,204144,0.05475994159499996,0.17124945110255835,0.09680453674241904,0.9882093032369308,0.9970413041774434,0.9981875538835332,204144,0.06500036205232838,0.18267823065636493,0.1075319806280994,0.9862890900540795,0.9969090445959715,0.9980797868171487,204144,0.05475994159499996,0.17124945110255835,0.09680453674241904,0.9882093032369308,0.9970413041774434,0.9981875538835332,204144,0.04901622600388755,0.16934720220517954,0.08546609489403555,0.9880427541343365,0.9967669880084646,0.9980405987930089,204144
3F_Region2/000326,3F_Region2,1722175511.3952372,13869,202898,0.9597733616828918,0.407246470451355,0.3962719440460205,0.10292395949363708,0.017473822459578514,0.8856489658355713,0.026566898450255394,0.019405124709010124,0.009894677437841892,0.09965021933715315,0.18561233236696645,0.11719990569075964,0.9306893118709894,0.9998767853798459,0.9999999999999999,202898,0.09367094820818986,0.2106797048840577,0.12565574881367725,0.8934784965844906,0.9980532090015672,0.9999999999999999,202898,0.058134201186117895,0.19163576211642733,0.0912591373545947,0.9015515184969787,0.9980532090015672,0.9999999999999999,202898,0.09367094820818986,0.2106797048840577,0.12565574881367725,0.8934784965844906,0.9980532090015672,0.9999999999999999,202898,0.10013493807991672,0.23570875625317483,0.13840511524014185,0.8658340644067462,0.9880728247690957,0.9999999999999999,202898
3F_Region2/000328,3F_Region2,1722175519.3930902,13949,201783,1.0549569129943848,0.40350043773651123,0.40609100461006165,0.09275993704795837,0.020666467025876045,1.0,0.031138790771365166,0.021262291818857193,0.010393911972641945,0.08300758870321771,0.14453880536862965,0.09543939945309442,0.9084858486592032,1.0,1.0,201783,0.09295789051130002,0.12173060492471083,0.09317576893494305,0.9701362354608665,1.0,1.0,201783,0.05943134063492261,0.0808761278218959,0.0604563190192979,0.9988799849343107,1.0,1.0,201783,0.09295789051130002,0.12173060492471083,0.09317576893494305,0.9701362354608665,1.0,1.0,201783,0.09728646433857402,0.13349391692969287,0.10108476606221901,0.9503426948751877,1.0,1.0,201783
3F_Region2/000330,3F_Region2,1722175527.5575721,14031,194556,1.2510985136032104,0.3684941232204437,0.2794029414653778,0.09533732384443283,0.05934958904981613,0.6473608016967773,0.06010906398296356,0.02473801001906395,0.012152072973549366,0.17734027744175396,0.2432790904344926,0.19869014506507765,0.5993801270585333,0.991837825613191,0.9999948600916959,194556,0.09419141441412623,0.1098002194742343,0.09008543717311929,0.9921616398363453,0.9999948600916959,1.0,194556,0.05689822513002732,0.0782739712392078,0.05305587301795627,0.9921616398363453,0.9999794403667839,1.0,194556,0.09419141441412623,0.1098002194742343,0.09008543717311929,0.9921616398363453,0.9999948600916959,1.0,194556,0.10860295553681114,0.1439917765488273,0.11502334759545862,0.9395392586196262,0.9999948600916959,1.0,194556
3F_Region2/000332,3F_Region2,1722175535.5887911,14111,120010,1.046198308467865,0.31974709033966064,0.16601186990737915,0.10696911066770554,0.058986809104681015,0.1720757782459259,0.054758280515670776,0.01792581006884575,0.011487225070595741,0.12528430778195818,0.32498399705391884,0.16947339756192192,0.910790767436047,0.9612448962586451,0.9766852762269811,120010,0.16155751563428214,0.3381866979707656,0.21261222091190776,0.8392550620781601,0.9668944254645446,0.9778101824847929,120010,0.13987712483584322,0.32554651543112867,0.18334624869665914,0.8485292892258979,0.9668944254645446,0.9778101824847929,120010,0.16155751563428214,0.3381866979707656,0.21261222091190776,0.8392550620781601,0.9668944254645446,0.9778101824847929,120010,0.09645805092511671,0.31570571690833477,0.13028267147232916,0.8810015832013999,0.9620198316806933,0.9771435713690526,120010
3F_Region2/000336,3F_Region2,1722175552.18433,14277,108683,0.8827020287513733,0.4080546498298645,0.19510307908058167,0.11299837380647659,0.02383209951221943,0.14423894882202148,0.021834595128893852,0.018655437976121902,0.010853382758796215,0.1164752645123617,0.39790756540944944,0.24333297044213445,0.954960757432165,0.9745038322460734,0.9806225444641755,108683,0.06173979170051592,0.3219685561081826,0.12333479691751495,0.9637293780996107,0.9712098488264033,0.9768040999972396,108683,0.06108950725739923,0.3268108877784901,0.12357874866029146,0.9630024934902421,0.9714214734595106,0.9768593064232676,108683,0.06173979170051592,0.3219685561081826,0.12333479691751495,0.9637293780996107,0.9712098488264033,0.9768040999972396,108683,0.07997646145542658,0.33604363620775657,0.14834767316376274,0.9592668586623482,0.9702529374419182,0.9762060303819363,108683
3F_Region2/000338,3F_Region2,1722175560.382133,14359,196205,1.0049382448196411,0.4228048622608185,0.3456551432609558,0.11183128505945206,0.10537581890821457,0.5857505202293396,0.10084792226552963,0.04239021614193916,0.011455453932285309,0.11479992418834241,0.45786810910900794,0.17365594180831273,0.9429678142758849,0.9860146275579114,0.9915955250885553,196205,0.11980315984316131,0.46318698208520664,0.18215918166657896,0.9397619836395606,0.9855508269412094,0.9915751382482607,196205,0.12968437719780454,0.4530190533304934,0.2045331883641917,0.9555210111872786,0.9886139496954716,0.9916821691598073,196205,0.11980315984316131,0.46318698208520664,0.18215918166657896,0.9397619836395606,0.9855508269412094,0.9915751382482607,196205,0.061229369454510865,0.35762675113691367,0.10256746553116407,0.9526362732855941,0.9901123824571239,0.9924976427715909,196205
3F_Region2/000342,3F_Region2,1722175576.6111403,14521,129076,0.9061948895454407,0.330247700214386,0.12672902643680573,0.12298515439033508,0.06974872201681137,0.12747229635715485,0.06962860375642776,0.016584644094109535,0.010413682088255882,0.1575579751246802,0.45007674280106175,0.2528825299024412,0.9183814186990611,0.9629055750100716,0.9814915243732375,129076,0.08784181310241342,0.4301650316444173,0.17364817009037853,0.9495723449750535,0.9594115094982801,0.9758591837367133,129076,0.08825374235326644,0.43243578715932895,0.17511045710884748,0.948890576094704,0.958969909200781,0.9758901732312746,129076,0.08784181310241342,0.4301650316444173,0.17364817009037853,0.9495723449750535,0.9594115094982801,0.9758591837367133,129076,0.10656191025549569,0.480101891334505,0.22806577159677655,0.9382069478446807,0.9557315070191206,0.9658805664879606,129076
3F_Region2/000344,3F_Region2,1722175585.0088882,14605,69419,0.9843936562538147,0.3155369162559509,0.12583576142787933,0.1137915775179863,0.10805487632751465,0.1249842569231987,0.09945212304592133,0.022110410034656525,0.010887556709349155,0.3477476105637928,0.6882750619735558,0.4498080598684483,0.4556677566660424,0.8064074676961639,0.9156715020383469,69419,0.331825910113575,0.6803341589843024,0.43248292746365496,0.4758783618317752,0.8131779484002939,0.9196761693484493,69419,0.3357223067512455,0.6810287621920499,0.44212701192576215,0.4899091026952275,0.8124864950517869,0.9196761693484493,69419,0.331825910113575,0.6803341589843024,0.43248292746365496,0.4758783618317752,0.8131779484002939,0.9196761693484493,69419,0.2668338738166805,0.6783817500219516,0.40002884131063554,0.6826805341477117,0.8596781860873824,0.9174433512438958,69419
3F_Region3/000302,3F_Region3,1722181000.91156,12672,156217,0.7729502320289612,0.45620718598365784,0.4014202952384949,0.09627503901720047,0.03306158632040024,0.5633070468902588,0.02426910400390625,0.017378592863678932,0.010391062125563622,0.2128436563639927,0.39784597323783105,0.33579640770130653,0.6954812856475288,1.0,1.0,156217,0.06284725087598916,0.11551918465391203,0.09061585301146963,1.0,1.0,1.0,156217,0.08626245032074327,0.13773843416170728,0.11879062968664167,1.0,1.0,1.0,156217,0.06284725087598916,0.11551918465391203,0.09061585301146963,1.0,1.0,1.0,156217,0.05575290234240912,0.08895698963711933,0.0699371691607603,1.0,1.0,1.0,156217
3F_Region3/000304,3F_Region3,1722181008.942722,12752,198841,1.036446452140808,0.37859705090522766,0.40567827224731445,0.09016083180904388,0.041574619710445404,0.984831690788269,0.05237935483455658,0.022657401859760284,0.0106236282736063,0.07670703297628761,0.09281338810358078,0.07116096175776122,0.9973949034655831,1.0,1.0,198841,0.10180714278395558,0.09926703662272401,0.08757318758009983,0.9995524061938936,1.0,1.0,198841,0.09998522400085891,0.10105548402068841,0.09392692919361782,0.9999647959927782,1.0,1.0,198841,0.10180714278395558,0.09926703662272401,0.08757318758009983,0.9995524061938936,1.0,1.0,198841,0.08599136276018479,0.10237881450406106,0.07769237290367992,0.9909425118562067,1.0,1.0,198841
3F_Region3/000306,3F_Region3,1722181017.3405032,12836,189362,0.743073046207428,0.45940104126930237,0.45443838834762573,0.07609694451093674,0.03298915922641754,0.9602426886558533,0.00965354684740305,0.013183404691517353,0.011570164933800697,0.19966595655533542,0.19176766232653827,0.15941675513533604,0.5792608865559088,0.9887411413060699,0.9926965283425397,189362,0.11811818664990828,0.27345483841854273,0.17151468463112293,0.7330298581552793,0.9881655242340069,0.9885615910267108,189362,0.1527281495411781,0.32094993230387964,0.20972657095646763,0.7242847033723768,0.9878697943621213,0.988413726090768,189362,0.11811818664990828,0.27345483841854273,0.17151468463112293,0.7330298581552793,0.9881655242340069,0.9885615910267108,189362,0.11047140798831157,0.2213649313058787,0.14415612869502373,0.9701207211584162,0.9882288949208395,0.9885721528078496,189362
3F_Region3/000308,3F_Region3,1722181025.338343,12916,181357,0.9183937907218933,0.4552115201950073,0.4543987512588501,0.06663453578948975,0.01127132773399353,1.0,3.5359269531909376e-05,0.00011385539983166382,0.011149822734296322,0.11984214535528714,0.12783024866102533,0.08909769258630768,0.9488026378910106,0.9974911362671417,0.9974911362671417,181357,0.128821259281547,0.14144306312197966,0.09717431698203724,0.748005315482722,0.9974911362671417,0.9974911362671417,181357,0.10608453675036261,0.12801612212167324,0.08082846143638944,0.8796241666988316,0.9974911362671417,0.9974911362671417,181357,0.128821259281547,0.14144306312197966,0.09717431698203724,0.748005315482722,0.9974911362671417,0.9974911362671417,181357,0.13464917225016543,0.1457290868336873,0.10149007056879857,0.7221447200824893,0.9974911362671417,0.9974911362671417,181357
3F_Region3/000310,3F_Region3,1722181033.936038,13002,167151,0.8661971688270569,0.419988214969635,0.4494926929473877,0.0820116475224495,0.022130412980914116,0.8822436928749084,0.014570075087249279,0.010005730204284191,0.010491954162716866,0.23733310109091132,0.2757254528647055,0.25453226283794295,0.5856740312651435,0.9972001364036112,0.9976907107944314,167151,0.08053277353375893,0.11624486168874412,0.07818172645407953,0.9970086927389008,0.997349701766666,0.9979060849172305,167151,0.06787209914443178,0.10533382613934782,0.06566025487281923,0.9970146753534229,0.9974454235990212,0.9979599284479304,167151,0.08053277353375893,0.11624486168874412,0.07818172645407953,0.9970086927389008,0.997349701766666,0.9979060849172305,167151,0.06648645090251346,0.10677364035087637,0.06442819115123546,0.9970206579679451,0.9974753366716322,0.9979838589060192,167151
3F_Region3/000312,3F_Region3,1722181042.1338592,13084,159427,0.8990748524665833,0.42544957995414734,0.39923450350761414,0.1275261640548706,0.026629429310560226,0.7332530617713928,0.02568638324737549,0.01637348346412182,0.009801715612411499,0.12651479927724898,0.15090059307477513,0.14098911220437096,0.9558983108256444,1.0,1.0,159427,0.056811249893432815,0.1672797087626436,0.0977350314035242,0.9984381566484974,1.0,1.0,159427,0.04867375960206392,0.10653180460303675,0.07099927581611971,0.9996550145207524,1.0,1.0,159427,0.056811249893432815,0.1672797087626436,0.0977350314035242,0.9984381566484974,1.0,1.0,159427,0.057311744986093836,0.1767900828655874,0.1051056973306539,0.9953521047250465,1.0,1.0,159427
3F_Region3/000314,3F_Region3,1722181050.731549,13170,195306,0.9003960639238358,0.3962169289588928,0.4459463953971863,0.08093758672475815,0.014100873842835426,0.9687027931213379,0.009794159792363644,0.0076805101707577705,0.01103365607559681,0.12569022162583113,0.15007872068456493,0.09643957200895645,0.9905942469765393,0.9910243412900781,0.993026327916193,195306,0.04818720287498689,0.11853392859651647,0.048652460008361265,0.9906915302141255,0.992176379629914,0.9937943534760837,195306,0.02295224722093064,0.10935010290544707,0.026611705146824628,0.9906864100437263,0.992478469683471,0.9938711560320727,195306,0.04818720287498689,0.11853392859651647,0.048652460008361265,0.9906915302141255,0.992176379629914,0.9937943534760837,195306,0.05126011319995812,0.11596175894996015,0.05244961849510527,0.9907478520885175,0.9926218344546506,0.9941066838704392,195306
3F_Region3/000316,3F_Region3,1722181058.929352,13252,127100,0.7645125985145569,0.4594554901123047,0.4533687233924866,0.0754900649189949,0.02605324424803257,0.8429705500602722,0.007547680288553238,0.011732876300811768,0.01141026895493269,0.3156284355165883,0.32524183426329306,0.3023617849042339,0.3377734067663257,0.99720692368214,1.0,127100,0.08453267972374742,0.17331290658080264,0.11791829677253235,1.0,1.0,1.0,127100,0.06290043850107786,0.10757510480775413,0.07965337274172567,1.0,1.0,1.0,127100,0.08453267972374742,0.17331290658080264,0.11791829677253235,1.0,1.0,1.0,127100,0.06693659862021488,0.10685117525190338,0.08281700804032367,1.0,1.0,1.0,127100
3F_Region3/000318,3F_Region3,1722181066.927208,13332,155065,0.80074143409729,0.4074418842792511,0.455885112285614,0.0713968575000763,0.011856618337333202,0.991276204586029,5.753547611675458e-07,1.2473848983063363e-05,0.011859700083732605,0.2179333592122618,0.12074071681313524,0.12001969971513961,0.8671782800760971,0.9999999999999999,0.9999999999999999,155065,0.02905753348169308,0.023328263134067263,0.017429809313850894,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.03262250047263033,0.020482822699927163,0.018315442183161258,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.02905753348169308,0.023328263134067263,0.017429809313850894,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.04028109997839026,0.02890480420159475,0.023922394026414735,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065
3F_Region3/000320,3F_Region3,1722181075.3249862,13416,175212,0.8677074909210205,0.4358308017253876,0.3947494924068451,0.10499585419893265,0.022048551589250565,0.6193192601203918,0.017708515748381615,0.014568696729838848,0.010884937830269337,0.13849600381312396,0.27164136107680703,0.2208862917784063,0.9892587265712395,0.9998801451955346,0.9998801451955346,175212,0.024669352188412708,0.08564079996350306,0.045678984297861415,0.9994749218090085,0.9998801451955346,0.9998801451955346,175212,0.037326386805636574,0.10967126930446024,0.06822432320055302,0.9995776544985504,0.9998801451955346,0.9998801451955346,175212,0.024669352188412708,0.08564079996350306,0.045678984297861415,0.9994749218090085,0.9998801451955346,0.9998801451955346,175212,0.03630616600757951,0.0882173340883637,0.059165491271671596,0.9994463849508025,0.9998801451955346,0.9998801451955346,175212
3F_Region3/000322,3F_Region3,1722181083.522793,13498,161009,0.8150649070739746,0.4755549728870392,0.31567075848579407,0.11808036267757416,0.030754107981920242,0.4834577739238739,0.028143728151917458,0.022277353331446648,0.009779644198715687,0.1368842663019364,0.34433693336647303,0.29884140186845143,0.9992795433795626,1.0,1.0,161009,0.07419968512216128,0.21041760828558656,0.165392504662468,0.9956213627809625,0.9998882050071735,1.0,161009,0.08165761392766513,0.2431603277137075,0.18773484925933107,0.9941990820388922,0.999900626673043,1.0,161009,0.07419968512216128,0.21041760828558656,0.165392504662468,0.9956213627809625,0.9998882050071735,1.0,161009,0.052588214115981684,0.14340428928232526,0.10331489744017829,0.9953605077977007,0.9998882050071735,1.0,161009
3F_Region3/000324,3F_Region3,1722181091.7205791,13580,162603,0.9753649830818176,0.38206762075424194,0.33366066217422485,0.11957517266273499,0.10737473517656326,0.4287407398223877,0.09679364413022995,0.02843308262526989,0.011362294666469097,0.12940303564153102,0.32385555762899804,0.2720921478184212,0.9989176091462026,1.0,1.0,162603,0.10201565812656063,0.26512618857664944,0.21728370826948146,0.9992128066517838,1.0,1.0,162603,0.1215377105562082,0.29315042171083877,0.25085828870495125,0.9992005067557179,1.0,1.0,162603,0.10201565812656063,0.26512618857664944,0.21728370826948146,0.9992128066517838,1.0,1.0,162603,0.024675376481929783,0.11586383073813583,0.05618305461919591,0.9961009329471165,0.9998093516109788,1.0,162603
3F_Region3/000326,3F_Region3,1722181100.118325,13664,202897,0.8582996129989624,0.3749943971633911,0.29760342836380005,0.13426265120506287,0.028632977977395058,0.33659693598747253,0.02976582944393158,0.02086222730576992,0.009675869718194008,0.14371848388291344,0.47446318473371907,0.2566046418218049,0.9275050887888929,0.9669536760030952,0.9982404865522901,202897,0.08243491035788146,0.44845105552865305,0.20477406498778286,0.8920092460706665,0.9403835443599462,0.9794969861555372,202897,0.09265613069504884,0.4761460589880968,0.21439526708655898,0.8864497750089948,0.9351641473259832,0.9728827927470589,202897,0.08243491035788146,0.44845105552865305,0.20477406498778286,0.8920092460706665,0.9403835443599462,0.9794969861555372,202897,0.0997895217306456,0.4174001940783716,0.2264420022454943,0.88549855345323,0.9346121431070938,0.972646219510392,202897
3F_Region3/000328,3F_Region3,1722181108.116182,13744,143721,1.0297914743423462,0.3431606888771057,0.30679774284362793,0.13281311094760895,0.10070046037435532,0.4050689935684204,0.0970357209444046,0.025659702718257904,0.010555430315434933,0.11421310003240787,0.38174906011582227,0.14599466343427545,0.977741596565568,0.9963749208535984,0.9972864090842675,143721,0.1401310643581108,0.4068172451042987,0.1761495196390729,0.900077232972217,0.9963122995247737,0.9971611664266182,143721,0.149221194117708,0.41400668015582104,0.2030515213310169,0.8892785327126864,0.9956582545348279,0.9972655353079926,143721,0.1401310643581108,0.4068172451042987,0.1761495196390729,0.900077232972217,0.9963122995247737,0.9971611664266182,143721,0.10387584717675882,0.3469508322474111,0.16562863469705286,0.9421657238677716,0.9952616527856054,0.9977038846097648,143721
3F_Region3/000330,3F_Region3,1722181116.513936,13828,200728,0.9704473644495011,0.35903510451316833,0.31465810537338257,0.14060159027576447,0.04327066242694855,0.3519187867641449,0.04667402431368828,0.0206449031829834,0.010165728628635406,0.18031113104767352,0.5381883926117217,0.24982007387640237,0.6368966960264636,0.9502859591088437,0.9604639113626399,200728,0.17072054575985976,0.5440083272370693,0.2598412987660627,0.7449782790642062,0.9490753656689649,0.9592433541907456,200728,0.18418512615018892,0.5762765377645952,0.2703075332238306,0.7243384081941732,0.9463453030967278,0.9558257941094416,200728,0.17072054575985976,0.5440083272370693,0.2598412987660627,0.7449782790642062,0.9490753656689649,0.9592433541907456,200728,0.16300854056429898,0.5529482151040588,0.26877141192565523,0.8202443107090192,0.9456129687935912,0.9591486987365987,200728
