sample_id,region,image_timestamp,frame_index,valid_pixels,previous_bim_scale,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,live_da3_scale,live_da3_scale_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,global_scale_abs_rel,global_scale_rmse,global_scale_mae,global_scale_delta1,global_scale_delta2,global_scale_delta3,global_scale_count,previous_scale_local_abs_rel,previous_scale_local_rmse,previous_scale_local_mae,previous_scale_local_delta1,previous_scale_local_delta2,previous_scale_local_delta3,previous_scale_local_count,live_da3_abs_rel,live_da3_rmse,live_da3_mae,live_da3_delta1,live_da3_delta2,live_da3_delta3,live_da3_count,live_scale_abs_rel,live_scale_rmse,live_scale_mae,live_scale_delta1,live_scale_delta2,live_scale_delta3,live_scale_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region2/000322,3F_Region2,1722175494.5997272,13701,195492,0.8439161539077759,0.4185994863510132,0.3404693007469177,0.10554498434066772,0.021998055279254913,0.6707018613815308,0.8815361857414246,214573,0.018134845420718193,0.010785863734781742,0.011374814435839653,0.15259442700075024,0.18884447499870038,0.15071555137966006,0.9274036789229227,0.9992582816688151,1.0,195492,0.07129152434073636,0.2774597989214741,0.14562977921691259,0.9271172221881203,1.0,1.0,195492,0.056905629013539336,0.25997294442152236,0.1286675991061762,0.9417162850653735,1.0,1.0,195492,0.1273995459366864,0.17819771791267058,0.1351176308923765,0.9930790006752195,0.9992582816688151,1.0,195492,0.052599635671149295,0.21173947665263712,0.10281954308512477,0.989053260491478,1.0,1.0,195492,0.052599635671149295,0.21173947665263712,0.10281954308512477,0.989053260491478,1.0,1.0,195492,0.06040304936774916,0.23086490850028207,0.12362802229658411,0.9835645448407097,1.0,1.0,195492
3F_Region2/000324,3F_Region2,1722175502.9974911,13785,204144,0.9679803252220154,0.4175245761871338,0.3094125986099243,0.13612514734268188,0.02015719935297966,0.562165379524231,0.967244565486908,205779,0.014899536035954952,0.016541220247745514,0.011105281300842762,0.058606903693599596,0.16926934096705676,0.09869093677823619,0.9899237792930481,0.9972617368132298,0.9982561329257779,204144,0.05475994159499996,0.17124945110255835,0.09680453674241904,0.9882093032369308,0.9970413041774434,0.9981875538835332,204144,0.06500036205232838,0.18267823065636493,0.1075319806280994,0.9862890900540795,0.9969090445959715,0.9980797868171487,204144,0.0606431512620548,0.1817588536994591,0.0999134727816838,0.9898552002508033,0.9970755936985657,0.998114076338271,204144,0.058210645094030004,0.1792208073506752,0.09688132456855271,0.988478720902892,0.9968698565718317,0.9980308017869739,204144,0.058210645094030004,0.1792208073506752,0.09688132456855271,0.988478720902892,0.9968698565718317,0.9980308017869739,204144,0.05407449573110639,0.17490417659804944,0.0874586029900719,0.9888950936593777,0.9967180029782898,0.9979377302296418,204144
3F_Region2/000326,3F_Region2,1722175511.3952372,13869,202898,0.9597733616828918,0.4101148545742035,0.39740025997161865,0.09700016677379608,0.022779716178774834,0.8856489658355713,0.987818717956543,253999,0.028729194775223732,0.017266802489757538,0.011133767664432526,0.09965021933715315,0.18561233236696645,0.11719990569075964,0.9306893118709894,0.9998767853798459,0.9999999999999999,202898,0.09367094820818986,0.2106797048840577,0.12565574881367725,0.8934784965844906,0.9980532090015672,0.9999999999999999,202898,0.058134201186117895,0.19163576211642733,0.0912591373545947,0.9015515184969787,0.9980532090015672,0.9999999999999999,202898,0.0812531559142794,0.1820005350632847,0.10600717174955045,0.9293930940669696,0.9999211426431014,0.9999999999999999,202898,0.08023395659585533,0.18987560540589254,0.10910327604201725,0.919723210677286,0.999659927648375,0.9999999999999999,202898,0.08023395659585533,0.18987560540589254,0.10910327604201725,0.919723210677286,0.999659927648375,0.9999999999999999,202898,0.09073316923998291,0.221640226750451,0.12762837095278667,0.8836755414050409,0.9929422665575806,0.9999999999999999,202898
3F_Region2/000328,3F_Region2,1722175519.3930902,13949,201783,1.0549569129943848,0.41029027104377747,0.40413397550582886,0.08884882181882858,0.025192245841026306,1.0,1.0845388174057007,254016,0.032201800495386124,0.018846673890948296,0.01159303355962038,0.08300758870321771,0.14453880536862965,0.09543939945309442,0.9084858486592032,1.0,1.0,201783,0.09295789051130002,0.12173060492471083,0.09317576893494305,0.9701362354608665,1.0,1.0,201783,0.05943134063492261,0.0808761278218959,0.0604563190192979,0.9988799849343107,1.0,1.0,201783,0.07883205027251776,0.14958110278187955,0.0956288551006148,0.8971964932625643,1.0,1.0,201783,0.08186716185018153,0.10879510605505675,0.08233562942741819,0.9864755702908571,1.0,1.0,201783,0.08186716185018153,0.10879510605505675,0.08233562942741819,0.9864755702908571,1.0,1.0,201783,0.08971251353635132,0.1265627006554314,0.09475537661257007,0.9629255189981317,1.0,1.0,201783
3F_Region2/000330,3F_Region2,1722175527.5575721,14031,194556,1.2510985136032104,0.3748866021633148,0.2806137800216675,0.09125040471553802,0.06088557466864586,0.6473608016967773,1.2969664335250854,169150,0.05861590802669525,0.023610293865203857,0.013532797805964947,0.17734027744175396,0.2432790904344926,0.19869014506507765,0.5993801270585333,0.991837825613191,0.9999948600916959,194556,0.09419141441412623,0.1098002194742343,0.09008543717311929,0.9921616398363453,0.9999948600916959,1.0,194556,0.05689822513002732,0.0782739712392078,0.05305587301795627,0.9921616398363453,0.9999794403667839,1.0,194556,0.20813852763579616,0.26446861272589145,0.22601789701371952,0.4937909907687247,0.9775591603445795,0.9999845802750879,194556,0.08749013140979536,0.10294806702087989,0.08417670410217973,0.9967207385020251,0.9999948600916959,1.0,194556,0.08749013140979536,0.10294806702087989,0.08417670410217973,0.9967207385020251,0.9999948600916959,1.0,194556,0.10079884177479498,0.13718879152170857,0.10795720553553274,0.943944160036185,0.9999845802750879,1.0,194556
3F_Region2/000332,3F_Region2,1722175535.5887911,14111,120010,1.046198308467865,0.3241789937019348,0.1633942425251007,0.10448356717824936,0.052019741386175156,0.1720757782459259,1.044329047203064,103319,0.04676751792430878,0.01642683520913124,0.012721780687570572,0.12528430778195818,0.32498399705391884,0.16947339756192192,0.910790767436047,0.9612448962586451,0.9766852762269811,120010,0.16155751563428214,0.3381866979707656,0.21261222091190776,0.8392550620781601,0.9668944254645446,0.9778101824847929,120010,0.13987712483584322,0.32554651543112867,0.18334624869665914,0.8485292892258979,0.9668944254645446,0.9778101824847929,120010,0.11738483188067478,0.3302742916112334,0.16468219836546316,0.9057661861511541,0.9560453295558703,0.9757853512207316,120010,0.15170439837890326,0.3416580260442159,0.2059211864644076,0.8953670527456046,0.9610949087576035,0.9760186651112407,120010,0.15170439837890326,0.3416580260442159,0.2059211864644076,0.8953670527456046,0.9610949087576035,0.9760186651112407,120010,0.09272425377458585,0.3203248830235408,0.12983931509984173,0.9047912673943838,0.956836930255812,0.9758270144154654,120010
3F_Region2/000336,3F_Region2,1722175552.18433,14277,108683,0.8827020287513733,0.4025316536426544,0.18344010412693024,0.11245449632406235,0.022159738466143608,0.14423894882202148,0.8774387240409851,114702,0.01846250891685486,0.016531873494386673,0.011796409264206886,0.1164752645123617,0.39790756540944944,0.24333297044213445,0.954960757432165,0.9745038322460734,0.9806225444641755,108683,0.06173979170051592,0.3219685561081826,0.12333479691751495,0.9637293780996107,0.9712098488264033,0.9768040999972396,108683,0.06108950725739923,0.3268108877784901,0.12357874866029146,0.9630024934902421,0.9714214734595106,0.9768593064232676,108683,0.12810520114086113,0.500958586950446,0.26660483942662505,0.9483635895218202,0.9732892908734576,0.9783498799260233,108683,0.08058252081649273,0.4025003509695612,0.13986388769936486,0.953645004278498,0.9690936024953304,0.9742738054709568,108683,0.08058252081649273,0.4025003509695612,0.13986388769936486,0.953645004278498,0.9690936024953304,0.9742738054709568,108683,0.09837584389734429,0.405949365695978,0.16606361806240755,0.9379571782155443,0.9684955328800271,0.9739149637017748,108683
3F_Region2/000338,3F_Region2,1722175560.382133,14359,196205,1.0049382448196411,0.4367167353630066,0.34827306866645813,0.10826943069696426,0.09717916697263718,0.5857505202293396,1.0126193761825562,206861,0.09449119120836258,0.04291587695479393,0.012523019686341286,0.11479992418834241,0.45786810910900794,0.17365594180831273,0.9429678142758849,0.9860146275579114,0.9915955250885553,196205,0.11980315984316131,0.46318698208520664,0.18215918166657896,0.9397619836395606,0.9855508269412094,0.9915751382482607,196205,0.12968437719780454,0.4530190533304934,0.2045331883641917,0.9555210111872786,0.9886139496954716,0.9916821691598073,196205,0.11316093120126469,0.45780926466086613,0.1794568919214414,0.9498942432659718,0.9871868708748502,0.9918095869116484,196205,0.12596660917503033,0.472727645396732,0.20144548414193453,0.9431258122881679,0.9860604979485742,0.9917688132310594,196205,0.12596660917503033,0.472727645396732,0.20144548414193453,0.9431258122881679,0.9860604979485742,0.9917688132310594,196205,0.0577852643292858,0.3603541050797421,0.09963993697546664,0.9563772584796514,0.9905863764939731,0.9926046736831375,196205
3F_Region2/000342,3F_Region2,1722175576.6111403,14521,129076,0.9061948895454407,0.32916060090065,0.12630781531333923,0.12057200074195862,0.06569341570138931,0.12747229635715485,0.8980379104614258,87457,0.0647440031170845,0.014216303825378418,0.011634141206741333,0.1575579751246802,0.45007674280106175,0.2528825299024412,0.9183814186990611,0.9629055750100716,0.9814915243732375,129076,0.08784181310241342,0.4301650316444173,0.17364817009037853,0.9495723449750535,0.9594115094982801,0.9758591837367133,129076,0.08825374235326644,0.43243578715932895,0.17511045710884748,0.948890576094704,0.958969909200781,0.9758901732312746,129076,0.14162141182730237,0.48761489307777395,0.2518010422577697,0.9432814775791007,0.961875174315907,0.9800660076234157,129076,0.0763916493314571,0.4574902439564382,0.166551867976908,0.949076513062072,0.9585360562769222,0.9730004028634294,129076,0.0763916493314571,0.4574902439564382,0.166551867976908,0.949076513062072,0.9585360562769222,0.9730004028634294,129076,0.09957160645045253,0.4968275739823957,0.22393616768619962,0.9399113700455546,0.9548947906659643,0.9639592178251573,129076
3F_Region2/000344,3F_Region2,1722175585.0088882,14605,69419,0.9843936562538147,0.310511976480484,0.12618495523929596,0.11072733253240585,0.10029895603656769,0.1249842569231987,0.9805984497070312,87905,0.09198446571826935,0.019495246931910515,0.012217463925480843,0.3477476105637928,0.6882750619735558,0.4498080598684483,0.4556677566660424,0.8064074676961639,0.9156715020383469,69419,0.331825910113575,0.6803341589843024,0.43248292746365496,0.4758783618317752,0.8131779484002939,0.9196761693484493,69419,0.3357223067512455,0.6810287621920499,0.44212701192576215,0.4899091026952275,0.8124864950517869,0.9196761693484493,69419,0.33752519059815617,0.69617680005925,0.4446385671637403,0.4582895172791311,0.8122992264365664,0.91849493654475,69419,0.3180155873046546,0.6860139373380871,0.4230328648430274,0.4910759302208329,0.8206686930091186,0.9194889007332286,69419,0.3180155873046546,0.6860139373380871,0.4230328648430274,0.4910759302208329,0.8206686930091186,0.9194889007332286,69419,0.26350987925150565,0.6786887012664171,0.39411333787736447,0.6904017632060387,0.8617525461329031,0.9173713248534263,69419
3F_Region3/000302,3F_Region3,1722181000.91156,12672,156217,0.7729502320289612,0.4463392198085785,0.3927164077758789,0.09692534804344177,0.029631154611706734,0.5633070468902588,0.7707668542861938,231578,0.02501029334962368,0.013981765136122704,0.011329134926199913,0.2128436563639927,0.39784597323783105,0.33579640770130653,0.6954812856475288,1.0,1.0,156217,0.06284725087598916,0.11551918465391203,0.09061585301146963,1.0,1.0,1.0,156217,0.08626245032074327,0.13773843416170728,0.11879062968664167,1.0,1.0,1.0,156217,0.2129724303637731,0.4198119666538843,0.34393502714841245,0.688977512050545,1.0,1.0,156217,0.06568409276375338,0.10837129230485909,0.0895924786568036,1.0,1.0,1.0,156217,0.06568409276375338,0.10837129230485909,0.0895924786568036,1.0,1.0,1.0,156217,0.05718018398204927,0.08842621619371915,0.07042949696584744,1.0,1.0,1.0,156217
3F_Region3/000304,3F_Region3,1722181008.942722,12752,198841,1.036446452140808,0.36319759488105774,0.4087769389152527,0.08637557923793793,0.04933195188641548,0.984831690788269,1.0626450777053833,254016,0.05459927022457123,0.018266694620251656,0.012116067111492157,0.07670703297628761,0.09281338810358078,0.07116096175776122,0.9973949034655831,1.0,1.0,198841,0.10180714278395558,0.09926703662272401,0.08757318758009983,0.9995524061938936,1.0,1.0,198841,0.09998522400085891,0.10105548402068841,0.09392692919361782,0.9999647959927782,1.0,1.0,198841,0.05475116031373067,0.08107219086006484,0.054792581460261065,0.9980386338833541,1.0,1.0,198841,0.09882241011724609,0.09210036981580244,0.085115936223611,0.9999849125683336,1.0,1.0,198841,0.09882241011724609,0.09210036981580244,0.085115936223611,0.9999849125683336,1.0,1.0,198841,0.07772897108796689,0.09212805319436625,0.06971244979433862,0.9964846284217038,1.0,1.0,198841
3F_Region3/000306,3F_Region3,1722181017.3405032,12836,189362,0.743073046207428,0.4491000175476074,0.4543125033378601,0.07285371422767639,0.032195452600717545,0.9602426886558533,0.7581737637519836,254016,0.009535448625683784,0.012474306859076023,0.012634729966521263,0.19966595655533542,0.19176766232653827,0.15941675513533604,0.5792608865559088,0.9887411413060699,0.9926965283425397,189362,0.11811818664990828,0.27345483841854273,0.17151468463112293,0.7330298581552793,0.9881655242340069,0.9885615910267108,189362,0.1527281495411781,0.32094993230387964,0.20972657095646763,0.7242847033723768,0.9878697943621213,0.988413726090768,189362,0.17795014444084012,0.17970299942879694,0.14633945270824633,0.7039321511179646,0.988413726090768,0.9915558559795524,189362,0.11654002878438259,0.2581808414487774,0.1639993785099504,0.7881517939185265,0.9879595695018009,0.9883450745133661,189362,0.11654002878438259,0.2581808414487774,0.1639993785099504,0.7881517939185265,0.9879595695018009,0.9883450745133661,189362,0.10951037239830608,0.20922249396627107,0.13706173835385077,0.9769489126646318,0.9879701312829396,0.9883397936227967,189362
3F_Region3/000308,3F_Region3,1722181025.338343,12916,181357,0.9183937907218933,0.44344133138656616,0.440012127161026,0.07276512682437897,0.01249075960367918,1.0,0.956389307975769,254016,0.0001635883963899687,0.00010640099208103493,0.012346701696515083,0.11984214535528714,0.12783024866102533,0.08909769258630768,0.9488026378910106,0.9974911362671417,0.9974911362671417,181357,0.128821259281547,0.14144306312197966,0.09717431698203724,0.748005315482722,0.9974911362671417,0.9974911362671417,181357,0.10608453675036261,0.12801612212167324,0.08082846143638944,0.8796241666988316,0.9974911362671417,0.9974911362671417,181357,0.12470194028939585,0.1343504375125175,0.09346489619141782,0.8236958044078806,0.9974911362671417,0.9974911362671417,181357,0.13272376036039923,0.1443490806093537,0.10000245561454175,0.7321470910965665,0.9974911362671417,0.9974911362671417,181357,0.13272376036039923,0.1443490806093537,0.10000245561454175,0.7321470910965665,0.9974911362671417,0.9974911362671417,181357,0.14037336816187948,0.149914192433699,0.10566072882040461,0.7000005513986226,0.9974911362671417,0.9974911362671417,181357
3F_Region3/000310,3F_Region3,1722181033.936038,13002,167151,0.8661971688270569,0.41215306520462036,0.44767123460769653,0.08163562417030334,0.027676897123456,0.8822436928749084,0.8740764856338501,254016,0.016897493973374367,0.010374704375863075,0.011688114143908024,0.23733310109091132,0.2757254528647055,0.25453226283794295,0.5856740312651435,0.9972001364036112,0.9976907107944314,167151,0.08053277353375893,0.11624486168874412,0.07818172645407953,0.9970086927389008,0.997349701766666,0.9979060849172305,167151,0.06787209914443178,0.10533382613934782,0.06566025487281923,0.9970146753534229,0.9974454235990212,0.9979599284479304,167151,0.2259855742320754,0.2777857350431852,0.25192696727675584,0.6755628144611758,0.9972599625488331,0.9977505369396533,167151,0.07634500714532123,0.11527599240108842,0.07793675775453099,0.9970864667276893,0.9974155105264103,0.9979479632188859,167151,0.07634500714532123,0.11527599240108842,0.07793675775453099,0.9970864667276893,0.9974155105264103,0.9979479632188859,167151,0.058381332708701376,0.10379837235213926,0.05858195078182464,0.9970924493422115,0.9975531106604208,0.9980137719786301,167151
3F_Region3/000312,3F_Region3,1722181042.1338592,13084,159427,0.8990748524665833,0.41758811473846436,0.3962029218673706,0.12365373969078064,0.024943804368376732,0.7332530617713928,0.8993242979049683,250244,0.02331668511033058,0.013563149608671665,0.010892864316701889,0.12651479927724898,0.15090059307477513,0.14098911220437096,0.9558983108256444,1.0,1.0,159427,0.056811249893432815,0.1672797087626436,0.0977350314035242,0.9984381566484974,1.0,1.0,159427,0.04867375960206392,0.10653180460303675,0.07099927581611971,0.9996550145207524,1.0,1.0,159427,0.11829875114512182,0.14404819467531607,0.13551897776008195,0.9943422381403401,1.0,1.0,159427,0.04511379697778137,0.14228238641903254,0.08052452794851718,0.9992912116517277,1.0,1.0,159427,0.04511379697778137,0.14228238641903254,0.08052452794851718,0.9992912116517277,1.0,1.0,159427,0.047979144121251385,0.15624350390505756,0.09203544714648133,0.9972714784823148,1.0,1.0,159427
