sample_id,region,image_timestamp,frame_index,valid_pixels,universal_bim_scale,universal_bim_scale_support,universal_bim_scale_fallback,learned_frame_trust,learned_mean_pixel_trust,learned_mean_variance,learned_mean_abs_log_residual,learned_mean_support,learned_mean_abs_frame_log_residual,learned_mean_abs_low_log_residual,learned_mean_abs_detail_log_residual,base_abs_rel,base_rmse,base_mae,base_delta1,base_delta2,base_delta3,base_count,universal_global_scale_abs_rel,universal_global_scale_rmse,universal_global_scale_mae,universal_global_scale_delta1,universal_global_scale_delta2,universal_global_scale_delta3,universal_global_scale_count,universal_bim_direct_abs_rel,universal_bim_direct_rmse,universal_bim_direct_mae,universal_bim_direct_delta1,universal_bim_direct_delta2,universal_bim_direct_delta3,universal_bim_direct_count,coarse_abs_rel,coarse_rmse,coarse_mae,coarse_delta1,coarse_delta2,coarse_delta3,coarse_count,refined_abs_rel,refined_rmse,refined_mae,refined_delta1,refined_delta2,refined_delta3,refined_count
3F_Region2/000322,3F_Region2,1722175494.5997272,13701,195492,0.8439161539071919,214573,False,0.43232741951942444,0.35132890939712524,0.09579097479581833,0.02427438460290432,0.6707018613815308,0.008894568309187889,0.022870346903800964,0.008719912730157375,0.15259442700075024,0.18884447499870038,0.15071555137966006,0.9274036789229227,0.9992582816688151,1.0,195492,0.07129152434073636,0.2774597989214741,0.14562977921691259,0.9271172221881203,1.0,1.0,195492,0.056905629013539336,0.25997294442152236,0.1286675991061762,0.9417162850653735,1.0,1.0,195492,0.07129152434073636,0.2774597989214741,0.14562977921691259,0.9271172221881203,1.0,1.0,195492,0.06829968672164129,0.2644178093776153,0.14543493021766415,0.9520389581159332,1.0,1.0,195492
3F_Region2/000324,3F_Region2,1722175502.9974911,13785,204144,0.9679803252220154,205780,False,0.3890427350997925,0.3178239166736603,0.11472389847040176,0.03419315069913864,0.562165379524231,0.0013080649077892303,0.03347855433821678,0.009486855007708073,0.058606903693599596,0.16926934096705676,0.09869093677823619,0.9899237792930481,0.9972617368132298,0.9982561329257779,204144,0.05475994159499996,0.17124945110255835,0.09680453674241904,0.9882093032369308,0.9970413041774434,0.9981875538835332,204144,0.06500036205232838,0.18267823065636493,0.1075319806280994,0.9862890900540795,0.9969090445959715,0.9980797868171487,204144,0.05475994159499996,0.17124945110255835,0.09680453674241904,0.9882093032369308,0.9970413041774434,0.9981875538835332,204144,0.05878689018873304,0.15960946783355873,0.09071249793944888,0.9900021553413277,0.997026608668391,0.9981581628654284,204144
3F_Region2/000326,3F_Region2,1722175511.3952372,13869,202898,0.959773361682892,253999,False,0.3700566589832306,0.4081560969352722,0.08381623774766922,0.06207747384905815,0.8856489658355713,0.021793318912386894,0.06502850353717804,0.009951265528798103,0.09965021933715315,0.18561233236696645,0.11719990569075964,0.9306893118709894,0.9998767853798459,0.9999999999999999,202898,0.09367094820818986,0.2106797048840577,0.12565574881367725,0.8934784965844906,0.9980532090015672,0.9999999999999999,202898,0.058134201186117895,0.19163576211642733,0.0912591373545947,0.9015515184969787,0.9980532090015672,0.9999999999999999,202898,0.09367094820818986,0.2106797048840577,0.12565574881367725,0.8934784965844906,0.9980532090015672,0.9999999999999999,202898,0.08858455819914801,0.23375251205688274,0.13070456145925424,0.8641879170814891,0.9887923981507949,0.9999999999999999,202898
3F_Region2/000328,3F_Region2,1722175519.3930902,13949,201783,1.0374476578490766,254016,False,0.34829938411712646,0.41968652606010437,0.0788901299238205,0.0732244923710823,1.0,0.023403357714414597,0.07924529165029526,0.009396548382937908,0.08300758870321771,0.14453880536862965,0.09543939945309442,0.9084858486592032,1.0,1.0,201783,0.08825319779228534,0.127352668614655,0.09251586726083506,0.9544609803600899,1.0,1.0,201783,0.057530145584167046,0.0902509855484829,0.06133703829499748,0.9866638914080968,1.0,1.0,201783,0.08825319779228534,0.127352668614655,0.09251586726083506,0.9544609803600899,1.0,1.0,201783,0.07998858164981712,0.12990909713253118,0.09092711085082371,0.9508630558570346,1.0,1.0,201783
3F_Region2/000330,3F_Region2,1722175527.5575721,14031,194556,1.2439921667066953,169150,False,0.30457302927970886,0.27687111496925354,0.08535226434469223,0.11462689936161041,0.6473608016967773,0.04877247288823128,0.07610747963190079,0.0116055803373456,0.17734027744175396,0.2432790904344926,0.19869014506507765,0.5993801270585333,0.991837825613191,0.9999948600916959,194556,0.09259129618393683,0.11061772595812307,0.08974204941064173,0.9900337177984745,0.9999948600916959,1.0,194556,0.05694876366976363,0.08068064900967162,0.05387818831766992,0.9900337177984745,0.9999640206418717,1.0,194556,0.09259129618393683,0.11061772595812307,0.08974204941064173,0.9900337177984745,0.9999948600916959,1.0,194556,0.09919280056131931,0.14783128862816522,0.1140798671913347,0.9292286025617302,0.9999537408252637,1.0,194556
3F_Region2/000332,3F_Region2,1722175535.5887911,14111,120010,1.0154910561963995,104099,False,0.2951841950416565,0.16143698990345,0.09280507266521454,0.056380972266197205,0.1720757782459259,0.021185552701354027,0.04618730768561363,0.010806185193359852,0.12528430778195818,0.32498399705391884,0.16947339756192192,0.910790767436047,0.9612448962586451,0.9766852762269811,120010,0.13670197039641968,0.32802798606766076,0.1826027538530847,0.9019831680693275,0.9632697275227065,0.9769435880343305,120010,0.12684061078996756,0.3237478974139277,0.1688091696649678,0.8950170819098409,0.9626697775185401,0.9769435880343305,120010,0.13670197039641968,0.32802798606766076,0.1826027538530847,0.9019831680693275,0.9632697275227065,0.9769435880343305,120010,0.10339435004622581,0.3219350882164279,0.14671535616953685,0.9012165652862262,0.9555203733022248,0.9762603116406966,120010
3F_Region2/000336,3F_Region2,1722175552.18433,14277,108683,0.8827020287507631,114727,False,0.35932374000549316,0.17356868088245392,0.10388724505901337,0.04522794857621193,0.14423894882202148,0.014102989807724953,0.04499847814440727,0.009504425339400768,0.1164752645123617,0.39790756540944944,0.24333297044213445,0.954960757432165,0.9745038322460734,0.9806225444641755,108683,0.06173979170051592,0.3219685561081826,0.12333479691751495,0.9637293780996107,0.9712098488264033,0.9768040999972396,108683,0.06108950725739923,0.3268108877784901,0.12357874866029146,0.9630024934902421,0.9714214734595106,0.9768593064232676,108683,0.06173979170051592,0.3219685561081826,0.12333479691751495,0.9637293780996107,0.9712098488264033,0.9768040999972396,108683,0.07992720297182533,0.3346978288187195,0.14352293948628436,0.942134464451662,0.9700689160218249,0.974844271873246,108683
3F_Region2/000338,3F_Region2,1722175560.382133,14359,196205,0.9621803233726105,206931,False,0.39767950773239136,0.3454459607601166,0.09805116057395935,0.08315878361463547,0.5857505202293396,0.04993399977684021,0.05154595524072647,0.011372258886694908,0.11479992418834241,0.45786810910900794,0.17365594180831273,0.9429678142758849,0.9860146275579114,0.9915955250885553,196205,0.08386929267395893,0.4240951716942672,0.12777674712250378,0.9646339287989603,0.9885425957544405,0.9917382329706175,196205,0.12512752079424885,0.4400129346743497,0.2002121858207832,0.9671007364746056,0.9891032338625417,0.9918146836217221,196205,0.08386929267395893,0.4240951716942672,0.12777674712250378,0.9646339287989603,0.9885425957544405,0.9917382329706175,196205,0.07586495780823227,0.36143656663019563,0.12120231401543317,0.9512346780153411,0.9910195968502331,0.9925282230320328,196205
3F_Region2/000342,3F_Region2,1722175576.6111403,14521,129076,0.90619488954535,87457,False,0.3027295768260956,0.11757844686508179,0.10559900104999542,0.1030779778957367,0.12747229635715485,0.0571804940700531,0.04793555662035942,0.009203026071190834,0.1575579751246802,0.45007674280106175,0.2528825299024412,0.9183814186990611,0.9629055750100716,0.9814915243732375,129076,0.08784181310241342,0.4301650316444173,0.17364817009037853,0.9495723449750535,0.9594115094982801,0.9758591837367133,129076,0.08825374235326644,0.43243578715932895,0.17511045710884748,0.948890576094704,0.958969909200781,0.9758901732312746,129076,0.08784181310241342,0.4301650316444173,0.17364817009037853,0.9495723449750535,0.9594115094982801,0.9758591837367133,129076,0.10378437629906984,0.4892213354361474,0.23223856965647835,0.9344882084973194,0.9554293594471475,0.9649973658929623,129076
3F_Region2/000344,3F_Region2,1722175585.0088882,14605,69419,0.9566946976208625,87905,False,0.2799551486968994,0.11951597779989243,0.10140881687402725,0.11944443732500076,0.1249842569231987,0.07286501675844193,0.04211288318037987,0.010009006597101688,0.3477476105637928,0.6882750619735558,0.4498080598684483,0.4556677566660424,0.8064074676961639,0.9156715020383469,69419,0.3053733420911136,0.6695601659826581,0.4060636116727176,0.5675967674555957,0.8244428758697186,0.9205692965902706,69419,0.3122027159129057,0.6768267621768481,0.4237794117060069,0.555092986070096,0.8227286477765453,0.9193448479522898,69419,0.3053733420911136,0.6695601659826581,0.4060636116727176,0.5675967674555957,0.8244428758697186,0.9205692965902706,69419,0.24209495707587658,0.6791240068161645,0.382478315589748,0.711476685057405,0.8767772511848342,0.9159307970440369,69419
3F_Region3/000302,3F_Region3,1722181000.91156,12672,156217,0.7729502320289612,231578,False,0.450148344039917,0.4004528522491455,0.09051064401865005,0.032623860985040665,0.5633070468902588,0.012076323851943016,0.02774665877223015,0.008867125026881695,0.2128436563639927,0.39784597323783105,0.33579640770130653,0.6954812856475288,1.0,1.0,156217,0.06284725087598916,0.11551918465391203,0.09061585301146963,1.0,1.0,1.0,156217,0.08626245032074327,0.13773843416170728,0.11879062968664167,1.0,1.0,1.0,156217,0.06284725087598916,0.11551918465391203,0.09061585301146963,1.0,1.0,1.0,156217,0.06006413489779787,0.09478126900877015,0.07584815589505141,1.0,1.0,1.0,156217
3F_Region3/000304,3F_Region3,1722181008.942722,12752,198841,1.036446452140808,254016,False,0.34166809916496277,0.4147418439388275,0.07848068326711655,0.08171423524618149,0.984831690788269,0.0390150211751461,0.06292272359132767,0.010506856255233288,0.07670703297628761,0.09281338810358078,0.07116096175776122,0.9973949034655831,1.0,1.0,198841,0.10180714278395558,0.09926703662272401,0.08757318758009983,0.9995524061938936,1.0,1.0,198841,0.09998522400085891,0.10105548402068841,0.09392692919361782,0.9999647959927782,1.0,1.0,198841,0.10180714278395558,0.09926703662272401,0.08757318758009983,0.9995524061938936,1.0,1.0,198841,0.03376573446711462,0.0752397622174007,0.039998457962620804,0.9984309071066833,1.0,1.0,198841
3F_Region3/000306,3F_Region3,1722181017.3405032,12836,189362,0.743073046207428,254016,False,0.46151766180992126,0.4619405269622803,0.06601638346910477,0.051659584045410156,0.9602426886558533,0.010972398333251476,0.039517249912023544,0.01030333898961544,0.19966595655533542,0.19176766232653827,0.15941675513533604,0.5792608865559088,0.9887411413060699,0.9926965283425397,189362,0.11811818664990828,0.27345483841854273,0.17151468463112293,0.7330298581552793,0.9881655242340069,0.9885615910267108,189362,0.1527281495411781,0.32094993230387964,0.20972657095646763,0.7242847033723768,0.9878697943621213,0.988413726090768,189362,0.11811818664990828,0.27345483841854273,0.17151468463112293,0.7330298581552793,0.9881655242340069,0.9885615910267108,189362,0.10096192095903803,0.20079824825357206,0.12895893409357653,0.9853930566850795,0.9882288949208395,0.9886566470569598,189362
3F_Region3/000308,3F_Region3,1722181025.338343,12916,181357,0.8766079923149382,254016,False,0.49950551986694336,0.4656822979450226,0.06244010478258133,0.05975807085633278,1.0,4.641728810383938e-05,0.056356433779001236,0.009760885499417782,0.11984214535528714,0.12783024866102533,0.08909769258630768,0.9488026378910106,0.9974911362671417,0.9974911362671417,181357,0.14611483339908926,0.15654405636504057,0.11025187878080431,0.6538760566176106,0.9974580523497852,0.9974911362671417,181357,0.13422280249953372,0.14695942846205065,0.10154176514491584,0.779639054461642,0.9974580523497852,0.9974911362671417,181357,0.14611483339908926,0.15654405636504057,0.11025187878080431,0.6538760566176106,0.9974580523497852,0.9974911362671417,181357,0.12652680516687484,0.13393554983004152,0.09542965723431417,0.8441747492514764,0.9974911362671417,0.9974911362671417,181357
3F_Region3/000310,3F_Region3,1722181033.936038,13002,167151,0.8661971688270569,254016,False,0.4182626008987427,0.45123663544654846,0.07485334575176239,0.035662949085235596,0.8822436928749084,0.012219118885695934,0.032921116799116135,0.009976431727409363,0.23733310109091132,0.2757254528647055,0.25453226283794295,0.5856740312651435,0.9972001364036112,0.9976907107944314,167151,0.08053277353375893,0.11624486168874412,0.07818172645407953,0.9970086927389008,0.997349701766666,0.9979060849172305,167151,0.06787209914443178,0.10533382613934782,0.06566025487281923,0.9970146753534229,0.9974454235990212,0.9979599284479304,167151,0.08053277353375893,0.11624486168874412,0.07818172645407953,0.9970086927389008,0.997349701766666,0.9979060849172305,167151,0.045530039324148563,0.0961442409269684,0.04855297336750902,0.9970206579679451,0.9974334583699769,0.9979778762914969,167151
3F_Region3/000312,3F_Region3,1722181042.1338592,13084,159427,0.8990748524665833,250244,False,0.412217915058136,0.40182822942733765,0.11316068470478058,0.04570011794567108,0.7332530617713928,0.024791821837425232,0.03111664392054081,0.009999032132327557,0.12651479927724898,0.15090059307477513,0.14098911220437096,0.9558983108256444,1.0,1.0,159427,0.056811249893432815,0.1672797087626436,0.0977350314035242,0.9984381566484974,1.0,1.0,159427,0.04867375960206392,0.10653180460303675,0.07099927581611971,0.9996550145207524,1.0,1.0,159427,0.056811249893432815,0.1672797087626436,0.0977350314035242,0.9984381566484974,1.0,1.0,159427,0.051953651550912604,0.17542814570452173,0.10428614456737476,0.9956218206451856,1.0,1.0,159427
3F_Region3/000314,3F_Region3,1722181050.731549,13170,195306,0.9003960639238177,254016,False,0.3793700635433197,0.44561251997947693,0.0754004418849945,0.03850729018449783,0.9687027931213379,0.009185572154819965,0.03678569197654724,0.01025698147714138,0.12569022162583113,0.15007872068456493,0.09643957200895645,0.9905942469765393,0.9910243412900781,0.993026327916193,195306,0.04818720287498689,0.11853392859651647,0.048652460008361265,0.9906915302141255,0.992176379629914,0.9937943534760837,195306,0.02295224722093064,0.10935010290544707,0.026611705146824628,0.9906864100437263,0.992478469683471,0.9938711560320727,195306,0.04818720287498689,0.11853392859651647,0.048652460008361265,0.9906915302141255,0.992176379629914,0.9937943534760837,195306,0.05045108719581856,0.11238489747234898,0.05040451190673633,0.9907683327701146,0.9926576756474454,0.9941066838704392,195306
3F_Region3/000316,3F_Region3,1722181058.929352,13252,127100,0.7645125985145569,254016,False,0.4606499969959259,0.4590061604976654,0.06628158688545227,0.04280094802379608,0.8429705500602722,0.008953739888966084,0.033744364976882935,0.010495733469724655,0.3156284355165883,0.32524183426329306,0.3023617849042339,0.3377734067663257,0.99720692368214,1.0,127100,0.08453267972374742,0.17331290658080264,0.11791829677253235,1.0,1.0,1.0,127100,0.06290043850107786,0.10757510480775413,0.07965337274172567,1.0,1.0,1.0,127100,0.08453267972374742,0.17331290658080264,0.11791829677253235,1.0,1.0,1.0,127100,0.06917888684272187,0.0942628562868408,0.07843167718016285,1.0,1.0,1.0,127100
3F_Region3/000318,3F_Region3,1722181066.927208,13332,155065,0.80074143409729,254016,False,0.37137651443481445,0.46624311804771423,0.06188974529504776,0.04420579597353935,0.991276204586029,2.05795231522643e-06,0.042385589331388474,0.009721638634800911,0.2179333592122618,0.12074071681313524,0.12001969971513961,0.8671782800760971,0.9999999999999999,0.9999999999999999,155065,0.02905753348169308,0.023328263134067263,0.017429809313850894,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.03262250047263033,0.020482822699927163,0.018315442183161258,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.02905753348169308,0.023328263134067263,0.017429809313850894,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065,0.058082900082946705,0.03612809697130192,0.03309408726527836,0.9999999999999999,0.9999999999999999,0.9999999999999999,155065
3F_Region3/000320,3F_Region3,1722181075.3249862,13416,175212,0.8677074909210205,234729,False,0.4004170894622803,0.3991922438144684,0.09518519788980484,0.03525881469249725,0.6193192601203918,0.015314655378460884,0.0302218496799469,0.00922857504338026,0.13849600381312396,0.27164136107680703,0.2208862917784063,0.9892587265712395,0.9998801451955346,0.9998801451955346,175212,0.024669352188412708,0.08564079996350306,0.045678984297861415,0.9994749218090085,0.9998801451955346,0.9998801451955346,175212,0.037326386805636574,0.10967126930446024,0.06822432320055302,0.9995776544985504,0.9998801451955346,0.9998801451955346,175212,0.024669352188412708,0.08564079996350306,0.045678984297861415,0.9994749218090085,0.9998801451955346,0.9998801451955346,175212,0.04899880640817131,0.09270226457907006,0.0677900503486299,0.9994463849508025,0.9998801451955346,0.9998801451955346,175212
3F_Region3/000322,3F_Region3,1722181083.522793,13498,161009,0.8150649070739746,207461,False,0.47088122367858887,0.2997340261936188,0.10586068034172058,0.03008568473160267,0.4834577739238739,0.01845019869506359,0.023142142221331596,0.008523635566234589,0.1368842663019364,0.34433693336647303,0.29884140186845143,0.9992795433795626,1.0,1.0,161009,0.07419968512216128,0.21041760828558656,0.165392504662468,0.9956213627809625,0.9998882050071735,1.0,161009,0.08165761392766513,0.2431603277137075,0.18773484925933107,0.9941990820388922,0.999900626673043,1.0,161009,0.07419968512216128,0.21041760828558656,0.165392504662468,0.9956213627809625,0.9998882050071735,1.0,161009,0.051039585111181875,0.14274092016712894,0.10346556529042256,0.9958014769360719,0.9999130483389127,1.0,161009
3F_Region3/000324,3F_Region3,1722181091.7205791,13580,162603,0.8271222686186619,203741,False,0.4288483262062073,0.25702208280563354,0.11172208189964294,0.024102143943309784,0.4287407398223877,0.010252820327877998,0.02416040748357773,0.008487200364470482,0.12940303564153102,0.32385555762899804,0.2720921478184212,0.9989176091462026,1.0,1.0,162603,0.06693602137236739,0.17243186461885207,0.12941634284731,0.9947479443798699,0.9997232523385177,1.0,162603,0.08529030885999828,0.24261680926978108,0.18128168014849755,0.9900370841866386,0.9995018542093319,1.0,162603,0.06693602137236739,0.17243186461885207,0.12941634284731,0.9947479443798699,0.9997232523385177,1.0,162603,0.07895005196964214,0.17807863685242176,0.13758470750636997,0.9920358172973438,0.999495704261299,1.0,162603
3F_Region3/000326,3F_Region3,1722181100.118325,13664,202897,0.8582996129989624,195465,False,0.36659350991249084,0.2850530445575714,0.1124880462884903,0.0385899618268013,0.33659693598747253,0.016686968505382538,0.03754792734980583,0.008861163631081581,0.14371848388291344,0.47446318473371907,0.2566046418218049,0.9275050887888929,0.9669536760030952,0.9982404865522901,202897,0.08243491035788146,0.44845105552865305,0.20477406498778286,0.8920092460706665,0.9403835443599462,0.9794969861555372,202897,0.09265613069504884,0.4761460589880968,0.21439526708655898,0.8864497750089948,0.9351641473259832,0.9728827927470589,202897,0.08243491035788146,0.44845105552865305,0.20477406498778286,0.8920092460706665,0.9403835443599462,0.9794969861555372,202897,0.10468113319233836,0.40770576047557794,0.21798216656788338,0.8883522181205242,0.9350360034894553,0.9716999265637245,202897
3F_Region3/000328,3F_Region3,1722181108.116182,13744,143721,0.98333574607727,200613,False,0.36009058356285095,0.28913381695747375,0.11586706340312958,0.08913812041282654,0.4050689935684204,0.05415462329983711,0.046512529253959656,0.00916640181094408,0.11421310003240787,0.38174906011582227,0.14599466343427545,0.977741596565568,0.9963749208535984,0.9972864090842675,143721,0.10391219212992318,0.37289368577719184,0.14336180410329327,0.986299844838263,0.9962009727179745,0.9973281566368172,143721,0.13513623958040702,0.41350452992003817,0.19881051619290227,0.9720360977171046,0.9957626234162023,0.9972724932334175,143721,0.10391219212992318,0.37289368577719184,0.14336180410329327,0.986299844838263,0.9962009727179745,0.9973281566368172,143721,0.07026315375575547,0.34700938667046255,0.15560018786923124,0.9811509800237961,0.9951294522025314,0.9977178004606146,143721
