room,fusion_method,depth_method,station_count,fixed_support_pixels,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
hallway_8,joint_synchronized_huber,raw_da3,5,744295,0.3473918765867605,0.7443114470249642,0.9071099327127781,0.050498183483964086,0.5979353207841716,0.9427688277136722
hallway_8,joint_synchronized_huber,station_bim_direct,5,744295,0.27020152434359906,0.5214185242426803,0.7513092812929443,0.6485516916449671,0.7518646686479552,0.9635870052592022
hallway_8,joint_synchronized_huber,station_bim_scale,5,744295,0.27873833264796305,0.5394753150197864,0.7647391681181299,0.6415010731160256,0.7506506747491131,0.9636228092693822
hallway_8,joint_synchronized_huber,universal_scale,5,744295,0.3056229182593187,0.550487450925997,0.7799050799550203,0.6932653610246746,0.7555607042423383,0.8339758396432643
hallway_8,joint_weighted_log,bim_direct,5,744295,0.29479097844656355,0.502565055637152,0.736711152805831,0.6541269725176212,0.7558776056309909,0.811769004181968
hallway_8,joint_weighted_log,learned_refined,5,744295,0.28159465742117923,0.466631426422001,0.7141597781237087,0.693409920415832,0.7575140868458711,0.792432532026953
hallway_8,joint_weighted_log,raw_da3,5,744295,0.3094966044385724,0.6768762063195184,0.8651976698439869,0.18647142750975412,0.6910359620868235,0.9447043655203737
hallway_8,joint_weighted_log,station_bim_direct,5,744295,0.2841612613222144,0.5184501351442176,0.7671040729010457,0.6278801993883074,0.7509619982456994,0.8919052702870648
hallway_8,joint_weighted_log,station_bim_scale,5,744295,0.2950087753658501,0.5399676107349676,0.7842498974432539,0.6187642589393005,0.752241875962854,0.8885843977047964
hallway_8,joint_weighted_log,universal_scale,5,744295,0.289664009805378,0.5047208084638235,0.7381395258948782,0.657137353535755,0.7569119069527125,0.8321037678098282
hallway_8,single_best_view,bim_direct,5,744295,0.29738935774477715,0.49939625699546786,0.7350120509999544,0.6539502804283274,0.7460947299708162,0.8092120489079397
hallway_8,single_best_view,learned_refined,5,744295,0.2871913976569457,0.4689914048582359,0.7138918794486415,0.6979686748429298,0.7490733474783113,0.7979917102312268
hallway_8,single_best_view,raw_da3,5,744295,0.30932864243033314,0.6781382425958414,0.881061757536991,0.24481907209072337,0.7233862289871128,0.8863940477348059
hallway_8,single_best_view,station_bim_direct,5,744295,0.29764634110290833,0.5343406019298014,0.7908996605688772,0.5924639282541114,0.7758029736317429,0.8397463680595152
hallway_8,single_best_view,station_bim_scale,5,744295,0.3141726475399483,0.5684290256733312,0.8142858061297256,0.578638344483369,0.7820863560506631,0.8298113094100514
hallway_8,single_best_view,universal_scale,5,744295,0.29447466714020176,0.5051033527547677,0.7388107536590122,0.6539585377308816,0.746144669658962,0.8135637291758213
office_16,joint_huber,bim_direct,5,1217574,0.08413083256319309,0.11561616426426344,0.20497353673433194,0.9403482279772415,0.9713313377457615,0.9817299012283509
office_16,joint_huber,learned_refined,5,1217574,0.06969140034088091,0.08171541326157102,0.1903736903244178,0.9404805058142178,0.9672817281741036,0.9834677829252616
office_16,joint_huber,raw_da3,5,1217574,0.264644415463985,0.6063125768477274,0.7088357217091866,0.23643682130732757,0.8967212260098478,0.9858371001771641
office_16,joint_huber,station_bim_direct,5,1217574,0.10675466953172057,0.17326855670704008,0.2562246457619373,0.9145825171350206,0.9782962704091436,0.9912030934047369
office_16,joint_huber,station_bim_scale,5,1217574,0.11470147684946319,0.19149601519472637,0.2720351762598732,0.911063590607154,0.9783768111290868,0.9913532145841769
office_16,joint_huber,universal_scale,5,1217574,0.08168181946657241,0.11065302841157125,0.2041595572636777,0.9401824654979691,0.9717079045564532,0.9821526532097637
office_16,joint_photo_huber,bim_direct,5,1217574,0.08409213353540607,0.1156039986674435,0.20494875877316704,0.9403396905963776,0.971350720528849,0.98174987896817
office_16,joint_photo_huber,learned_refined,5,1217574,0.06966373379794485,0.0817101140161419,0.1903518607337104,0.94049008281381,0.9672871238642425,0.9834789184974554
office_16,joint_photo_huber,raw_da3,5,1217574,0.26471841837244686,0.6064917786282061,0.7090989480955538,0.23615971045126471,0.8965775375971232,0.98580481836307
office_16,joint_photo_huber,station_bim_direct,5,1217574,0.10678813089414052,0.17339394132438277,0.25649186613869956,0.9143535478887104,0.9782742225087869,0.9912026489872308
office_16,joint_photo_huber,station_bim_scale,5,1217574,0.11473398458643927,0.19166184936788794,0.27233317761199416,0.9108804299021906,0.9783561627297219,0.9913534115635837
office_16,joint_photo_huber,universal_scale,5,1217574,0.08164589756298551,0.1106398533878215,0.2041299692412834,0.9401672767802769,0.9717240349733375,0.9821596180656691
office_16,joint_synchronized_huber,bim_direct,5,1217574,0.07275112944504973,0.11302703880119853,0.20415053375533976,0.9416744486470954,0.98255024443169,0.9911554430219223
office_16,joint_synchronized_huber,learned_refined,5,1217574,0.06288948789224373,0.09024580288361035,0.1943990355621049,0.9447055318756359,0.9817917175149404,0.9914424845588368
office_16,joint_synchronized_huber,raw_da3,5,1217574,0.3084742063833661,0.7001801280747728,0.7893846341692612,0.04617507505554097,0.9366192710193273,0.9840755628237069
office_16,joint_synchronized_huber,station_bim_direct,5,1217574,0.1027108646486899,0.20661837371301156,0.2877239220255374,0.9497111708404308,0.9813374765160523,0.992067506723315
office_16,joint_synchronized_huber,station_bim_scale,5,1217574,0.10213357554094346,0.2054267644938205,0.2834453332719518,0.950963687762832,0.9811575985584284,0.9920926065007205
office_16,joint_synchronized_huber,universal_scale,5,1217574,0.07218502213572954,0.11653236111058418,0.2116112418928576,0.9407752751932825,0.9820735500750706,0.9913487378562682
office_16,joint_weighted_log,bim_direct,5,1217574,0.08493885387204024,0.11519450802181226,0.20401274040389977,0.9408231484067386,0.9683539869290374,0.9831129310742925
office_16,joint_weighted_log,learned_refined,5,1217574,0.07042946153242675,0.0816014941703371,0.18973378410913916,0.9414886815063142,0.964640885386685,0.9843971544225862
office_16,joint_weighted_log,raw_da3,5,1217574,0.2716889992178268,0.6251011737103213,0.7279570053998458,0.20587076449178263,0.9113947887804855,0.9871068536001625
office_16,joint_weighted_log,station_bim_direct,5,1217574,0.11087613972607224,0.1910210718460763,0.26911971759500364,0.923541104002315,0.9793939565909758,0.990613013943493
office_16,joint_weighted_log,station_bim_scale,5,1217574,0.11365703473863745,0.19495712240160543,0.27250560880931507,0.9208059004173895,0.97960098124792,0.9908337648347963
office_16,joint_weighted_log,universal_scale,5,1217574,0.0828151097137735,0.11053048166232729,0.20359239475977192,0.9410074397459667,0.9673797201421672,0.9834964314121029
office_16,single_best_view,bim_direct,5,1217574,0.09444900704535905,0.12242037185320345,0.21420784518816927,0.9378019340535673,0.9673946141117258,0.9779751084374965
office_16,single_best_view,learned_refined,5,1217574,0.07881092725867664,0.08909392074333614,0.19999661577853686,0.9382798587753036,0.9661843299787829,0.9787542306310912
office_16,single_best_view,raw_da3,5,1217574,0.2789165461106483,0.6412988497496313,0.7840320500855054,0.3104321775375315,0.7332765486337118,0.9587374923501821
office_16,single_best_view,station_bim_direct,5,1217574,0.14597493801386557,0.2761543677872822,0.40506665560110794,0.7827673182381372,0.9694839606012469,0.9892052261902551
office_16,single_best_view,station_bim_scale,5,1217574,0.1598915523074596,0.3105851222650938,0.42603047701746305,0.7734955844435956,0.9690198079235529,0.9892812696915898
office_16,single_best_view,universal_scale,5,1217574,0.09338930850822408,0.12182450512419614,0.2161719228030731,0.9379907929468387,0.9681929597198045,0.9781974431926675
office_20,joint_huber,bim_direct,3,814895,0.05637286225771967,0.09923311590493544,0.18332763140560224,0.9717001458156552,0.9822282002289056,0.9899603000674461
office_20,joint_huber,learned_refined,3,814895,0.038756293968734756,0.06376418458188045,0.16853059955350566,0.9720169989309589,0.9831325637476587,0.9914581463355719
office_20,joint_huber,raw_da3,3,814895,0.2591929813917688,0.5118362520033845,0.5874984497355433,0.2339180262658697,0.9205719657838783,0.9786893166706029
office_20,joint_huber,station_bim_direct,3,814895,0.08306026403246054,0.15149861105312276,0.2404473132843009,0.9448313017508188,0.9799963186855444,0.9900618477122989
office_20,joint_huber,station_bim_scale,3,814895,0.09333420205777167,0.17483010283587383,0.2616867251584715,0.9356688131502061,0.9800841399847199,0.9896772941154027
office_20,joint_huber,universal_scale,3,814895,0.05737579840895548,0.10220030951342877,0.18747106990146314,0.9715025836533461,0.9825435003390105,0.9900345303077174
office_20,joint_photo_huber,bim_direct,3,814895,0.05638343057093128,0.09924720986406167,0.183327529104504,0.9716809983311722,0.9822055470596042,0.9899507556298722
office_20,joint_photo_huber,learned_refined,3,814895,0.03876823970057345,0.06377999413296394,0.1685639255743292,0.9720100080060762,0.9831198507252665,0.9914717303227736
office_20,joint_photo_huber,raw_da3,3,814895,0.259319369756138,0.5121280855279571,0.5879343231837074,0.23363854765673064,0.9199715138103569,0.9786332289331968
office_20,joint_photo_huber,station_bim_direct,3,814895,0.08319863232152636,0.15181983805489171,0.24092985345816542,0.944370469759666,0.9799363778736451,0.9900592115758786
office_20,joint_photo_huber,station_bim_scale,3,814895,0.09346616635652577,0.17511976437736268,0.2620966075334738,0.9352365165589335,0.9800682691069275,0.9896762709986437
office_20,joint_photo_huber,universal_scale,3,814895,0.057385101127030824,0.10221047077602745,0.1874951325481188,0.9714965168819197,0.9825350962830136,0.9900270490077273
office_20,joint_synchronized_huber,bim_direct,3,814895,0.058837259224149445,0.10608636689323807,0.1890171398483077,0.9713459565852537,0.9826453771864677,0.9896865145936831
office_20,joint_synchronized_huber,learned_refined,3,814895,0.048624928658921394,0.08835758061699366,0.17902548650201808,0.972540039852113,0.9832731002172316,0.9904886312054612
office_20,joint_synchronized_huber,raw_da3,3,814895,0.2996693363698961,0.5910711625874302,0.6528658293088148,0.01382994899393223,0.936330371184332,0.9827501188790627
office_20,joint_synchronized_huber,station_bim_direct,3,814895,0.1020248623605149,0.20058667571517838,0.26861422354664233,0.9563960691357031,0.9814191289769486,0.9886731989474823
office_20,joint_synchronized_huber,station_bim_scale,3,814895,0.10357404679368466,0.20094038267703987,0.26627239370633005,0.9636985975799698,0.9811650763541531,0.9886001003965775
office_20,joint_synchronized_huber,universal_scale,3,814895,0.05733923344528157,0.10959905862522945,0.19617163148670094,0.9715961212709369,0.9827907234797424,0.9896375463167247
office_20,joint_weighted_log,bim_direct,3,814895,0.05649525919372417,0.09939736551695928,0.1830613294415914,0.9715567952569822,0.9823045414624051,0.9898568748930611
office_20,joint_weighted_log,learned_refined,3,814895,0.039056502268549224,0.06409812126061253,0.16849946195690876,0.9718412558447304,0.98322340378972,0.9912842003581713
office_20,joint_weighted_log,raw_da3,3,814895,0.2708471137382602,0.535271614310011,0.6096437571159687,0.1752063676506815,0.9227710658676077,0.9803038471680523
office_20,joint_weighted_log,station_bim_direct,3,814895,0.0939485960683234,0.17547249258256156,0.25610826181630947,0.9479141777218484,0.9807581616561082,0.989558983663897
office_20,joint_weighted_log,station_bim_scale,3,814895,0.0977303421523608,0.1830176577739606,0.26428226503417,0.9420963169884509,0.9808664703375255,0.9893431876203999
office_20,joint_weighted_log,universal_scale,3,814895,0.057363673440129305,0.10222746257175995,0.1871294907263854,0.9714245633060528,0.9825742737984492,0.9899900430409536
office_20,single_best_view,bim_direct,3,814895,0.0581730813686725,0.10179117212653403,0.18651860604480916,0.9705995399978341,0.9824904714152233,0.9898293840570466
office_20,single_best_view,learned_refined,3,814895,0.04311048478267032,0.07035708090763719,0.17420448801770352,0.9706436362898102,0.9830401827413553,0.9913827441818489
office_20,single_best_view,raw_da3,3,814895,0.2764609622359311,0.5492843021927686,0.6628284780116959,0.3009444520234415,0.7310816485547615,0.9411772082166747
office_20,single_best_view,station_bim_direct,3,814895,0.133512412217674,0.25460290752091924,0.3810363313997924,0.7545720646158781,0.9544119083042372,0.9882003043488717
office_20,single_best_view,station_bim_scale,3,814895,0.14408805810405764,0.279455955508784,0.39455425804018135,0.7517465949016086,0.9544824931358297,0.9877552974395752
office_20,single_best_view,universal_scale,3,814895,0.061754482819355416,0.10997216759813526,0.19349146914885249,0.9695900588615869,0.9826867339038632,0.9899332098861754
office_22,joint_huber,bim_direct,3,821396,0.09999039261787031,0.1547156126186084,0.3388035252650267,0.9198625631436564,0.982088328285355,0.9900599527554479
office_22,joint_huber,learned_refined,3,821396,0.0789466137822884,0.12223736455311023,0.3454905199794817,0.9369103265872907,0.9844165927586097,0.9899465305655119
office_22,joint_huber,raw_da3,3,821396,0.28693586142236666,0.5507902428884389,0.6595851252910093,0.1944139250460627,0.8522005399045739,0.9717564437088343
office_22,joint_huber,station_bim_direct,3,821396,0.12043905230463431,0.20675190954433384,0.4132108702604687,0.9036480827561021,0.9783316344162464,0.988611259464812
office_22,joint_huber,station_bim_scale,3,821396,0.12432374259679131,0.2151256184842938,0.4199645089632109,0.9001612446885666,0.9780987625695815,0.9886043836324476
office_22,joint_huber,universal_scale,3,821396,0.09486875761868226,0.14680335221446641,0.33626402765297936,0.9242378201247389,0.9839464562122853,0.9899102501854192
office_22,joint_photo_huber,bim_direct,3,821396,0.09999412350520871,0.1547107940323796,0.3387476473176793,0.9198698176383235,0.9820747810660592,0.9900547360317207
office_22,joint_photo_huber,learned_refined,3,821396,0.07895913683725087,0.12224480827374011,0.3454512553547946,0.9369012808886072,0.9844067473759747,0.9899452358875082
office_22,joint_photo_huber,raw_da3,3,821396,0.28713026028498095,0.5512403927664337,0.6601444214640471,0.19428246608430813,0.8511877862494289,0.9716653379890339
office_22,joint_photo_huber,station_bim_direct,3,821396,0.12059293833897662,0.20713607542785262,0.41331204574116437,0.9031184878107531,0.9782391488062695,0.9885823708458833
office_22,joint_photo_huber,station_bim_scale,3,821396,0.12450864038057737,0.21559520035942992,0.42015771353941406,0.8995033435127716,0.9780082809829893,0.9885784848955543
office_22,joint_photo_huber,universal_scale,3,821396,0.09488079302919729,0.14681089954191937,0.33623614457486556,0.9241840952297892,0.9839143562379103,0.9899072789638098
office_22,joint_synchronized_huber,bim_direct,3,821396,0.07811955570627017,0.13254995841077988,0.3440478651132784,0.9614320484259894,0.9848202708209594,0.9897433953282676
office_22,joint_synchronized_huber,learned_refined,3,821396,0.07154076839819566,0.12142533935566276,0.3483984330755418,0.9627788996426618,0.985052319861735,0.9897077202646289
office_22,joint_synchronized_huber,raw_da3,3,821396,0.32989889756097307,0.6456410542765264,0.7274576280985473,0.020980737053322204,0.8747588465413649,0.9821140933498418
office_22,joint_synchronized_huber,station_bim_direct,3,821396,0.1157596986236135,0.2108469670488331,0.36861243020832424,0.9506577664033132,0.9838317682939332,0.9889741981706139
office_22,joint_synchronized_huber,station_bim_scale,3,821396,0.11686323719631246,0.21368091546836143,0.37113495273838254,0.9514614854641034,0.9836206974164607,0.9889623714791664
office_22,joint_synchronized_huber,universal_scale,3,821396,0.07413235922616938,0.12616898343521818,0.3508051617798897,0.9617899992675109,0.9849121596888876,0.9897465690452071
office_22,joint_weighted_log,bim_direct,3,821396,0.09838190081033493,0.1532072266877774,0.3325666898821733,0.9214842927509467,0.9839657537064715,0.9900497050654753
office_22,joint_weighted_log,learned_refined,3,821396,0.0779777255016795,0.12127658494143474,0.33871162492606793,0.9376404413565019,0.9847870646485118,0.989980034113008
office_22,joint_weighted_log,raw_da3,3,821396,0.2961163022447814,0.5744066633112018,0.6824462621588127,0.15332919501500833,0.8537356941810411,0.9741960978646421
office_22,joint_weighted_log,station_bim_direct,3,821396,0.1204109089035823,0.21012938167647108,0.4063166954712501,0.9171818118941232,0.9790575117358004,0.9888399464750307
office_22,joint_weighted_log,station_bim_scale,3,821396,0.12132392730429992,0.21033011152704661,0.40751978836401154,0.9129100430155571,0.9787147028840125,0.9888227235395703
office_22,joint_weighted_log,universal_scale,3,821396,0.09367409692049522,0.14602820975136827,0.3311334550039586,0.9246775129159147,0.9848005125697474,0.9899259971451326
office_22,single_best_view,bim_direct,3,821396,0.10313336291526103,0.1619871095433935,0.3580820970060798,0.9250124722905552,0.9783685081207234,0.9895055686651196
office_22,single_best_view,learned_refined,3,821396,0.08236281092251048,0.12878681829777675,0.3671278737623013,0.9418783273894228,0.9817385636798047,0.9899378930677197
office_22,single_best_view,raw_da3,3,821396,0.30728009637240267,0.5996562726232162,0.7527517453778921,0.26501626796148076,0.6708303444055584,0.9236000141780748
office_22,single_best_view,station_bim_direct,3,821396,0.1684959509765042,0.3080801266172973,0.5366914135845954,0.736051836740316,0.9574251478871095,0.9807431319516134
office_22,single_best_view,station_bim_scale,3,821396,0.17397068860101195,0.3225900620236927,0.5430931913385321,0.7206939666965418,0.9572656213234142,0.980797651650232
office_22,single_best_view,universal_scale,3,821396,0.0977593289694529,0.15396572731951924,0.3569913909519711,0.9343984032983571,0.9810751140062273,0.989918225541015
office_23,joint_huber,bim_direct,3,795202,0.09422877857750027,0.13766669136093515,0.33587444691250573,0.9563324549084635,0.9752562140519468,0.9856122107461238
office_23,joint_huber,learned_refined,3,795202,0.073993789420551,0.09920582384181449,0.3307782337594983,0.9573794448221546,0.9754521152719912,0.9859810991665899
office_23,joint_huber,raw_da3,3,795202,0.29596173313859436,0.5753190647577072,0.7004463726549653,0.19220195274830007,0.8845773155553838,0.9771561248452844
office_23,joint_huber,station_bim_direct,3,795202,0.12119524299760494,0.2012288650216083,0.39746996220945024,0.9162340634294202,0.9754783424374276,0.9860778098540085
office_23,joint_huber,station_bim_scale,3,795202,0.1275219116760619,0.21318858094665405,0.4052882763363879,0.9125000833143089,0.9763724973535393,0.9861489863959015
office_23,joint_huber,universal_scale,3,795202,0.09315322004180837,0.13771624246196737,0.33432403154286133,0.9562208637645129,0.9755020964313635,0.9861003518972655
office_23,joint_photo_huber,bim_direct,3,795202,0.09422015635576682,0.13765944325936466,0.3358367773692403,0.9563258426585427,0.9752569375131981,0.9856160913984802
office_23,joint_photo_huber,learned_refined,3,795202,0.07399026218991885,0.09921248425368823,0.3307568069121314,0.9573865782369682,0.9754626803521788,0.9859959977115409
office_23,joint_photo_huber,raw_da3,3,795202,0.29589069768968523,0.5751550969962151,0.7001395485684067,0.19255531771784382,0.8844241602211227,0.9771323125448924
office_23,joint_photo_huber,station_bim_direct,3,795202,0.12117145867701945,0.20116529967724395,0.3973195616133416,0.9164859225428942,0.9754743812300616,0.986072018091153
office_23,joint_photo_huber,station_bim_scale,3,795202,0.1274636214572443,0.21304740266618252,0.40495906607975196,0.9126602829116631,0.9763747310254224,0.9861412532304907
office_23,joint_photo_huber,universal_scale,3,795202,0.09314744418618343,0.1377170928302317,0.33427398763627697,0.9562405428261923,0.9755061717492989,0.9861196863463456
office_23,joint_synchronized_huber,bim_direct,3,795202,0.09241525479439854,0.13360527943454778,0.3301807395115097,0.955509304774397,0.9755150769441733,0.9856217749595011
office_23,joint_synchronized_huber,learned_refined,3,795202,0.0836278449666812,0.11518311441364769,0.32602272474564686,0.9590055088360225,0.976934402202534,0.9861501161762871
office_23,joint_synchronized_huber,raw_da3,3,795202,0.3307618389988973,0.63338237631421,0.7195950488940605,0.022851130744350117,0.813121085068513,0.9771831077838681
office_23,joint_synchronized_huber,station_bim_direct,3,795202,0.12950936193883075,0.21377696518392278,0.3635761984194105,0.921362024546683,0.9759321268288748,0.9850814041744124
office_23,joint_synchronized_huber,station_bim_scale,3,795202,0.12787582390681163,0.209275424850189,0.358167141353843,0.9207522036199135,0.9757420869296421,0.9852355335290763
office_23,joint_synchronized_huber,universal_scale,3,795202,0.09548192707985015,0.13792552069165165,0.3298673310067966,0.9538571484162204,0.976806585041038,0.9860704940083455
office_23,joint_weighted_log,bim_direct,3,795202,0.0945222922406737,0.13848478975551948,0.33374942168164373,0.9556533109653332,0.9755678035951506,0.9856283657982994
office_23,joint_weighted_log,learned_refined,3,795202,0.07391938786766106,0.09974844581984023,0.32769124156971524,0.9569600006996639,0.9757198081907131,0.9860695083716674
office_23,joint_weighted_log,raw_da3,3,795202,0.2972252840002177,0.5804155342172059,0.7024504860108015,0.18165141150130937,0.8921724893918247,0.9778922412292799
office_23,joint_weighted_log,station_bim_direct,3,795202,0.12339193125455979,0.20993001757333865,0.3950087927486841,0.9245779573092815,0.9759755353785287,0.9862300356229353
office_23,joint_weighted_log,station_bim_scale,3,795202,0.12632349909337867,0.21314506859925375,0.394351135009211,0.9248458841287954,0.9766730852479073,0.9861901524850176
office_23,joint_weighted_log,universal_scale,3,795202,0.09358175306182885,0.13864673683809184,0.33270703949459707,0.9554050465613154,0.9758014065525352,0.9860705414959368
