station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.41159623251998617,0.7439509110383433,0.8956169010249942,0.162121804821213,0.7316891070534741,0.9575188966143828,475482,0.4225403612218297,0.7893207004426966,0.9369774524194056,0.10723108436000937,0.840317206512293,0.9596938271666501
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.15446641513243403,1.163192297500221,0.4678916562559147,0.790738854465562,0.8713339939810543,0.15916270226843499,0.6175291598840755,0.833720309075843,475482,0.4832377692561632,0.8291080968917538,0.9116300767848708,0.09973633398983621,0.6687356052443785,0.9352780464391655
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.9503156796682104,2.68189752714088,0.35251741834271344,0.6229020187759355,0.7250920297293155,0.18273667562599635,0.8150529357578205,0.9883213244665413,475482,0.36826412241817474,0.6684922427916629,0.7724756768368837,0.13426523178856534,0.9108719015668947,0.9893119430042498
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.9503156796682104,2.68189752714088,0.36065811054163743,0.6375340115701551,0.7301185151615648,0.117720544626295,0.9016093143378718,0.9902267593725945,475482,0.38233668305085877,0.6931596993004646,0.7861500542913916,0.0687494382491857,0.9402816701579029,0.9899302379319513
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.9503156796682104,2.68189752714088,0.3524805416179799,0.6258300913556261,0.7172285944134941,0.1242802040876416,0.8729016030049508,0.9947653118309421,475482,0.37246476011482493,0.6785674854932281,0.7718643272055302,0.07552634798163396,0.9438210709623363,0.994376219738602
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,475482,478751,0.9931718158291053,0.9930132905957318,0.9503156796682104,2.68189752714088,0.4205854033175112,0.7196058615911829,0.7919808792577967,0.10058424924602824,0.7271484514660913,0.8804244955645009,475482,0.433928836048167,0.7555628696168336,0.8311380709032153,0.04965003051015222,0.7780750778771037,0.9657831108987566
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,native,single_best_view,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.3461438242230337,0.6306280500242101,0.7467432870526302,0.20422801202497495,0.9019656209049565,0.9896034070762353,518920,0.35541032547652013,0.7231370023171558,0.8398756780283333,0.15885769187659105,0.955277055427192,0.9899506314102603
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,native,joint_weighted_log,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.34714902164644396,0.6320238147654282,0.7427722659284707,0.19980536498882295,0.9065829029522855,0.9903106451861559,518920,0.3565570082631976,0.7247166113393848,0.8356026548494471,0.1535537646501082,0.9604504353336032,0.990724428308943
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,native,joint_huber,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.3465604516191131,0.6313282448330639,0.7430742118748915,0.20001927079318585,0.9064325907654359,0.9901121560163416,518920,0.3559085090830087,0.7239642870522373,0.8359394114775752,0.15380318227739703,0.9603129791144285,0.9905086396016368
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,native,joint_synchronized_huber,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.28876364998230547,0.52950745145123,0.6223287749520459,0.29429584521698915,0.9733465659446543,0.9963424034533261,518920,0.31197190557287496,0.6230075823238735,0.7061013978458853,0.2166220987053444,0.9717625959615818,0.9959038369975436
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,native,single_best_view,raw_da3,521922,523130,0.9976908225488884,0.997214321658625,0.9338790087407697,2.642843183464196,0.32837305741480327,0.5838106434953834,0.6714230063614715,0.2079927652024632,0.9135292246734187,0.9950241606983419,521922,0.33106707019833886,0.6589288741676471,0.7522832707435925,0.17914579201591171,0.966368521929926,0.994743820515902
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,native,joint_weighted_log,raw_da3,521922,523130,0.9976908225488884,0.997214321658625,0.9338790087407697,2.642843183464196,0.3259612704961004,0.5817272351341002,0.6708317229335538,0.24029644276347806,0.9179360134272937,0.9960798740041615,521922,0.33459552636229006,0.6671829326006508,0.7557638184740365,0.1663906027669677,0.9715464639519036,0.9955787911751401
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,native,joint_huber,raw_da3,521922,523130,0.9976908225488884,0.997214321658625,0.9338790087407697,2.642843183464196,0.3341632217965035,0.5942504028495932,0.6778320354242751,0.1768501806783389,0.9181735968209809,0.9943439824341568,521922,0.3391105739194537,0.6742150010474951,0.7608034818268798,0.13907374695448915,0.9718346683174877,0.9942642355863793
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,native,joint_synchronized_huber,raw_da3,521922,523130,0.9976908225488884,0.997214321658625,0.9338790087407697,2.642843183464196,0.27283492638088575,0.48053132717681607,0.5398250604961187,0.3265430466621449,0.9911059506976139,0.9963672732707186,521922,0.28400252878108717,0.5494263258041837,0.6017251931719809,0.2722746710023468,0.9903899871740182,0.9959997527015311
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.3461438242230337,0.6306280500242101,0.7467432870526302,0.20422801202497495,0.9019656209049565,0.9896034070762353,518920,0.35541032547652013,0.7231370023171558,0.8398756780283333,0.15885769187659105,0.955277055427192,0.9899506314102603
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.34714902164644396,0.6320238147654282,0.7427722659284707,0.19980536498882295,0.9065829029522855,0.9903106451861559,518920,0.3565570082631976,0.7247166113393848,0.8356026548494471,0.1535537646501082,0.9604504353336032,0.990724428308943
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.3465604516191131,0.6313282448330639,0.7430742118748915,0.20001927079318585,0.9064325907654359,0.9901121560163416,518920,0.3559085090830087,0.7239642870522373,0.8359394114775752,0.15380318227739703,0.9603129791144285,0.9905086396016368
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.14745047406151238,1.155945039697834,0.28876364998230547,0.52950745145123,0.6223287749520459,0.29429584521698915,0.9733465659446543,0.9963424034533261,518920,0.31197190557287496,0.6230075823238735,0.7061013978458853,0.2166220987053444,0.9717625959615818,0.9959038369975436
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.9369132043474909,2.6499788021274955,0.32820226938994884,0.5832414131556739,0.6701230031741452,0.20720920373082555,0.913801742079704,0.9953422492869807,518920,0.33075165988497446,0.6582141295609047,0.7507799957173383,0.1783923502676459,0.9671113112630064,0.9951278748087169
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.9369132043474909,2.6499788021274955,0.3257938300374916,0.5811768920370096,0.6695732848923076,0.23968241732829723,0.918247514067679,0.996384799198335,518920,0.33431888520536784,0.6665523032141843,0.7543395019282356,0.16554415062430272,0.9723417729312156,0.995944873697616
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.9369132043474909,2.6499788021274955,0.3340352418914298,0.5937592942219126,0.6766006422004238,0.17587874816927465,0.9184768365065906,0.9946542819702459,518920,0.338857043878853,0.673618758267387,0.7593927530723621,0.1380552530272237,0.9726169258454433,0.994641746917191
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,518920,523130,0.9919522871943877,0.9907528565111942,0.9369132043474909,2.6499788021274955,0.2726818431897797,0.48009279610601063,0.5385642953674381,0.3258286441069914,0.9916750173437139,0.9966141216372466,518920,0.28377435849830807,0.5489018824937306,0.6002205428717405,0.27143387248712303,0.9910757173223839,0.996295939246526
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,native,single_best_view,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.3558687862167269,0.6651639396424177,0.7900546481792088,0.18871668947749778,0.7109874406247484,0.9895338539570083,496840,0.344593778446459,0.6856890642070375,0.8233284884491373,0.18011231999777824,0.8565374360173106,0.9934684221852111
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,native,joint_weighted_log,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.35528929778700175,0.663716589786438,0.7811706748294357,0.18251147250623942,0.7270167458336688,0.9895398921181869,496840,0.3440465331505633,0.6842256315376684,0.8136613082749782,0.17263680660494105,0.8742989013741533,0.9934761079662324
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,native,joint_huber,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.35518715269246554,0.663613348107111,0.7822991616272523,0.18228604782223654,0.7241345302310603,0.9895358666774011,496840,0.343884085918781,0.6840393389783022,0.814805329950256,0.1723587908649109,0.8712217771756998,0.9934709805789474
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,native,joint_synchronized_huber,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.3581566998336845,0.6357780503850946,0.7154542260135154,0.20673858787537236,0.8523347556557443,0.8675348200627969,496840,0.3536245312833546,0.6582712761445737,0.7336217220805178,0.18624997097096335,0.940489161585138,0.9567001023583283
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,native,single_best_view,raw_da3,500223,501354,0.9977441089529554,0.9973874680988258,0.9327959729960438,2.649214450355142,0.4028805846879413,0.7069073662683463,0.7974495541164857,0.10603071030320477,0.6923971908528797,0.9486269123970709,500223,0.4027254029880474,0.7409381658354525,0.8419159207968415,0.09947511096886259,0.8133952916878088,0.9401001808254932
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,native,joint_weighted_log,raw_da3,500223,501354,0.9977441089529554,0.9973874680988258,0.9327959729960438,2.649214450355142,0.39240566829205764,0.6921477079417933,0.7646759461275864,0.11534655543627542,0.7646269763685396,0.9920915271788783,500223,0.39728823729226564,0.735798594130474,0.8146647085571629,0.1078364999383907,0.8540958865225012,0.9916939342911067
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,native,joint_huber,raw_da3,500223,501354,0.9977441089529554,0.9973874680988258,0.9327959729960438,2.649214450355142,0.39890225698829107,0.7030815215681422,0.7797491365268452,0.11522660893241614,0.7432385156220326,0.9684080899918637,500223,0.39943094057042405,0.7395251112285965,0.8237523623775888,0.10241466210987746,0.8538661339817912,0.9657629367696441
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,native,joint_synchronized_huber,raw_da3,500223,501354,0.9977441089529554,0.9973874680988258,0.9327959729960438,2.649214450355142,0.3052500856549214,0.5118460697647481,0.5665002633636202,0.40459754949292615,0.8525817485401511,0.8883138120398303,500223,0.2881914138956077,0.5002149780734715,0.5453796117255281,0.47207035676892334,0.9377238637878285,0.968427357595173
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.3558687862167269,0.6651639396424177,0.7900546481792088,0.18871668947749778,0.7109874406247484,0.9895338539570083,496840,0.344593778446459,0.6856890642070375,0.8233284884491373,0.18011231999777824,0.8565374360173106,0.9934684221852111
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.35528929778700175,0.663716589786438,0.7811706748294357,0.18251147250623942,0.7270167458336688,0.9895398921181869,496840,0.3440465331505633,0.6842256315376684,0.8136613082749782,0.17263680660494105,0.8742989013741533,0.9934761079662324
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.35518715269246554,0.663613348107111,0.7822991616272523,0.18228604782223654,0.7241345302310603,0.9895358666774011,496840,0.343884085918781,0.6840393389783022,0.814805329950256,0.1723587908649109,0.8712217771756998,0.9934709805789474
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.15323041623057726,1.1618448595121165,0.3581566998336845,0.6357780503850946,0.7154542260135154,0.20673858787537236,0.8523347556557443,0.8675348200627969,496840,0.3536245312833546,0.6582712761445737,0.7336217220805178,0.18624997097096335,0.940489161585138,0.9567001023583283
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.9362833105225022,2.6575799049995976,0.4030142962506415,0.7072895879901105,0.79736950037783,0.10407978423637389,0.6917297319056437,0.9487923677642702,496840,0.4029305556827175,0.7411747861365872,0.8417099169754676,0.09749121345130536,0.81343145980535,0.940139443546836
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.9362833105225022,2.6575799049995976,0.39246967607178274,0.6924289292452915,0.7643631201419968,0.11341679413895822,0.7644573705820787,0.9925408582239755,496840,0.3974548185331741,0.7359939783054996,0.8142492464499844,0.10588884498315895,0.8544268033112824,0.9920886980241886
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.9362833105225022,2.6575799049995976,0.3990096311697102,0.7034359771738823,0.7795430802558678,0.11330609451734965,0.7429232750986233,0.9687001851702761,496840,0.39961212430843746,0.7397461276370136,0.8234054595296393,0.10043870938208221,0.8541954293194245,0.9659778411059019
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,496840,501354,0.9909963817980908,0.9903978533943276,0.9362833105225022,2.6575799049995976,0.305329625508689,0.5120107827940412,0.5663345122243665,0.4037617744142984,0.8526104983495693,0.8878230416230577,496840,0.28827306154198035,0.5001831083652232,0.5448541412509381,0.47137168118875183,0.9382110301497187,0.9684399741796831
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,native,single_best_view,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.35306855387413916,0.6760476075309532,0.8929772777168737,0.3822210052897723,0.8415631626779764,0.9635017360706546,514956,0.40498472209450215,0.8019521681843533,0.9688922244621729,0.19582686404871047,0.8502936777833356,0.9602727181490007
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,native,joint_weighted_log,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.35422720044934813,0.6781889665330886,0.883543320579521,0.38087137541848237,0.830100047382689,0.9765319755474254,514956,0.4066650337720011,0.8051274534517994,0.9598383817685492,0.19445119799782018,0.8369509674766115,0.9750926883381028
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,native,joint_huber,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.35316555454447474,0.6758548949154248,0.8819186015053891,0.3804247353171922,0.8347159757338491,0.9759591110696836,514956,0.40529773978394606,0.8021269441906459,0.9576573093487573,0.19377424210597904,0.842535986101536,0.9744717688839212
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,native,joint_synchronized_huber,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.38318893052698905,0.7354516422425215,0.8347806091679448,0.150935225533832,0.9496034612665937,0.9937082003122597,514956,0.4194404871141367,0.8440432336917062,0.9390667738984642,0.05941393561868775,0.9406315303771274,0.9915796594517857
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,native,single_best_view,raw_da3,517751,518616,0.9983320992796212,0.998029386911267,0.9341942362255216,2.6390446372870358,0.3156522828456878,0.5904915694991719,0.7240541390495844,0.371678664068249,0.9105400086141794,0.9937518227874017,517751,0.36839083502999076,0.7143587585776671,0.8125628475051693,0.19948942875577247,0.906778103137151,0.9931290804289846
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,native,joint_weighted_log,raw_da3,517751,518616,0.9983320992796212,0.998029386911267,0.9341942362255216,2.6390446372870358,0.3217522760900173,0.6067078657446234,0.7416403739641837,0.3422996768717009,0.8821557080527126,0.9963476651904101,517751,0.38065746914261944,0.7424350000728054,0.835541899918988,0.16298624283806268,0.8836801041645846,0.9953265133147216
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,native,joint_huber,raw_da3,517751,518616,0.9983320992796212,0.998029386911267,0.9341942362255216,2.6390446372870358,0.31622929992892496,0.5939694499523085,0.7226284233027577,0.3441499871559881,0.8965313442175872,0.9956368988181578,517751,0.3728698802697871,0.7256691301176759,0.8164686461667752,0.16743472768651566,0.8968102317288376,0.9946936387763843
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,native,joint_synchronized_huber,raw_da3,517751,518616,0.9983320992796212,0.998029386911267,0.9341942362255216,2.6390446372870358,0.35889037991413253,0.683142509417458,0.7752430358518234,0.17085819245158387,0.9739160329965563,0.996276202267113,517751,0.39328103908703227,0.7861446448392354,0.8735085764964869,0.07248463577144122,0.9720281366130191,0.9951993209056317
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.35306855387413916,0.6760476075309532,0.8929772777168737,0.3822210052897723,0.8415631626779764,0.9635017360706546,514956,0.40498472209450215,0.8019521681843533,0.9688922244621729,0.19582686404871047,0.8502936777833356,0.9602727181490007
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.35422720044934813,0.6781889665330886,0.883543320579521,0.38087137541848237,0.830100047382689,0.9765319755474254,514956,0.4066650337720011,0.8051274534517994,0.9598383817685492,0.19445119799782018,0.8369509674766115,0.9750926883381028
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.35316555454447474,0.6758548949154248,0.8819186015053891,0.3804247353171922,0.8347159757338491,0.9759591110696836,514956,0.40529773978394606,0.8021269441906459,0.9576573093487573,0.19377424210597904,0.842535986101536,0.9744717688839212
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.14561244067454307,1.153919946558541,0.38318893052698905,0.7354516422425215,0.8347806091679448,0.150935225533832,0.9496034612665937,0.9937082003122597,514956,0.4194404871141367,0.8440432336917062,0.9390667738984642,0.05941393561868775,0.9406315303771274,0.9915796594517857
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.9367596454842744,2.645435726547511,0.3152738795698824,0.5899477537489988,0.7232490438917194,0.37179681370835566,0.9111263874971842,0.994079105787679,514956,0.3681658773243903,0.7139726004747324,0.8116855133967342,0.19890527951477807,0.907434664773013,0.9934848997864473
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.9367596454842744,2.645435726547511,0.32140837066392314,0.6062656234442595,0.7409698267671251,0.34223700665687945,0.8826055041595787,0.9966521411538073,514956,0.3805006006154031,0.7422162195925507,0.8348339342651002,0.16217264381893465,0.8842273379309524,0.995669924485546
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,514956,518616,0.9929427553334259,0.9926796707557841,0.9367596454842744,2.645435726547511,0.3158545432664398,0.59345008995338,0.7218230991673418,0.3441128950822983,0.8970513985660911,0.9959414008187107,514956,0.37266996454899565,0.7253503477339287,0.8156257006562393,0.1666663526748737,0.8974219455389342,0.9950364230844176
