station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_weighted_log,learned_refined,37895,478751,0.07915388166291036,0.10805484951666766,0.04532659556926749,0.10769802528378328,0.26373137067068314,0.9331046312178388,0.9654571843251089,0.9940361525267186,37895,0.041511457815054255,0.1022925297711413,0.25550700696641243,0.940927592605816,0.9701133553286293,0.9945331085107508
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_huber,raw_da3,37895,478751,0.07915388166291036,0.10805484951666766,0.25603193379831457,0.791540359775975,0.893282943635235,0.17598627787307033,0.9376698772925188,0.9683599419448476,37895,0.2592196159991645,0.8220033589286717,0.9162376335085594,0.14641240180303064,0.9439018593752911,0.9709134417900409
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_huber,universal_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.05079694122555887,0.11610337965940483,0.2637424249205316,0.9345560100277082,0.9656946826758147,0.9994722258873202,37895,0.04614186682324458,0.10965380148182534,0.25582980380716497,0.942204635367551,0.9696837563500565,0.9995197055373628
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_huber,bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.0468756447118948,0.11761705726758678,0.2726751538999004,0.9329199102784008,0.9631613669349518,0.9924264414830453,37895,0.0431947650939565,0.11221449207266766,0.26391768703058144,0.9408188347393083,0.9676853151831927,0.9930542261719173
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_huber,station_bim_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.07680729441235669,0.16593930470878962,0.2799266550564579,0.9312310331178256,0.9783612613801294,0.9970972423802612,37895,0.06891432068157267,0.1558521743715325,0.27031939964402685,0.9397649919894839,0.9805502103092977,0.9975634755036237
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_huber,station_bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.07999563000847203,0.1911594628060866,0.3004522015956773,0.9293310463121783,0.9740335136561552,0.9968861327351893,37895,0.07287355874126568,0.1840087759562684,0.29241400320935995,0.9381192818795661,0.9761665107782407,0.9973778334527693
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_huber,learned_refined,37895,478751,0.07915388166291036,0.10805484951666766,0.04526765763367842,0.10747540955934223,0.2640910732510272,0.9336587940361525,0.965114131151867,0.9940097638210845,37895,0.04145612542698325,0.10207527118962899,0.2558393204077888,0.9414218499389535,0.969807215439732,0.9945085076433327
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_photo_huber,raw_da3,37895,478751,0.07915388166291036,0.10805484951666766,0.25615142832200394,0.7920291533129151,0.8939422288821786,0.17572239081673044,0.9375115450587149,0.9684654967673836,37895,0.25934957778153356,0.8225353563927765,0.9169339741994579,0.14616930000264533,0.9437355960324353,0.9710186679481075
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_photo_huber,universal_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.05079633672817159,0.11609116234774954,0.2636991088975284,0.9345560100277082,0.9656946826758147,0.9994722258873202,37895,0.046141589884717546,0.10964182476084182,0.25579009716947976,0.9422050026224271,0.9696792416591132,0.9995197055373628
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_photo_huber,bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.04687817169445357,0.11761391029334002,0.27265598222462906,0.9329462989840348,0.9631877556405858,0.9924264414830453,37895,0.04319774217636922,0.11221240858218023,0.2639018384246806,0.9408437877425437,0.9677056644077607,0.9930552814945611
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_photo_huber,station_bim_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.07693822266490793,0.166453536737404,0.2801498302134014,0.9312838105290936,0.9784404274970313,0.9971500197915292,37895,0.06905417286332417,0.15640175408735707,0.2705637999892887,0.9398237536779146,0.9806169037114388,0.9976107577308692
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_photo_huber,station_bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.08011594797760054,0.19165261510274453,0.3007886800994958,0.9293310463121783,0.9740071249505212,0.9968861327351893,37895,0.07300230240627721,0.1845353164037476,0.29277284357431166,0.9381128315953804,0.9761521402856638,0.9973798817946268
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_photo_huber,learned_refined,37895,478751,0.07915388166291036,0.10805484951666766,0.045271544178737626,0.10747381352327606,0.26403403178233764,0.9336324053305185,0.965140519857501,0.9940889299379866,37895,0.0414606631656013,0.10207539130983577,0.2557875129288989,0.9413995874085053,0.9698336475072693,0.9945830931826746
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_synchronized_huber,raw_da3,37895,478751,0.07915388166291036,0.10805484951666766,0.31827320337745263,0.9495867056713867,1.0397113155330666,0.0088402163873862,0.9205963847473282,0.9479350837841404,37895,0.31832353625683724,0.9790012613020647,1.063572075149947,0.007682787392334378,0.9272147739254518,0.9537336082014293
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_synchronized_huber,universal_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.05460833501938051,0.14807192045334602,0.2826574162227116,0.9337643488586885,0.96281831376171,0.9938514315872806,37895,0.051552254117423556,0.14595028826911696,0.276247198203083,0.9414761528799374,0.9672388776260482,0.9943514301682298
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_synchronized_huber,bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.046461172071049585,0.11613972455062595,0.2720563962697269,0.9329199102784008,0.96281831376171,0.9924000527774113,37895,0.042816753369358626,0.11082506730840608,0.26339324966526745,0.940804799012573,0.9674033182125843,0.9930293485315547
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_synchronized_huber,station_bim_scale,37895,478751,0.07915388166291036,0.10805484951666766,0.0779171192311296,0.23518557291512818,0.3435842495828593,0.9311518670009236,0.9598891674363372,0.9917403351365616,37895,0.07657460812305684,0.23877178568239527,0.3412256123379819,0.9389872734728641,0.9643735705371776,0.9924135193008298
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_synchronized_huber,station_bim_direct,37895,478751,0.07915388166291036,0.10805484951666766,0.07734018962977683,0.2332910262180957,0.3416471583969258,0.9318379733474073,0.9603113867264811,0.9919250560759995,37895,0.07575608790102668,0.2367369515129008,0.33952777814306306,0.9395834695400801,0.9647137166207708,0.9925774860743182
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,50,conferenceRoom_1/camera_042a479869b44a7c9159922f19a285ea_conferenceRoom_1_frame_21,21967.65387255978,joint_synchronized_huber,learned_refined,37895,478751,0.07915388166291036,0.10805484951666766,0.04782747844060617,0.11183875436628064,0.26267826690097584,0.9340018472093944,0.96738355983639,0.9945639266393983,37895,0.04374946515579079,0.10633921270948522,0.254649792217928,0.9417233102658514,0.9717764554909889,0.9950106509721153
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,strict_single_frame,raw_da3,43705,523130,0.08354519909009232,0.1194769356557863,0.10858127510334882,0.30272359747647176,0.33499054473916373,0.9185676696030203,0.9885596613659764,0.9994737444228349,43705,0.10648096261857547,0.30414052086354887,0.3354093110344696,0.9285566730072421,0.990113104692084,0.9994773737029791
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,strict_single_frame,universal_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.04857593555592944,0.11617439063350092,0.20328382084405822,0.9828852534035007,0.9876673149525226,0.9966823017961332,43705,0.046436552015145516,0.11501799925368078,0.19857635900213935,0.9844815718574745,0.9892460122388526,0.997272130181152
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,strict_single_frame,bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.0395138020426511,0.08943732648784461,0.1864512086466823,0.9814895320901499,0.9874156275025741,0.997551767532319,43705,0.03703368744376759,0.08733559424677183,0.1807643622745126,0.9832933506218189,0.9889780082985298,0.9980362650776377
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,strict_single_frame,station_bim_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.16621715832077943,0.4990891671210729,0.5560345103852636,0.9638485299164855,0.9859970255119551,0.9894520077794303,43705,0.16577374369678177,0.5061730655298622,0.5596083028508524,0.9646068325250384,0.9875935514266593,0.9910270378513338
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,strict_single_frame,station_bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.15648330022639204,0.4725259886823357,0.5567801344609246,0.9493650612058117,0.985882622125615,0.9892689623612859,43705,0.15591563218691326,0.47909706121263335,0.5608363132865669,0.9492442258148022,0.9874743410000756,0.9908343774219168
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,strict_single_frame,learned_refined,43705,523130,0.08354519909009232,0.1194769356557863,0.0396056657470257,0.09052585184185445,0.19376686173375343,0.9831598215307173,0.9876215535979865,0.9955840292872669,43705,0.03778795228275676,0.08986641520003144,0.1886775858452474,0.9847127787586368,0.9891986019995818,0.996359712692528
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_weighted_log,raw_da3,43705,523130,0.08354519909009232,0.1194769356557863,0.23497500094349508,0.7059501982842631,0.7467602175989059,0.1796590779087061,0.9609884452579797,0.9986271593639172,43705,0.23737482772338483,0.7239077714401161,0.7598530513299664,0.15662445922135215,0.9636895809212792,0.9986184164796944
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_weighted_log,universal_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.03905574265956451,0.08583702930745674,0.19048868916698966,0.982976776112573,0.9873241047935019,0.997094153986958,43705,0.036160911384752775,0.08242595915331334,0.18400237361535163,0.9845953251605576,0.9888953333322423,0.9976977615875988
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_weighted_log,bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.038735145491134,0.08701563711884283,0.1866765657176105,0.9816725775082943,0.9873469854707699,0.997551767532319,43705,0.036091561258338165,0.08454889034437457,0.18058755710617808,0.9835313474166253,0.9889185917720724,0.9980408935873698
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_weighted_log,station_bim_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.07165665786273959,0.1813390731129626,0.2826088148098785,0.964534950234527,0.9874613888571102,0.9925180185333485,43705,0.06674855325995618,0.17311635121462043,0.269725676597767,0.967546927628953,0.989128281944842,0.9939366354495935
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_weighted_log,station_bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.07259825587042452,0.18267103575307272,0.28616921532809525,0.9584486900812264,0.9874385081798421,0.9915799107653587,43705,0.06731196488820027,0.17326505448002272,0.2726909318273264,0.9616416787785206,0.9891062659232248,0.9930873113254441
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_weighted_log,learned_refined,43705,523130,0.08354519909009232,0.1194769356557863,0.03576740761524885,0.07957344208739058,0.18585514026965852,0.9836174350760782,0.9875529115661824,0.9959730008008237,43705,0.033569814673080046,0.07796369887469314,0.17963476947008464,0.9851862633051396,0.9891380302409561,0.9967668486962258
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_huber,raw_da3,43705,523130,0.08354519909009232,0.1194769356557863,0.22991107524707682,0.6879835823187497,0.7295559644071397,0.2536551881935705,0.9539411966594211,0.9971170346642261,43705,0.23183886212781615,0.7042971920038308,0.7412231947702381,0.2372460182258649,0.9566923519937107,0.9973027217965722
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_huber,universal_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.038878692005477875,0.08529247089158397,0.19022917257361893,0.9824734012126759,0.9872783434389658,0.997094153986958,43705,0.03598748142153787,0.08189166019711398,0.18372491421216858,0.9842255590264778,0.9888507373748091,0.9976977615875988
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_huber,bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.03855251871191625,0.08650721626060258,0.18645677726166976,0.9823361171490677,0.9872783434389658,0.997551767532319,43705,0.03591414264656041,0.08405357884975788,0.18035485547772878,0.9842071503580804,0.9888501955028185,0.998041134972602
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_huber,station_bim_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.07476903736796879,0.18910465483233962,0.28999798054501014,0.9587690195629791,0.985882622125615,0.9925637798878847,43705,0.06987239389177839,0.18085134127772057,0.277245279891813,0.9614680951426231,0.9877425585279378,0.993973705853448
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_huber,station_bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.07334001800969603,0.18303135417579935,0.2853943331719526,0.9633451550165885,0.9856766960302025,0.9919231209243794,43705,0.06810521054918764,0.17369660304666398,0.2715624397798392,0.9662578007136979,0.987531856860449,0.9934008582430812
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_huber,learned_refined,43705,523130,0.08354519909009232,0.1194769356557863,0.035497973653709936,0.07879884579323233,0.18576963523495982,0.9836860771078824,0.987392746825306,0.9959272394462876,43705,0.03330159248909386,0.07719099218516683,0.17953382503489443,0.9852556997078962,0.9889753748117031,0.9967247853571946
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_photo_huber,raw_da3,43705,523130,0.08354519909009232,0.1194769356557863,0.23002125987126626,0.6883778466661193,0.7300323185548038,0.2516188079167143,0.953918315982153,0.9971170346642261,43705,0.2319570964280684,0.7047224737982266,0.74172755687345,0.23505496213247737,0.9566766563998813,0.9973027217965722
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_photo_huber,universal_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.03887320710863645,0.08528140311436991,0.1902868131692691,0.982519162567212,0.9872783434389658,0.9970712733096899,43705,0.035982573787606255,0.08188119810359575,0.18378479083699067,0.984266156903049,0.9888507373748091,0.9976747445330011
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_photo_huber,bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.03855195923388994,0.08650819045730074,0.1865100947316367,0.9823589978263356,0.9872783434389658,0.997551767532319,43705,0.03591397217445014,0.08405525136275319,0.1804102629068159,0.9842267320799968,0.9888507373748091,0.998041134972602
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_photo_huber,station_bim_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.07472678730015464,0.18906979754783648,0.29029219044652216,0.9586774968539069,0.985882622125615,0.9924951378560806,43705,0.0698312548666314,0.18082260369346795,0.27757047281282,0.9613757218794707,0.9877422578523595,0.9939048122371003
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_photo_huber,station_bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.07324892835571083,0.18282719525820657,0.28547368196427797,0.9634137970483926,0.9856766960302025,0.9918773595698432,43705,0.06801186391894248,0.17348707447509826,0.2716542038818088,0.9663267664090949,0.98753220844623,0.9933554564563758
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_photo_huber,learned_refined,43705,523130,0.08354519909009232,0.1194769356557863,0.03550427661435583,0.07881124456855365,0.1858343105949688,0.9837547191396865,0.987369866148038,0.9959501201235557,43705,0.033308177852887144,0.07720393007569654,0.1796006147802712,0.9853238918781261,0.9889542574285252,0.9967456479782084
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_synchronized_huber,raw_da3,43705,523130,0.08354519909009232,0.1194769356557863,0.28907779604392414,0.8610484071201215,0.8805458844542546,0.0071158906303626585,0.9258894863287953,0.9986042786866491,43705,0.2877339108434587,0.8716113878270362,0.8898986753423794,0.007143981822463561,0.935015499250912,0.9985862115134846
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_synchronized_huber,universal_scale,43705,523130,0.08354519909009232,0.1194769356557863,0.03949408941544459,0.08671220363570684,0.19174887383504566,0.9824047591808718,0.9872554627616977,0.9967280631506693,43705,0.03666947371136713,0.08348616107750818,0.18520254746653492,0.984160653693579,0.9888266590197138,0.9974055214923466
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,conferenceRoom_1/camera_0d600f92f8d14e288ddc590c32584a5a_conferenceRoom_1_frame_47,22222.691720589064,joint_synchronized_huber,bim_direct,43705,523130,0.08354519909009232,0.1194769356557863,0.032388439902894126,0.06691286025856305,0.18287171161487456,0.9830454181443771,0.9872325820844297,0.9963619723143805,43705,0.029708388551144677,0.06405444638805252,0.17641097813339604,0.9848211914865134,0.988804183412759,0.997070654283362
