station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,477115,478751,0.9965827747618282,0.9975569678310804,0.5516301101411609,4.123884178866731,0.30931832377368496,0.5631069691234927,0.7123000367250476,0.3221277888978548,0.7556501053205202,0.9679133961413915,477115,0.29568450579648,0.5627159485934606,0.7129604129051142,0.3074424940815141,0.8608419768306889,0.9690842203912282
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,477115,478751,0.9965827747618282,0.9975569678310804,0.5516301101411609,4.123884178866731,0.3209769155367724,0.5833654072869907,0.7270367259726724,0.28717814363413435,0.7457468325246533,0.9669995703341961,477115,0.310379492921161,0.5879975672044535,0.7310616049791003,0.2623387728487622,0.8480807568168546,0.9679531158543144
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,477115,478751,0.9965827747618282,0.9975569678310804,0.5516301101411609,4.123884178866731,0.3180722175297596,0.5886041955182422,0.7021905876189328,0.16594112530521993,0.7406390492858116,0.8406149460821815,477115,0.2768457956932301,0.5480000240012328,0.6667839785203296,0.15969076528544135,0.8886162544901397,0.941561799793184
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,478387,478751,0.9992396882721916,0.9994531994997302,0.9516939214485344,5.62919769977027,0.26087587514286514,0.46884117966008615,0.565123046557259,0.36821652762303325,0.9084924966606535,0.9909445699820438,478387,0.250494322303612,0.4704917691403522,0.5753280930377043,0.39114089818659054,0.9458575941097938,0.9897811123545952
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,478387,478751,0.9992396882721916,0.9994531994997302,0.9516939214485344,5.62919769977027,0.28239100120939575,0.5048533682930213,0.5891534812882206,0.2544676172220399,0.8665202022630214,0.9922405918221022,478387,0.2773374205930858,0.5148218105006221,0.6043653781326925,0.24221337838505358,0.933761552641948,0.9908677462485602
042a479869b44a7c9159922f19a285ea,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,478387,478751,0.9992396882721916,0.9994531994997302,0.9516939214485344,5.62919769977027,0.2948758556590859,0.5652502928828529,0.6762076018302825,0.270555010901216,0.7640884890266667,0.847566928031071,478387,0.2526743879913945,0.5245693664725024,0.6432399529598568,0.2913604928019893,0.9081731274076069,0.945915308660241
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_only,0,common_regular,joint_weighted_log,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.24385819769323297,0.5375701989122622,0.631576564861753,0.22338263520379362,0.9454174664107485,0.9904383538444168,283424,0.2469549068755137,0.5528289481749862,0.647737986457967,0.2029458081904248,0.9462965178625039,0.9908189241133581
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_only,0,common_regular,joint_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.23597458676699884,0.5196087579336995,0.6120718138921565,0.2675884893304731,0.9412435079598058,0.9895456983177148,283424,0.23850285278426425,0.5335075733211081,0.6270185302081369,0.24992070323415214,0.9427161982037136,0.9900036033986956
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.26600779606904434,0.5743369418796267,0.6384382642294858,0.04825985096533815,0.9749950604042,0.9937478830303714,283424,0.26576567324928585,0.5824753815689299,0.6482500921929858,0.04381703790803366,0.9770813693552578,0.9940145774614862
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.999509568702721,7.314422914079259,0.18350271900195633,0.421113542245445,0.5372605537052304,0.564535819126115,0.9761452805690415,0.9947710850175003,283424,0.18787709530878965,0.4378291713338658,0.5537810194940198,0.5417394111550801,0.9767092864874418,0.9948829823713665
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.999509568702721,7.314422914079259,0.20911911717559717,0.46646524157172786,0.5622473420913221,0.4487905046855594,0.9691875070565654,0.9945629163373603,283424,0.2119551268305939,0.4801807713668022,0.5760464476904842,0.430482315232457,0.9703189263180105,0.9946596707196957
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.999509568702721,7.314422914079259,0.2546658322677891,0.5537111140006119,0.6210109860389419,0.07763633284407813,0.9819987015919611,0.9941324658462233,283424,0.2550175538768931,0.5628669461162003,0.6317110334379817,0.0692287208111058,0.983139531188862,0.994316928667513
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.9998235858642881,8.868560884046516,0.15592396321720278,0.35993411738845676,0.47485663387003874,0.7474984475556057,0.9844826126227842,0.9951909506604946,283424,0.1579550912099223,0.37208378041245327,0.4887044228865168,0.7331558695610406,0.9848039844153136,0.9953134917406762
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.9998235858642881,8.868560884046516,0.20156991418655248,0.4424622983389815,0.53531403876007,0.5550094557976741,0.9803933329569832,0.994647595122502,283424,0.20140641093453868,0.4504896736400222,0.5444486580236811,0.5476469199569289,0.9810605705845384,0.9948222299360557
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.9998235858642881,8.868560884046516,0.2429988969419552,0.5365119777631195,0.6106034037281185,0.11939355876707688,0.983364147002371,0.9943582759399345,283424,0.2441792419362216,0.5470200328427377,0.6224463090913311,0.10502738963129322,0.9842145910306076,0.9945108264859897
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_only,0,native_union,joint_weighted_log,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.24385819769323297,0.5375701989122622,0.631576564861753,0.22338263520379362,0.9454174664107485,0.9904383538444168,283424,0.2469549068755137,0.5528289481749862,0.647737986457967,0.2029458081904248,0.9462965178625039,0.9908189241133581
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_only,0,native_union,joint_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.23597458676699884,0.5196087579336995,0.6120718138921565,0.2675884893304731,0.9412435079598058,0.9895456983177148,283424,0.23850285278426425,0.5335075733211081,0.6270185302081369,0.24992070323415214,0.9427161982037136,0.9900036033986956
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_only,0,native_union,joint_synchronized_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.26600779606904434,0.5743369418796267,0.6384382642294858,0.04825985096533815,0.9749950604042,0.9937478830303714,283424,0.26576567324928585,0.5824753815689299,0.6482500921929858,0.04381703790803366,0.9770813693552578,0.9940145774614862
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,521529,523130,0.9969395752489821,0.9978306278097,0.5607703502585666,4.450237666553538,0.2433051577791671,0.43092758111778245,0.5266300211907428,0.4590962343417145,0.9064021367939271,0.9908672384469511,521529,0.21519434266255724,0.4474845915537091,0.5584645912827071,0.506288449882165,0.9583992598350863,0.9910234788554864
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,521529,523130,0.9969395752489821,0.9978306278097,0.5607703502585666,4.450237666553538,0.25689781917956306,0.45525387581246574,0.5405803922098821,0.3964189910819916,0.9021051561849869,0.990754109550955,521529,0.23287160152578282,0.47885793547370065,0.5750118716035052,0.42309366182388936,0.9530284391730395,0.9908559707525997
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,521529,523130,0.9969395752489821,0.9978306278097,0.5607703502585666,4.450237666553538,0.28287229608085784,0.5290616765477493,0.6049394318695838,0.20726172465960666,0.7779030504535702,0.8072686274397013,521529,0.26454749229836816,0.5408771485809281,0.6111830164367945,0.15221846505881564,0.9044692709990967,0.9275196128440851
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,522792,523130,0.9993538890906658,0.999544992583671,0.9383425913173882,5.930547904329064,0.2192429954170215,0.38057841656407754,0.4646687165525011,0.599268925308727,0.9180304977887955,0.9961648227210822,522792,0.18836588764946188,0.38852883753328193,0.48880723372809426,0.6568631466171618,0.971167875067534,0.9954871912370845
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,522792,523130,0.9993538890906658,0.999544992583671,0.9383425913173882,5.930547904329064,0.2514992270862541,0.4363167554430366,0.5048037716914694,0.431226950680194,0.9157408682611823,0.994204195932608,522792,0.22459410182765838,0.4523125296028334,0.5336226951162344,0.49030897854292627,0.9682527673914858,0.9938868535633424
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,522792,523130,0.9993538890906658,0.999544992583671,0.9383425913173882,5.930547904329064,0.2710542782081428,0.5135876856212195,0.5901969004645791,0.22922692007528808,0.7819916907680301,0.8637163537315031,522792,0.2533900188117079,0.5266100266237167,0.599477625254445,0.17762612916778092,0.9078127944556568,0.954632875844173
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_only,0,common_regular,joint_weighted_log,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.27528833673626496,0.5892814496372296,0.6783134804558361,0.10254904527687905,0.93845261917675,0.9838678910063399,267355,0.2774928088643542,0.599895162571575,0.6879956093101189,0.08712897468548451,0.9416311578739912,0.9847181964642092
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_only,0,common_regular,joint_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.26899558086703346,0.5744067791636535,0.6618442274956116,0.11985936301920667,0.9260795571431243,0.9837332385779207,267355,0.2708001267201222,0.5840164560188175,0.6704869344899174,0.10515628882373894,0.9279805825398191,0.9846200749654475
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.28322304865854026,0.6126531084545024,0.7025978505053473,0.031291728226515304,0.9365375624170111,0.98403246619663,267355,0.28261786333297045,0.6195152462289022,0.7106750303800363,0.027807598859901746,0.9425476755768414,0.9850471346635274
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.999195825774719,7.796229732004264,0.21019684781733752,0.46977309572456133,0.5727702059285775,0.38773914832339024,0.9747900731237493,0.9870284827289559,267355,0.2140842004841162,0.4834429916319171,0.5846648360308255,0.3605957000679051,0.9760448288262944,0.9875923206887945
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.999195825774719,7.796229732004264,0.2310050890007148,0.4998003205291548,0.5934707380093869,0.2760075554973724,0.9686035421069364,0.9864823923248116,267355,0.23422321371883656,0.5120536149911084,0.6040559858103219,0.2535912203366615,0.970067198381427,0.9871141064099554
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.999195825774719,7.796229732004264,0.2728945283101212,0.5969019934373115,0.6907608205692439,0.0406874754539844,0.944747620205345,0.9848777842194835,267355,0.27205823172081356,0.6034637862473224,0.6987561632442517,0.03616936852970797,0.9498583191682077,0.9858254436954664
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.9997830599764358,9.343120570028614,0.1680810479678568,0.380970445511458,0.4973064558487506,0.660103607562978,0.972665557030914,0.9887041573937274,267355,0.17088768759074305,0.3931715941088748,0.5078324091668315,0.6436211758248283,0.9745459499011508,0.9890776684769715
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.9997830599764358,9.343120570028614,0.21957245327736932,0.4672895548855132,0.5628764695204967,0.42694544706476406,0.9684464476071142,0.9857305829328047,267355,0.2202899039921329,0.47576604903359215,0.5699208287057488,0.4087996351462224,0.970817711366998,0.9864777538366313
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.9997830599764358,9.343120570028614,0.2547198148847685,0.5672472761455449,0.6683843084209751,0.15024218735389278,0.9696845018795235,0.9860634736586187,267355,0.255488463228135,0.5767493008671678,0.6789831839375126,0.14257242426571853,0.9714730281617298,0.986807495314036
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_only,0,native_union,joint_weighted_log,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.27528833673626496,0.5892814496372296,0.6783134804558361,0.10254904527687905,0.93845261917675,0.9838678910063399,267355,0.2774928088643542,0.599895162571575,0.6879956093101189,0.08712897468548451,0.9416311578739912,0.9847181964642092
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_only,0,native_union,joint_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.26899558086703346,0.5744067791636535,0.6618442274956116,0.11985936301920667,0.9260795571431243,0.9837332385779207,267355,0.2708001267201222,0.5840164560188175,0.6704869344899174,0.10515628882373894,0.9279805825398191,0.9846200749654475
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_only,0,native_union,joint_synchronized_huber,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.28322304865854026,0.6126531084545024,0.7025978505053473,0.031291728226515304,0.9365375624170111,0.98403246619663,267355,0.28261786333297045,0.6195152462289022,0.7106750303800363,0.027807598859901746,0.9425476755768414,0.9850471346635274
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,499281,501354,0.9958651970463983,0.9969679259183668,0.5642213503017339,4.6694366499025595,0.29540138543629174,0.5523650383037974,0.6618864217161095,0.30509072045601576,0.7248964010246735,0.9839769588668505,499281,0.2620934235348686,0.5292344960372907,0.6465374373216962,0.3363534420067308,0.8695902681944181,0.9861767646271277
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,499281,501354,0.9958651970463983,0.9969679259183668,0.5642213503017339,4.6694366499025595,0.30674024303951813,0.5688702376376601,0.6724744913712202,0.24572735593783862,0.718671449544445,0.9836845383661705,499281,0.2769736101218443,0.5505246090370628,0.6603375029269757,0.2587565366230864,0.8620951741658404,0.9858274818404748
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,499281,501354,0.9958651970463983,0.9969679259183668,0.5642213503017339,4.6694366499025595,0.3398435431201236,0.620241201923783,0.7347653641192817,0.1433761749395631,0.7035036382317773,0.7551559142046262,499281,0.27874059419563396,0.5621787181276227,0.6761317799416239,0.14199784815664618,0.8691206495841852,0.917180240237755
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,501004,501354,0.9993018904805786,0.999492034105555,0.9372799418767116,6.146274281243263,0.27707772530891966,0.4931078473550277,0.5881969954519128,0.413351989205675,0.8012311278951865,0.9895449936527453,501004,0.23926149932679153,0.46159953557666833,0.5719681310925466,0.5143976251676893,0.9062933194802852,0.9879667466930407
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,501004,501354,0.9993018904805786,0.999492034105555,0.9372799418767116,6.146274281243263,0.311023628947257,0.5494173707392624,0.632938068352393,0.29914332021301226,0.7731515117643771,0.9740780512730437,501004,0.27859364365905276,0.5264913155270755,0.6206996238809491,0.3482478007190153,0.8960970602712977,0.9735897146883652
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,501004,501354,0.9993018904805786,0.999492034105555,0.9372799418767116,6.146274281243263,0.32306135819815107,0.6000705606930689,0.7103902779588281,0.23171272085652012,0.7406627491996072,0.7587464371541944,501004,0.2637199319640646,0.5437422913340347,0.653828060255987,0.24205984423608726,0.9022533888735284,0.919468614712788
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_only,0,common_regular,joint_weighted_log,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.24291341847794276,0.5332747675319196,0.6095646435607384,0.2571751380809632,0.9631807417719837,0.9926788231549271,285883,0.2444665991858717,0.5433254817245321,0.6197450939016823,0.2424482863159174,0.965427810968144,0.9934159423034105
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_only,0,common_regular,joint_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.23526597650903333,0.5104847106080757,0.5840519635485039,0.32537436643661916,0.9469573217015352,0.9929341723712148,285883,0.2362957057232092,0.518845181109155,0.592502585663272,0.31455179606003886,0.9488910025415426,0.9936791616593499
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.26511706443986865,0.5672380070818642,0.6325288867926863,0.024775869848854253,0.9781833827125083,0.9930111269295481,285883,0.26403555617272517,0.5721065008940837,0.6393946509701219,0.024245816410956345,0.9794937495383121,0.9935120328468016
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.9994473263537881,7.890745514773526,0.18149273574574168,0.41815033058452283,0.5129911121390585,0.5769003403490239,0.9830630012977337,0.994816061115911,285883,0.18517762981847685,0.43162406168637146,0.5243070810865991,0.5560231282605226,0.9840658361509841,0.9952880795000323
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.9994473263537881,7.890745514773526,0.19987813412854816,0.4433884926058918,0.5236149805750253,0.5156794912604107,0.9775467586390236,0.994277379207578,285883,0.20171745202546693,0.452363183818887,0.531057373020053,0.5011032322784397,0.9789585065127022,0.9948668155435951
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.9994473263537881,7.890745514773526,0.2475524498583818,0.5412418183740048,0.6128708568929389,0.07481382243785045,0.9818142386920523,0.9937421952337145,285883,0.247274152933762,0.5477689571273574,0.6210309285556026,0.07192651557776683,0.9828782542538325,0.9941376985836909
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.999839095014394,9.447581703004376,0.16706182340841008,0.3698179779691207,0.4552345639653481,0.6805301469482271,0.9856025017227327,0.9959074166704561,285883,0.1682552235547109,0.3786796118712046,0.4635746220567937,0.6712223412342032,0.9862368582960431,0.9962122311568927
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.999839095014394,9.447581703004376,0.22288604433249692,0.4571620267817663,0.5212930908353957,0.5151967763035927,0.9702815487454658,0.9960998030662893,285883,0.22048699174541728,0.4587376005234734,0.5224696692977553,0.5148603569056787,0.9732982415055353,0.9963461644332143
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.999839095014394,9.447581703004376,0.2267912339851294,0.5103720149590905,0.5918097291579576,0.25448522647376726,0.9847210222363694,0.9939730589087145,285883,0.2279224557783537,0.5193493245561249,0.6019357805571413,0.2441312400814746,0.9856449329036523,0.9943409951540172
84cdc9a2fc2141fab30a4e2342171ce9,conferenceRoom_1,regular_only,0,native_union,joint_weighted_log,raw_da3,285883,518616,0.5512421521896741,0.7597533901137544,0.8332184844849116,6.6351934182865016,0.24291341847794276,0.5332747675319196,0.6095646435607384,0.2571751380809632,0.9631807417719837,0.9926788231549271,285883,0.2444665991858717,0.5433254817245321,0.6197450939016823,0.2424482863159174,0.965427810968144,0.9934159423034105
