station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_photo_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.2360280461649374,0.5197865975501458,0.6123848830481717,0.26792720447103985,0.9410776786722367,0.9895809811448572,283424,0.23856847330129524,0.5337168771875009,0.6273645635970322,0.25015474479686883,0.9425469055430604,0.9900384169187338
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_photo_huber,universal_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.04406267498786532,0.083560002931333,0.17702789937234287,0.9792078299649994,0.9915462346166873,0.9975443152308908,283424,0.04228381899126333,0.08196709414840588,0.17661712813848374,0.9805840063324842,0.991884412588208,0.9976773016712093
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_photo_huber,bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.042905903986935674,0.07954679580233538,0.17392183030996855,0.9796735632832788,0.9910628598848369,0.9972126566557525,283424,0.041440239112998024,0.07831042953098624,0.17361728040752472,0.9810327713357739,0.9914615403397852,0.9973327410650648
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_photo_huber,station_bim_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.0812168863671123,0.17061534498096778,0.26474642021937916,0.9389465959128374,0.9876792367618833,0.9963693970870497,283424,0.07916966543387026,0.17027478551630185,0.26500174300450274,0.9417196062420499,0.9883129958956335,0.996630947313711
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_photo_huber,station_bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.07486923562648158,0.15045709728032092,0.2438033970859499,0.944041436152196,0.987897990290166,0.9962600203229084,283424,0.07207417130517016,0.14802006291933076,0.24223341062334,0.9467891388066609,0.9885216985126845,0.9965303425626161
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_photo_huber,learned_refined,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.03833860605078654,0.07346472091488292,0.170452338998803,0.9784951168567235,0.9917261770351135,0.9973820142260359,283424,0.03728651342723128,0.07309056495827143,0.17032726604952558,0.9799465437613286,0.9920789907055992,0.9975382865577583
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_synchronized_huber,raw_da3,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.28707296217363526,0.6195073883460646,0.6867622996043954,0.020926244778141583,0.9686088686914305,0.9922907022693914,283424,0.2868605105928193,0.6283832575604541,0.6974682526056634,0.019056520665384675,0.9712108759842127,0.9926477979257949
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_synchronized_huber,universal_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.04162707636147519,0.08171014755836416,0.17608976438979956,0.9793136784464266,0.9915038952241165,0.9975513717963193,283424,0.03986336835918282,0.08026625589486908,0.1757641288207146,0.9806789863620555,0.9918533974713242,0.9976966853730445
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_synchronized_huber,bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.04386917598443659,0.07975294843565917,0.1743079160704355,0.9796947329795642,0.9910840295811223,0.9970256576718979,283424,0.042466505823587485,0.07853479833484658,0.1739500497788302,0.9810457731595845,0.991488200063189,0.9971750598698533
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_synchronized_huber,station_bim_scale,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.0947501600753242,0.2050701310635,0.26425063488074485,0.9660932031161793,0.9896197922547137,0.9980065202664559,283424,0.0940060932975461,0.20687112688746448,0.2663942431462249,0.9688750482602552,0.990146721111215,0.9980419215527006
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_synchronized_huber,station_bim_direct,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.09106907339457788,0.19725752314806078,0.25968430272284326,0.9693709777577058,0.990187845771706,0.9979853505701705,283424,0.09039005805478778,0.19905898193421373,0.26167012959726443,0.9716349689602651,0.9906752841622822,0.998026503018396
0d600f92f8d14e288ddc590c32584a5a,conferenceRoom_1,56,joint_synchronized_huber,learned_refined,283424,523130,0.541785024754841,0.7484818378986734,0.8754480919047082,6.072474455233149,0.03629915537208242,0.07270231143130539,0.17063749928539665,0.9787632663430055,0.9918884780399684,0.9971809021113244,283424,0.03496397479211332,0.07224885138677177,0.17056938867554117,0.9801764241072611,0.9922542838750046,0.9973656431566632
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,single_best_view,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.2838380677380527,0.6102990089800303,0.7441347467177043,0.26031306689607453,0.7492547362121523,0.9643395485403303,267355,0.28541694598490847,0.6201094162788962,0.7551921873631486,0.2548006474964255,0.7435410543064331,0.9649975740419291
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,single_best_view,universal_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.051378336106241956,0.10950074088158561,0.23087202058054676,0.9577340988573245,0.9845224514222662,0.9930466982102448,267355,0.048789980631789034,0.1061822008997352,0.22780492480563358,0.9617542057925589,0.9854142261262817,0.9934868579586441
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,single_best_view,bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04472261012441611,0.09623946588117116,0.22372689452365452,0.9624394531615268,0.9845149707317985,0.9927699126629388,267355,0.042371280709333235,0.09343879966885658,0.2210166043105219,0.9659396243603937,0.9853938015059257,0.9932356654232091
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,single_best_view,station_bim_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.13363823106965456,0.29316668397048734,0.41594490696773645,0.8032353986272933,0.9790839894522264,0.9926838847225599,267355,0.13381466720206714,0.2977528165653027,0.4214135015757209,0.8029070730846503,0.9802059960564563,0.9928306095889433
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,single_best_view,station_bim_direct,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.12038461563228735,0.2558949335403822,0.39561917386925943,0.8075180939200688,0.9793046698210245,0.9922051205326251,267355,0.1203488187980226,0.25940458268633104,0.400505100854698,0.8068711769922046,0.9803117565157369,0.9926381589379696
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,single_best_view,learned_refined,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04794258127801998,0.09405892594395553,0.21782783935736585,0.9662209421929644,0.9850909838978138,0.9930541789007126,267355,0.04605212370350964,0.0915281384816981,0.21530612904965354,0.9690703241244,0.9859762195163688,0.9935937440604614
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_weighted_log,raw_da3,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.27528833673626496,0.5892814496372296,0.6783134804558361,0.10254904527687905,0.93845261917675,0.9838678910063399,267355,0.2774928088643542,0.599895162571575,0.6879956093101189,0.08712897468548451,0.9416311578739912,0.9847181964642092
54ca9cb6c3aa40779491ee273d287ebc,conferenceRoom_1,58,joint_weighted_log,universal_scale,267355,501354,0.5332659158997435,0.7281751105671004,0.8784312992089169,6.560976978175086,0.04922473613999894,0.1048193338747965,0.22683880565892015,0.965536459015167,0.9846907669577902,0.9934244730788652,267355,0.046647760988045815,0.10129516031824133,0.22379275061008314,0.9686329390464791,0.98556836957123,0.9938663925391379
