sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_0,hallway_2,042fab82b3a94af9bea3c80984bc2583,0,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,217379,217379,1.0,0,0.24518312685724816,0.6043666541055137,0.6369833947184989,0.020613766739197438,0.9995813763058989,1.0,217379
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,raw_da3,single_regular,identity_no_roundtrip,raw_da3,234690,234690,1.0,0,0.07632609382848081,0.16392978670000852,0.278988002431173,0.9897183518684222,0.994469299927564,0.9989305040691977,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,234690,234687,0.99998721718011,3,0.07649812093533968,0.16422748271701454,0.27689767896516704,0.9880438024628233,0.9954961864587328,0.9989390259491244,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,234690,234690,1.0,0,0.15830820093256923,0.35078722775767224,0.553318624471707,0.626912096808556,0.9871916144701521,0.9984660616131918,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_only__joint_huber,regular_only,joint_huber,raw_da3,234690,234690,1.0,0,0.13488183083094554,0.320849244506141,0.5424989421454359,0.7187864842984363,0.9553070007243598,0.9977076142997146,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,234690,234690,1.0,0,0.23666221224753373,0.44355380319198895,0.6035947136938566,0.14880480634027868,0.9911159401764029,0.9987515445907367,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,234690,234690,1.0,0,0.12543712620481848,0.2971650019399176,0.4937542650022366,0.7474157399122247,0.9898760066470663,0.9986748476713964,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,234690,234690,1.0,0,0.10675967856736417,0.26899540042119346,0.47749820151125516,0.813098129447356,0.9832630278239379,0.998478844433082,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,234690,234690,1.0,0,0.22948107009612664,0.4333107128052998,0.593744243826974,0.2360049426903575,0.9913417699944608,0.9987643274106268,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,234690,234690,1.0,0,0.12407985799246728,0.2752158980171673,0.44367094609646157,0.845732668626699,0.991260812135157,0.9986961523712131,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,234690,234690,1.0,0,0.10790950536307566,0.25315465900050627,0.43210854792637565,0.8589884528526993,0.9891686906131493,0.9986450210916529,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_1,hallway_2,042fab82b3a94af9bea3c80984bc2583,1,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,234690,234690,1.0,0,0.22122374877377593,0.42374410837351567,0.5888892169757478,0.3880139758830798,0.991367335634241,0.9987643274106268,234690
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,raw_da3,single_regular,identity_no_roundtrip,raw_da3,240556,240556,1.0,0,0.27902049593324973,0.6528731043103009,0.7029874637043284,0.009386587738406026,0.995818021583332,0.9992143201582999,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240556,240554,0.999991685927601,2,0.2783998191667677,0.6509955069948855,0.7007164254348133,0.009889589118542045,0.9950697550674271,0.9998960740950132,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,240556,240556,1.0,0,0.31345321640927704,0.7266594948572811,0.7783522281148054,0.01896024210578826,0.9150800645172018,0.9994762134388666,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_only__joint_huber,regular_only,joint_huber,raw_da3,240556,240556,1.0,0,0.3148976372270897,0.7295121802422055,0.7817454552540002,0.019259548712150184,0.8637697667071285,0.999505312692263,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,240556,240556,1.0,0,0.23405049466505254,0.5507960589647345,0.5961255887830363,0.02938608889406209,0.996603701425032,0.9999127022398111,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,240556,240556,1.0,0,0.1953318831420018,0.4912726093086655,0.5842763106156613,0.466706297078435,0.9926586740717338,0.9997838341176275,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,240556,240556,1.0,0,0.2575991116197178,0.613188276000259,0.6815057281577265,0.124748499309932,0.9861071850213672,0.9997588919004307,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,240556,240556,1.0,0,0.22219143649409556,0.5325112709606366,0.5878796462368618,0.34275179168260195,0.9964789903390479,0.9999085452036116,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,240556,240556,1.0,0,0.1431640502803234,0.3662340353107874,0.45978408287166644,0.751949649977552,0.9953191772393954,0.999787991153827,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,240556,240556,1.0,0,0.21236866175050462,0.5305223271249981,0.6185278039791966,0.3866376228404197,0.9929288814246995,0.9997588919004307,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_2,hallway_2,042fab82b3a94af9bea3c80984bc2583,2,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,240556,240556,1.0,0,0.22585046154146124,0.5366438429173732,0.5873114296571096,0.277232744142736,0.9965039325562447,0.9999085452036116,240556
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,raw_da3,single_regular,identity_no_roundtrip,raw_da3,240219,240219,1.0,0,0.27155198247837936,0.5138247201479431,0.5647118458607525,0.0030472194122862888,0.9999625341875539,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,240219,240215,0.9999833485278017,4,0.27133826107521297,0.5130883148041577,0.5640143768003577,0.004541689042082433,0.9999209055070581,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,240219,240218,0.9999958371319504,1,0.248731051105317,0.5022593741333183,0.5913701688074906,0.0626594898821492,0.9926150720800603,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_only__joint_huber,regular_only,joint_huber,raw_da3,240219,240218,0.9999958371319504,1,0.23760156551305983,0.4702212453708298,0.5448769805239363,0.07608890221006664,0.9895303868553278,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,240219,240218,0.9999958371319504,1,0.258415388861247,0.4960218380457767,0.5528916639836847,0.004325219903504719,0.9999042540348598,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,240219,240219,1.0,0,0.1350264504174576,0.33068416191635464,0.46508331526597196,0.6639899425107922,0.9992673352232754,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,240219,240219,1.0,0,0.1935337026002079,0.4024810263181571,0.48749027184724353,0.5837631494594516,0.9992048922025318,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,240219,240219,1.0,0,0.22493194760810442,0.44820159967025675,0.5133301941109096,0.07263372172892237,0.9999209055070581,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,240219,240219,1.0,0,0.09694955028383946,0.2412464391627473,0.3663860735980449,0.8976767033415342,0.999592038931142,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,240219,240219,1.0,0,0.13674411160497577,0.3128953307183586,0.4306279480994546,0.7139235447654015,0.9995379216464976,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_3,hallway_2,042fab82b3a94af9bea3c80984bc2583,3,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,240219,240219,1.0,0,0.23148390718235687,0.45721887563838215,0.5198099251531554,0.050595498274491196,0.999912579770959,1.0,240219
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,raw_da3,single_regular,identity_no_roundtrip,raw_da3,245959,245959,1.0,0,0.3943348968929977,0.9740115436858887,1.0154686504436619,0.00014230013945413668,0.02067011168528088,0.9993006964575397,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,245959,245955,0.9999837371269196,4,0.3944151632186291,0.9744314016029062,1.0157760877871354,0.0,0.022739562284771038,0.9986257872247001,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,245959,245959,1.0,0,0.2963951934657751,0.721920873135901,0.7489497053130394,0.020552205855447453,0.9933688135014372,0.9996950711297411,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_only__joint_huber,regular_only,joint_huber,raw_da3,245959,245959,1.0,0,0.286973715452315,0.7016950284531925,0.7320227720929797,0.022162230290414257,0.9531060054724568,0.999691005411471,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,245959,245959,1.0,0,0.2734921571431384,0.6748670765644427,0.7056859164699472,0.016543407641110917,0.9985363414227575,0.9997153997210917,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,245959,245959,1.0,0,0.242960771265952,0.600652317071407,0.6365998638192693,0.1186376591220488,0.9980972438495846,0.9997153997210917,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,245959,245959,1.0,0,0.25030404719211036,0.6157123914383259,0.6482917265041054,0.049772523062786886,0.9941331685362195,0.9997072682845515,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,245959,245959,1.0,0,0.26269520912155947,0.6494691476645518,0.680975418914786,0.019511381978297195,0.9986054586333495,0.9997194654393619,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,245959,245959,1.0,0,0.1907435470569191,0.4820380842461442,0.5346528038722347,0.5185335767343338,0.998247675425579,0.9997153997210917,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,245959,245959,1.0,0,0.2144274244185011,0.5338089039724705,0.571817092087839,0.2360881285092231,0.9986339186612403,0.9997072682845515,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_4,hallway_2,042fab82b3a94af9bea3c80984bc2583,4,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,245959,245959,1.0,0,0.2526835527229035,0.627638580267331,0.6614041238605597,0.01984070515817677,0.9986176557881599,0.9997194654393619,245959
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,raw_da3,single_regular,identity_no_roundtrip,raw_da3,210875,210875,1.0,0,0.4175935980604231,1.3334155166345585,1.3944288298914842,0.0017261410788381743,0.030406639004149378,0.999426200355661,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,210875,210868,0.9999668049792532,7,0.4177019223993,1.3338850881636461,1.3940549412044205,0.00026556016597510375,0.03404860699466509,0.9984398340248962,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,210875,210875,1.0,0,0.2992959691287574,0.9467572056522154,0.9920464031332489,0.03046828689982217,0.8723698873740368,0.999981031416716,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_only__joint_huber,regular_only,joint_huber,raw_da3,210875,210875,1.0,0,0.3137747924435527,0.9852032991509927,1.0356521065003388,0.03172495554238293,0.7414724362774155,0.9999478363959692,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,210875,210875,1.0,0,0.2834305310001736,0.9065037989494853,0.951631742339253,0.024863070539419087,0.9981315945465323,0.999995257854179,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,210875,210875,1.0,0,0.2592095355499661,0.8299241991184417,0.8813517047059364,0.08853112033195021,0.9981505631298162,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,210875,210875,1.0,0,0.27812975966791487,0.8787756918848939,0.9326509575363859,0.05843272080616479,0.8685097806757558,0.999995257854179,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,210875,210875,1.0,0,0.2747295850568084,0.8807110701901855,0.9268617141254264,0.028481327800829875,0.9982833432128038,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,210875,210875,1.0,0,0.19984591990077505,0.6621212833197638,0.7265648834129713,0.5053515115589804,0.9984493183165383,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,210875,210875,1.0,0,0.19962111597771165,0.6639656239873075,0.7352328823697509,0.31370717249555424,0.9971072910491998,0.999995257854179,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_5,hallway_2,042fab82b3a94af9bea3c80984bc2583,5,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,210875,210875,1.0,0,0.2648730422087588,0.8546603201904025,0.9045769827720302,0.02878008298755187,0.9983117960877297,1.0,210875
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,raw_da3,single_regular,identity_no_roundtrip,raw_da3,218185,218185,1.0,0,0.09783931862207804,0.2479813374222277,0.3922754352735465,0.9775465774457456,0.9903751403625364,0.9974929532277654,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,single_projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,218185,218185,1.0,0,0.09727372418339561,0.24619341034537032,0.3842397245558352,0.9751128629374155,0.9911680454660036,0.9976625340880445,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_only__joint_weighted_log,regular_only,joint_weighted_log,raw_da3,218185,218185,1.0,0,0.14814647751447835,0.45372243931365774,0.691055293447423,0.6262392006783234,0.978064486559571,0.9976625340880445,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_only__joint_huber,regular_only,joint_huber,raw_da3,218185,218185,1.0,0,0.1360987491404293,0.436228974164864,0.6794003135483629,0.6300295620688865,0.9727983133579302,0.9976671173545386,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,raw_da3,218185,218185,1.0,0,0.22784562638561529,0.5697764317378564,0.7591904946899677,0.37901322272383525,0.9811031922451131,0.9977954488163714,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,raw_da3,218185,218185,1.0,0,0.1424832823689225,0.42091160283357604,0.6324891024272168,0.6706006370740427,0.9825606709902147,0.9976533675550565,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,raw_da3,218185,218185,1.0,0,0.13257885775890235,0.40751502078348295,0.6261372795650609,0.6693081559227261,0.9793203015789353,0.9976717006210326,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,raw_da3,218185,218185,1.0,0,0.22030665726509172,0.5555502090816453,0.7454189633892464,0.4817746407864885,0.9823910901299356,0.9978000320828655,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,raw_da3,218185,218185,1.0,0,0.17657209865322018,0.435182921875025,0.5900741595791337,0.6450122602378715,0.986992689689942,0.9976625340880445,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,raw_da3,218185,218185,1.0,0,0.17162269404074032,0.4322428814043228,0.5967585127134097,0.5774686619153471,0.9846414739785044,0.9977083667529848,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,hallway_2,042fab82b3a94af9bea3c80984bc2583,6,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,raw_da3,218185,218185,1.0,0,0.21197543834399152,0.5459625237595137,0.7426899274243444,0.5713225015468525,0.9827210853175058,0.9978046153493595,218185
hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_7,hallway_2,042fab82b3a94af9bea3c80984bc2583,7,raw_da3,single_regular,identity_no_roundtrip,raw_da3,245369,245369,1.0,0,0.0991814612876711,0.16056245819434198,0.21185245644785805,0.9935892472154184,0.998850710562459,1.0,245369
