room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
hallway_2,single_projection_roundtrip,single_regular,projection_roundtrip_control,97,22951288,0.9999754710416795,0.2781507227428033,0.6018001057867733,0.7754562538288778,0.30850233764658436,0.6921031185700777,0.9469732156208401
hallway_5,raw_da3,single_regular,identity_no_roundtrip,77,18640600,1.0,0.28089452970005846,0.5321603780414752,0.6852470172956825,0.2891895647135822,0.7103145821486433,0.9498497902428034
hallway_5,regular_only__joint_huber,regular_only,joint_huber,77,18640600,0.9999988864748821,0.2632224083573656,0.4949178423138442,0.6020231180396649,0.15244273253006876,0.9505834039676835,0.9957733120178535
hallway_5,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,77,18640600,0.9999988864748821,0.2661873007764637,0.522813143869405,0.6429763816829163,0.17699741424632254,0.9771185476862333,0.9963337017048808
hallway_5,regular_only__joint_weighted_log,regular_only,joint_weighted_log,77,18640600,0.9999988864748821,0.272193556726133,0.5111675022363157,0.6171439714982717,0.11263918543394526,0.9540340976148837,0.9963031232900229
hallway_5,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,77,18640600,1.0,0.20513114480154573,0.39859550607799443,0.5135731473876318,0.46459867171657565,0.9895950237653295,0.9965319785843804
hallway_5,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,77,18640600,1.0,0.25575890599030376,0.5021573938353717,0.6174627060625506,0.17635821808310892,0.9922621589433817,0.9963051082046716
hallway_5,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,77,18640600,1.0,0.16846055514975547,0.3473647973768786,0.47894999315781955,0.6311131079471691,0.991186120618435,0.996588307243329
hallway_5,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,77,18640600,1.0,0.2298495252930471,0.44325187461624904,0.557045684821885,0.3007394611761424,0.9867927534521421,0.9961211012521056
hallway_5,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,77,18640600,1.0,0.25870641574227365,0.5110462558945243,0.629641522893075,0.15995692198748968,0.9916384129266226,0.9963799448515606
hallway_5,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,77,18640600,1.0,0.20824485420223623,0.4156366679811115,0.5421421156750433,0.37431611643402035,0.9891048034934498,0.9962658390824329
hallway_5,single_projection_roundtrip,single_regular,projection_roundtrip_control,77,18640600,0.999975156648428,0.28063853339400324,0.5314253899836205,0.6826289204831881,0.2894831711425598,0.7106705256268575,0.9500921107689667
office_14,raw_da3,single_regular,identity_no_roundtrip,93,23249122,1.0,0.29947784142092626,0.5135772667775704,0.6359154975936243,0.24076216727668254,0.6936398286352491,0.9542684665683289
office_14,regular_only__joint_huber,regular_only,joint_huber,93,23249122,0.9999981009766656,0.28590772480335375,0.4813937811990157,0.5620528456602225,0.09545362616274283,0.8436161159118181,0.9848743535347271
office_14,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,93,23249122,0.9999981009766656,0.2894291838918663,0.501781709370254,0.599507452941533,0.053813257980236846,0.9125994521427518,0.9865124799121446
office_14,regular_only__joint_weighted_log,regular_only,joint_weighted_log,93,23249122,0.9999981009766656,0.29163561735538024,0.49519104263718383,0.5791172300902636,0.06413876618652524,0.8556548070933604,0.9850904047043153
office_14,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,93,23249122,1.0,0.2313584311944988,0.39966001368967136,0.48755065553195576,0.3328237513657505,0.9484130626524305,0.9881031636377494
office_14,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,93,23249122,1.0,0.2750123054280855,0.4851935226725668,0.584477034322501,0.07666341120322738,0.95204872682934,0.9865356635833388
office_14,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,93,23249122,1.0,0.19449495917874224,0.34438482864125325,0.4427465833928704,0.5251001306629988,0.9716955762888594,0.9889771321256777
office_14,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,93,23249122,1.0,0.25348330915994555,0.4348142614745425,0.5206449553173662,0.21730786220658138,0.9230514167373719,0.9868550304824415
office_14,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,93,23249122,1.0,0.28297166562231346,0.49510521635065985,0.5954812688469151,0.07365719015109473,0.914411133461298,0.9866168709510836
office_14,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,93,23249122,1.0,0.23784313147446612,0.41513676994372517,0.5082679389847558,0.3080767953301634,0.9422839709817858,0.9873657594467439
office_14,single_projection_roundtrip,single_regular,projection_roundtrip_control,93,23249122,0.9999786739264253,0.2991570429683142,0.5132692562650025,0.6353318570248655,0.24132244649926995,0.6938545464211509,0.9543653734536728
office_24,raw_da3,single_regular,identity_no_roundtrip,161,39811109,1.0,0.27748140851834124,0.5465049308956654,0.6748748320213602,0.30980063881164427,0.7037528896770999,0.9743357312653611
office_24,regular_only__joint_huber,regular_only,joint_huber,161,39811109,0.9999985176897859,0.26087594607621867,0.5049321465815992,0.5850575533880503,0.18699597140084692,0.9019630927638815,0.9913838119907687
office_24,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,161,39811109,0.9999985176897859,0.2653796297299706,0.5142359867539408,0.5822547281002604,0.053164130645041816,0.9741008973148676,0.9924902870703752
office_24,regular_only__joint_weighted_log,regular_only,joint_weighted_log,161,39811109,0.9999985176897859,0.2660655020870172,0.52082249239865,0.6041644306923822,0.1514071612524032,0.9357199268174117,0.9917510461715598
office_24,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,161,39811109,1.0,0.21197122219043324,0.4182316184846349,0.5017366168063039,0.46922272373773866,0.9766158737250952,0.992871487202228
office_24,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,161,39811109,1.0,0.25050113531530166,0.49487183862733014,0.5686965954130647,0.11187874721098576,0.9814372666684568,0.9927331589783143
office_24,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,161,39811109,1.0,0.1808642425382245,0.36918455624401947,0.46838833843262195,0.58655163311326,0.9829129351809818,0.993146661651651
office_24,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,161,39811109,1.0,0.2341328131352612,0.4591095995243418,0.5417611557398083,0.3267300340716457,0.9557290654726549,0.9922228491549934
office_24,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,161,39811109,1.0,0.2584027915629923,0.5051144365728621,0.5751631512529211,0.07819902731169835,0.9790201523901281,0.9925412276256861
office_24,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,161,39811109,1.0,0.21957000686934952,0.4406663906232681,0.5339497809866498,0.38420361512662204,0.9759438251268007,0.9926066867416329
office_24,single_projection_roundtrip,single_regular,projection_roundtrip_control,161,39811109,0.9999741560424822,0.2771511783112545,0.5460483439449538,0.6741334290380516,0.3102256709301919,0.7040831492536418,0.974655893157862
office_28,raw_da3,single_regular,identity_no_roundtrip,233,58192058,1.0,0.28887131172919334,0.5361213185212793,0.6546698364991317,0.2975642999256015,0.6846345939509477,0.9377453191292874
office_28,regular_only__joint_huber,regular_only,joint_huber,233,58192058,0.9999992661248883,0.27365505760236697,0.5066525793585125,0.588942746020783,0.19348588771340583,0.8757383181051958,0.9848339441784306
office_28,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,233,58192058,0.9999992661248883,0.2757357491336694,0.504928200065501,0.5678947039367064,0.10232157453513674,0.959177401837206,0.990387691736216
office_28,regular_only__joint_weighted_log,regular_only,joint_weighted_log,233,58192058,0.9999992661248883,0.27828676430777605,0.5148111434495393,0.595861790477796,0.16490418675345697,0.8898134862320903,0.9871866535464341
office_28,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,233,58192058,1.0,0.2281301621156759,0.42533250846195214,0.5056299471790537,0.38323576732756215,0.9535562567661725,0.9910079825669682
office_28,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,233,58192058,1.0,0.2635535378563001,0.4875563162974403,0.5527377300695081,0.12069128058677697,0.9750577991244097,0.9911374160370819
office_28,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,233,58192058,1.0,0.20200484509253752,0.38233636494303663,0.4699774295937096,0.506203819084728,0.9644749116795285,0.991529995381844
office_28,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,233,58192058,1.0,0.24802966638612364,0.46179351237341854,0.5418554692357329,0.27492519683699795,0.9364145017864809,0.9900070040485593
office_28,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,233,58192058,1.0,0.2694441055129539,0.4952423059091423,0.5587475001149393,0.11154888180789206,0.965374536160931,0.9906488442116964
office_28,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,233,58192058,1.0,0.2373224675845303,0.44411691387762287,0.5267061539367507,0.32448883316689026,0.9442968660774981,0.991052026377895
office_28,single_projection_roundtrip,single_regular,projection_roundtrip_control,233,58192058,0.9999748237364949,0.28858635663079946,0.5357573948764467,0.6538485316684923,0.2976238785024582,0.6848116627873858,0.9381359566283083
office_31,raw_da3,single_regular,identity_no_roundtrip,901,174379489,1.0,0.26622826500366076,0.7252635316365067,0.8972164401672023,0.36809107176590017,0.7269794098318524,0.9547339251579067
office_31,regular_only__joint_huber,regular_only,joint_huber,901,174379489,0.9999992897735788,0.24857226841843164,0.6705097073632701,0.7751725274318676,0.3067904104249325,0.9108519752572506,0.9873373926448425
office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,901,174379489,0.9999992897735788,0.2540987099514151,0.6884436291222213,0.7776131944875398,0.15372449566015187,0.9647030620671219,0.9901025573024819
office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,901,174379489,0.9999992897735788,0.2559719846160706,0.6934221118761372,0.795315931492144,0.24827457201689587,0.9274030846598019,0.9874630668289205
office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,901,174379489,1.0,0.20384635540236493,0.5494738529618275,0.656567262159146,0.5506477943630171,0.9659532779110277,0.9903188843499823
office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,901,174379489,1.0,0.24041843384700523,0.6561330587123042,0.7483860098997743,0.2194913703411529,0.9704197149012176,0.9902778015366245
office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,901,174379489,1.0,0.18095579154211883,0.49752675098154003,0.6218948727881105,0.6109319313351125,0.972117242527302,0.9906624167249395
office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,901,174379489,1.0,0.223747284386455,0.6043953199134536,0.7093883235178703,0.42907615126684995,0.948402050885698,0.9894150337830157
office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,901,174379489,1.0,0.2484990352984318,0.6746401663781431,0.7642342697964342,0.1753413040452252,0.9675558173014258,0.990066142469313
office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,901,174379489,1.0,0.218030249791393,0.5946401007596104,0.7050985619923662,0.43108944997539245,0.9620083185356737,0.9895654757882677
office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,901,174379489,0.9999719143455315,0.2651084832182672,0.7227169049754255,0.893254161258721,0.36981701443109516,0.7286712945924506,0.9557307396399126
office_6,raw_da3,single_regular,identity_no_roundtrip,111,27689598,1.0,0.2976922620246434,0.5124905330113722,0.6979718191228407,0.29454194315135956,0.6776131600032619,0.9407015226439908
office_6,regular_only__joint_huber,regular_only,joint_huber,111,27689598,0.9999992501680117,0.27568261040398007,0.4624733893302205,0.6246922899114581,0.1608433246304262,0.9138702916524827,0.9689582709001409
office_6,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,111,27689598,0.9999992501680117,0.2852829888538824,0.48710738223089123,0.6190933088262788,0.017185117674875596,0.9440111409345849,0.9754337350798664
office_6,regular_only__joint_weighted_log,regular_only,joint_weighted_log,111,27689598,0.9999992501680117,0.28913638055307345,0.4916177021154601,0.6449464535857696,0.11667988101524623,0.9185882366367327,0.968945450201191
office_6,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,111,27689598,1.0,0.2405638669226484,0.40413078890679993,0.5917249492776477,0.37627895500685854,0.9478324315145348,0.9733729250962763
office_6,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,111,27689598,1.0,0.2730665838526833,0.4687536223127162,0.6040194667955961,0.0403114555870403,0.9467151527443627,0.9762848489169109
office_6,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,111,27689598,1.0,0.21161337802191096,0.3696692620008064,0.5746403723482644,0.46523882361889113,0.9521403308202596,0.9765938819335694
office_6,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,111,27689598,1.0,0.2582806357354133,0.43248760863040464,0.6161013437916698,0.25777882365789495,0.9331632044640013,0.9708487281036005
office_6,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,111,27689598,1.0,0.2803803884096124,0.4788195940121917,0.6162875712181812,0.02545244607740423,0.9447279082924931,0.9757278527481692
office_6,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,111,27689598,1.0,0.25055678181390545,0.430671904980239,0.6188807929611431,0.2823858981267984,0.9451622952417005,0.9725671712532626
office_6,single_projection_roundtrip,single_regular,projection_roundtrip_control,111,27689598,0.9999778454276833,0.29742255481244373,0.5120721097891829,0.696559018864493,0.2949319090873042,0.6780194136440695,0.941028938014918
