station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only__joint_huber,regular_only,joint_huber,48,12041024,0.9999986745943178,0.296751368124939,0.6004102132620527,0.6795987182537996,0.13609789333531766,0.8186124369488841,0.9814205170590142
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,48,12041024,0.9999986745943178,0.2981499494843305,0.5811158915952994,0.6358974632979082,0.01625052819427982,0.8893553405424655,0.9823873783492169
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_only__joint_weighted_log,regular_only,joint_weighted_log,48,12041024,0.9999986745943178,0.3002910926035536,0.6061621405374656,0.6814665532324029,0.10696756355605636,0.8862374163526291,0.9811910515251859
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,48,12041024,1.0,0.25066048877852776,0.5050314745729549,0.5817935497922624,0.2862024027192372,0.9472442709191511,0.9862905347585056
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,48,12041024,1.0,0.28116375745698335,0.559669511739249,0.6212053564948392,0.05204474303846583,0.9530296592715038,0.9833558175783056
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,48,12041024,1.0,0.22467432769163545,0.4653407104822237,0.55285686611714,0.36154267278264707,0.9575563506891108,0.9872222661461351
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,48,12041024,1.0,0.26877222103704457,0.5474536512799175,0.6271639297959278,0.21340801247468655,0.9211371889965505,0.9843006707735156
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,48,12041024,1.0,0.2896626245597499,0.5698470635542479,0.6275225978716372,0.030124597376435757,0.9119953585342908,0.9831016033187875
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,48,12041024,1.0,0.2578180368818871,0.5295876451834135,0.6120615451470751,0.2305445118288943,0.9398371766387975,0.9850831623622709
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,single_projection_roundtrip,single_regular,projection_roundtrip_control,48,12041024,0.9999740188152492,0.3108177569496308,0.6327392804669062,0.7502336743574681,0.2390836526860174,0.600365384206526,0.9216610647067891
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,raw_da3,single_regular,identity_no_roundtrip,21,5225788,1.0,0.2866765529033436,0.5138327729552014,0.661675129241984,0.24385528077296667,0.692696297668409,0.9458759138334736
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only__joint_huber,regular_only,joint_huber,21,5225788,0.9999984765303358,0.26459614363766376,0.4563587085969818,0.5344401109818866,0.10221845968493173,0.9643102628732738,0.9970815884609173
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,21,5225788,0.9999984765303358,0.27721906852414163,0.5039560616349884,0.5960660874869049,0.004419620543351548,0.9918741441482126,0.9968919519888675
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only__joint_weighted_log,regular_only,joint_weighted_log,21,5225788,0.9999984765303358,0.277615856859545,0.48993295656831826,0.5781259144753097,0.05890307834914084,0.9668627965772817,0.9968885075322612
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,21,5225788,1.0,0.20011649210488106,0.3527594142988412,0.43248280407584694,0.5160471492528974,0.9938114596305858,0.9971363170492182
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,21,5225788,1.0,0.2618958099964029,0.48837277322939787,0.5854156851952543,0.020652196376890912,0.9934262545667754,0.9968957791628745
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,21,5225788,1.0,0.1585914213967885,0.3171490474318147,0.4264526001337364,0.7453570638533366,0.9939144106113758,0.9970392981881393
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,21,5225788,1.0,0.22703485322621125,0.39878445497759085,0.4781166508201647,0.30690433672395434,0.9913010248406556,0.99710474286366
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,21,5225788,1.0,0.2647368822677198,0.4924949182946941,0.5899436524795563,0.02576912802432858,0.9926866531899112,0.996889464325763
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,21,5225788,1.0,0.2048211923220289,0.39074084009447463,0.49740690633623313,0.37784311189049385,0.9926891408530159,0.9969640942189005
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,single_projection_roundtrip,single_regular,projection_roundtrip_control,21,5225788,0.999977927611905,0.2865020248456241,0.5132486321760876,0.658927566228987,0.24399076273281656,0.6929485084354742,0.9461811309605365
208aa93cc6b342e5806026f0f6f34110,office_28,raw_da3,single_regular,identity_no_roundtrip,64,15945138,1.0,0.28510868612548973,0.4962353342448191,0.6226250789665394,0.28317867176815903,0.7112675349689667,0.9435155092417513
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only__joint_huber,regular_only,joint_huber,64,15945138,0.9999991377809434,0.27408315003499667,0.4747785705439778,0.5657144786784288,0.2078473074362856,0.8237746829158832,0.9847021706554061
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,64,15945138,0.9999991377809434,0.2708951378271,0.4884041247628669,0.5671944133996815,0.13867976558120726,0.9837037471861328,0.9962195372658424
208aa93cc6b342e5806026f0f6f34110,office_28,regular_only__joint_weighted_log,regular_only,joint_weighted_log,64,15945138,0.9999991377809434,0.27608807066848656,0.48050449567924947,0.5718004884295653,0.1781716784138212,0.8218827582426693,0.990137244343699
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,64,15945138,1.0,0.22392806190687276,0.3954651572155758,0.48235492242940997,0.44908849330748973,0.9210004328592202,0.9946280803590412
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,64,15945138,1.0,0.2592033408370326,0.4676203028520243,0.5449049442364049,0.13604529481024247,0.9867056026733666,0.9963058331636891
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,64,15945138,1.0,0.19417127253087565,0.35132544883666267,0.44648538133512716,0.5978420506614618,0.9441538856546742,0.9956189153082275
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,64,15945138,1.0,0.246998209214763,0.4299147692398188,0.5142759191554632,0.30252481979146245,0.8968214009812897,0.9918197007765001
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,64,15945138,1.0,0.26482876229011126,0.4777258792096039,0.5559285252108875,0.14182542665983824,0.984717912130958,0.9962712771755252
208aa93cc6b342e5806026f0f6f34110,office_28,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,64,15945138,1.0,0.23294928188226802,0.41288286577833594,0.5033921147730751,0.3992218819304041,0.9084824477530392,0.9948524747794594
208aa93cc6b342e5806026f0f6f34110,office_28,single_projection_roundtrip,single_regular,projection_roundtrip_control,64,15945138,0.9999730271721392,0.28473270897414543,0.49563541238208453,0.6212558915754672,0.2836207500994974,0.7118111489533675,0.9439182652417307
2439b3f7bc184152bf89e6012a511aa6,office_6,raw_da3,single_regular,identity_no_roundtrip,65,16136035,1.0,0.3063845661861031,0.5217489569867904,0.746688318170069,0.25683056587321484,0.676944057198686,0.9364459732517932
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_only__joint_huber,regular_only,joint_huber,65,16136035,0.9999994543711777,0.2827896645124121,0.47465462780878087,0.6961397337490979,0.13603174509723112,0.9293609613514101,0.9722766466483247
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,65,16136035,0.9999994543711777,0.2934918101168373,0.503187251556756,0.6788484001383203,0.01262360920759034,0.9429346180768695,0.9725029104113867
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_only__joint_weighted_log,regular_only,joint_weighted_log,65,16136035,0.9999994543711777,0.2971334245727088,0.5025583766305278,0.7076215519439207,0.11515796786509201,0.9231689817232053,0.9713528137488546
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,65,16136035,1.0,0.24779401008768567,0.4176594507844301,0.6642627610635438,0.312781051850718,0.9515278691450533,0.9744232706485825
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,65,16136035,1.0,0.2813015069052924,0.48435656801209775,0.6629284847895724,0.03136365284284522,0.9451313163363863,0.972942919372696
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,65,16136035,1.0,0.21854750693108713,0.382516120636529,0.6434835453626875,0.42862499988380043,0.9528579356700702,0.9753435710817434
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,65,16136035,1.0,0.26435309492549147,0.4447278023669416,0.6850520451039185,0.21452649303252008,0.943845560572966,0.9735076181974073
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,65,16136035,1.0,0.2876851407092031,0.49588277808425835,0.6755491479710715,0.018242957455161694,0.9445643864803218,0.9728862139924709
2439b3f7bc184152bf89e6012a511aa6,office_6,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,65,16136035,1.0,0.25751209009725146,0.4442391794070007,0.6845571621953533,0.24196049401231468,0.9487744046167476,0.9737387158617343
2439b3f7bc184152bf89e6012a511aa6,office_6,single_projection_roundtrip,single_regular,projection_roundtrip_control,65,16136035,0.9999784991860371,0.3060925253241896,0.5212210395659671,0.7448829403029638,0.2573383114253285,0.6774897922568959,0.9367943859814385
2679368bf8354598abff5d47c38cfcdd,office_14,raw_da3,single_regular,identity_no_roundtrip,37,9261967,1.0,0.3280255675290164,0.5578162382591422,0.6515594226260352,0.13634306837845567,0.578483922475647,0.9391858122578066
2679368bf8354598abff5d47c38cfcdd,office_14,regular_only__joint_huber,regular_only,joint_huber,37,9261967,0.9999967441821385,0.3160365099503713,0.5343771445912574,0.6057289841485339,0.05208429267778648,0.736708951780977,0.9734840342229679
2679368bf8354598abff5d47c38cfcdd,office_14,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,37,9261967,0.9999967441821385,0.31790980259929497,0.5629478231014953,0.6564090684226978,0.012238221103573355,0.8777977723306507,0.9773819103436667
2679368bf8354598abff5d47c38cfcdd,office_14,regular_only__joint_weighted_log,regular_only,joint_weighted_log,37,9261967,0.9999967441821385,0.32020152848245587,0.5427421384766338,0.6140048487293102,0.03655076723983145,0.7585278591469825,0.974145232864682
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,37,9261967,1.0,0.2510395839677865,0.44263912964225965,0.5278383105513486,0.2011804835841026,0.9535776795577009,0.9795167700338384
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,37,9261967,1.0,0.29559796305017044,0.5316372796385891,0.6293745677489677,0.04757056465435474,0.9077984190615234,0.9778091414059238
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,37,9261967,1.0,0.2069819047231337,0.37121748821506817,0.46360807017632494,0.41757415028578704,0.964232543691853,0.9804929125746183
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,37,9261967,1.0,0.27136727031987784,0.47547513681136555,0.5588993152367829,0.1477364365474418,0.9187568904099961,0.9773242552041052
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,37,9261967,1.0,0.30679641933735335,0.551600539552329,0.6509585499463713,0.0372482432727303,0.8673508553852546,0.9773177770985364
2679368bf8354598abff5d47c38cfcdd,office_14,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,37,9261967,1.0,0.2530392841806427,0.44566262288956865,0.5323417650524549,0.22266468882905757,0.9464005863981161,0.9778631256189965
2679368bf8354598abff5d47c38cfcdd,office_14,single_projection_roundtrip,single_regular,projection_roundtrip_control,37,9261967,0.9999760374614789,0.3278085854734732,0.5575386489825271,0.6511463030202852,0.13693613894327197,0.5785350995096398,0.9389719268056127
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,raw_da3,single_regular,identity_no_roundtrip,25,6121444,1.0,0.295275596254227,0.6456406370232431,0.789392302741742,0.31863887017507636,0.666985763489791,0.8934509569964211
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only__joint_huber,regular_only,joint_huber,25,6121444,0.9999973532075452,0.25804982463293125,0.5483414131603793,0.6232174434694772,0.25654943506793493,0.8512600948403677,0.9899348911792708
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,25,6121444,0.9999973532075452,0.2821798988445621,0.6156676075901358,0.6716897790646733,0.008383152733243986,0.9965555512718894,0.9996737697837308
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_only__joint_weighted_log,regular_only,joint_weighted_log,25,6121444,0.9999973532075452,0.2833949049213922,0.6109634878845982,0.6783247238829107,0.0833940488551394,0.8145775735267692,0.9908934885298305
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,25,6121444,1.0,0.19217566105255196,0.4110928798246809,0.4778996265572708,0.499252627321266,0.990372696376868,0.9997343763987713
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,25,6121444,1.0,0.2643844652616647,0.5974609023676718,0.6659593104745343,0.03972788119927259,0.997574918597638,0.9996874920361928
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,25,6121444,1.0,0.1736327273750255,0.39661708913902216,0.4860905446761342,0.6438854949910511,0.9886860028450803,0.9997495688925685
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,25,6121444,1.0,0.21267800013884897,0.45480467239480316,0.5193168809030617,0.419347787874887,0.9822907797571946,0.9996097326055747
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,25,6121444,1.0,0.2711447457120774,0.603551108228339,0.6651083206969644,0.018353022587480994,0.9973623870446254,0.999695823403759
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,25,6121444,1.0,0.21993687147332663,0.48753444024458925,0.56167479041624,0.34994128836268046,0.9796469591161824,0.9997405840844088
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,single_projection_roundtrip,single_regular,projection_roundtrip_control,25,6121444,0.99996650019626,0.2949150570155732,0.6450220958745279,0.7887945004853406,0.3194720069316978,0.6675792509087725,0.8936845620085718
335899b8d3ba4526a3c3b2a7b7380de5,office_31,raw_da3,single_regular,identity_no_roundtrip,72,12755341,1.0,0.2763970659294834,0.7804278741465659,0.9234316077729483,0.28999632389286967,0.734382091392147,0.963105572794957
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_only__joint_huber,regular_only,joint_huber,72,12755341,0.9999994793388516,0.2590368949290105,0.7268565808382539,0.8069714047714392,0.17066764424408568,0.9511013464869343,0.9935358843013291
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_only__joint_synchronized_huber,regular_only,joint_synchronized_huber,72,12755341,0.9999994793388516,0.2681376133786414,0.7488979656245672,0.8182708064681802,0.05380279523691291,0.967917596244585,0.9937590849197995
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_only__joint_weighted_log,regular_only,joint_weighted_log,72,12755341,0.9999994793388516,0.2664884683115828,0.7497132814107752,0.830417478225767,0.14345567084408015,0.9486062348313542,0.9935030353167351
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent14__joint_huber,regular_plus_tangent14,joint_huber,72,12755341,1.0,0.2207933962543818,0.6175980931742846,0.6998195299874012,0.4309557855019321,0.9754923055369511,0.994365654356085
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent14__joint_synchronized_huber,regular_plus_tangent14,joint_synchronized_huber,72,12755341,1.0,0.25238623268793725,0.7118634868908733,0.78648302140529,0.11710968762026824,0.9752683209331683,0.9943605584515538
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent14__joint_weighted_log,regular_plus_tangent14,joint_weighted_log,72,12755341,1.0,0.19039005786312116,0.5435573362240421,0.6489771777492956,0.5508772364455016,0.9790735504444765,0.9945496557089301
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent6__joint_huber,regular_plus_tangent6,joint_huber,72,12755341,1.0,0.2392773052790974,0.671472151955676,0.7524951096680471,0.29055969573843615,0.9669541566940468,0.9940757365875205
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent6__joint_synchronized_huber,regular_plus_tangent6,joint_synchronized_huber,72,12755341,1.0,0.26239229901382227,0.7346463226732842,0.8050578219597149,0.0706061092369071,0.9718684902269566,0.9940293246570201
335899b8d3ba4526a3c3b2a7b7380de5,office_31,regular_plus_tangent6__joint_weighted_log,regular_plus_tangent6,joint_weighted_log,72,12755341,1.0,0.23038711536870035,0.6510977585244321,0.7413349528189235,0.3222369358843484,0.9702440726594451,0.9941981950933338
335899b8d3ba4526a3c3b2a7b7380de5,office_31,single_projection_roundtrip,single_regular,projection_roundtrip_control,72,12755341,0.9999690505998267,0.27529938925632846,0.7776073941076048,0.919853363587595,0.29196647898319616,0.7360944721117216,0.963919741541994
