station_id,room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,bim_direct__joint_huber,all_regular,joint_huber,30,6847748,0.9999985824744126,0.09300233253865585,0.22853543570029156,0.33631529464985066,0.9417999903033815,0.9960998856850457,0.9991227772984637
042fab82b3a94af9bea3c80984bc2583,hallway_2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,30,6847748,0.9999985824744126,0.09745786391786257,0.25316833412759665,0.3471112469151437,0.985597162746059,0.9962739575112869,0.9990794053753146
042fab82b3a94af9bea3c80984bc2583,hallway_2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,30,6847748,0.9999985824744126,0.09311563574026702,0.22872042203180926,0.32943812187392857,0.9486160997746996,0.996470664516276,0.9991254058998666
042fab82b3a94af9bea3c80984bc2583,hallway_2,bim_direct__per_frame,single_regular,identity_no_roundtrip,30,6847748,1.0,0.09346534544448865,0.2268120212430595,0.35529432949578454,0.9317733362851554,0.9956877793984241,0.9987803289490209
042fab82b3a94af9bea3c80984bc2583,hallway_2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,30,6847748,0.9999792772114031,0.09313081941336333,0.22570761617975704,0.3505157135735523,0.9324199722302865,0.9960497962249779,0.9990500526596481
042fab82b3a94af9bea3c80984bc2583,hallway_2,universal_scale__joint_huber,all_regular,joint_huber,30,6847748,0.9999985824744126,0.09808037652003625,0.24483116588785162,0.3368756050060528,0.9649699434032911,0.9967640456395299,0.9990826181103627
042fab82b3a94af9bea3c80984bc2583,hallway_2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,30,6847748,0.9999985824744126,0.0987239005962892,0.26060009451331456,0.3476920066234092,0.9878866745680478,0.9965086332032078,0.9990561860629217
042fab82b3a94af9bea3c80984bc2583,hallway_2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,30,6847748,0.9999985824744126,0.09793843136246551,0.24388240973609124,0.3327895724963273,0.971106559411941,0.9968691896956489,0.9990798434755485
042fab82b3a94af9bea3c80984bc2583,hallway_2,universal_scale__per_frame,single_regular,identity_no_roundtrip,30,6847748,1.0,0.0984996192076528,0.24292475385153503,0.35523860920405204,0.9371240004743165,0.9957702882757952,0.9988751046329392
042fab82b3a94af9bea3c80984bc2583,hallway_2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,30,6847748,0.9999792772114031,0.09806917528493088,0.24147682142415747,0.3505018076214138,0.9377912271304376,0.996300973692373,0.999034135017819
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,bim_direct__joint_huber,all_regular,joint_huber,48,12041024,0.9999986745943178,0.06806311834867115,0.12200178792243868,0.21983413610460292,0.9625107465943096,0.9848266227191309,0.9953800440892735
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,48,12041024,0.9999986745943178,0.06376362730281264,0.11947165982892022,0.2084933023959141,0.963753913288438,0.9877227219213249,0.9948631445299004
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,48,12041024,0.9999986745943178,0.06762402146329058,0.12075548511584365,0.21578957966950538,0.9621848606895892,0.9859359137561722,0.9953938302921744
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,bim_direct__per_frame,single_regular,identity_no_roundtrip,48,12041024,1.0,0.07516176764457652,0.1320620723560762,0.23108266991023735,0.9515859282399902,0.9837211519551825,0.9940163726938839
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,48,12041024,0.9999740188152492,0.07484743607203427,0.13144520255557043,0.22774778027675802,0.9531058155851196,0.984399997873935,0.9946149928776822
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,universal_scale__joint_huber,all_regular,joint_huber,48,12041024,0.9999986745943178,0.06478927194759596,0.11388523203825432,0.2109225255731483,0.9634197224422109,0.9863553963516725,0.9957267753971755
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,48,12041024,0.9999986745943178,0.05877438347782781,0.10942343957044218,0.20090974419268276,0.963462409841555,0.989259634396543,0.9948525972541871
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,48,12041024,0.9999986745943178,0.0650515261141322,0.11404472378341995,0.21046557857441803,0.9632981380985537,0.9865015633221892,0.9957389836611903
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,universal_scale__per_frame,single_regular,identity_no_roundtrip,48,12041024,1.0,0.07340657497923225,0.12915401833208132,0.2260338435053816,0.9518716182278185,0.9846890098383659,0.9949212791204469
0cf489f7d9fe412bbe9f64ab7f5cc0fb,office_28,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,48,12041024,0.9999740188152492,0.0730720253553647,0.12848754814771396,0.2226365413170606,0.9533685839343896,0.9853265801978304,0.9954641731467357
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,bim_direct__joint_huber,all_regular,joint_huber,21,5225788,0.9999984765303358,0.04959527356893614,0.0755878013332836,0.14960937263997573,0.994047404908121,0.9969765325344235,0.999782042440298
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,21,5225788,0.9999984765303358,0.048949843414214655,0.08229018086855926,0.15379843202139803,0.9941101705618368,0.9969411311748583,0.9997852955382039
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,21,5225788,0.9999984765303358,0.04971741102328116,0.07595205876022176,0.1500773093882906,0.9940056887114441,0.9969950943283578,0.9997828078750994
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,bim_direct__per_frame,single_regular,identity_no_roundtrip,21,5225788,1.0,0.052966858544259025,0.07938428742804364,0.17897415978833542,0.9927610917243486,0.9966887290490927,0.9997315237434048
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,21,5225788,0.999977927611905,0.052829265052393,0.0789693755809434,0.15469095183701348,0.9926449369932343,0.9970211191116057,0.9997797461358937
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,universal_scale__joint_huber,all_regular,joint_huber,21,5225788,0.9999984765303358,0.04509912084994158,0.07528778661058275,0.1490662375659503,0.9944247642652171,0.9971169898204826,0.9997856782556047
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,21,5225788,0.9999984765303358,0.04399563499626771,0.08405250630740019,0.1580973584434872,0.994249096978293,0.9970084894373824,0.9997992647233298
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,21,5225788,0.9999984765303358,0.04519796827689234,0.07575032614870976,0.1495551929260451,0.9943822826337387,0.9971300022121066,0.999785869614305
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,universal_scale__per_frame,single_regular,identity_no_roundtrip,21,5225788,1.0,0.051309701998217716,0.08371049490808896,0.182732493392007,0.9925328007948275,0.9967218341042537,0.9997334373304083
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,21,5225788,0.999977927611905,0.05116657583424913,0.08326859695906373,0.15957583451427654,0.9924309979662397,0.9971468417777376,0.9997852955382039
208aa93cc6b342e5806026f0f6f34110,office_28,bim_direct__joint_huber,all_regular,joint_huber,64,15945138,0.9999991377809434,0.08378092011695437,0.11411437855081703,0.17100820301345576,0.9444946791931184,0.9944132186250129,0.9979542980437046
208aa93cc6b342e5806026f0f6f34110,office_28,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,64,15945138,0.9999991377809434,0.07937993596907207,0.10925615531953511,0.16268811054051935,0.9789757855968384,0.9946004857405436,0.9977335410957247
208aa93cc6b342e5806026f0f6f34110,office_28,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,64,15945138,0.9999991377809434,0.08288002236357293,0.11367917464644886,0.1700338335240261,0.9507371463326313,0.9944742403609176,0.9979606949779927
208aa93cc6b342e5806026f0f6f34110,office_28,bim_direct__per_frame,single_regular,identity_no_roundtrip,64,15945138,1.0,0.09007222579910351,0.12157471581085573,0.18679113916124945,0.9037023072487677,0.9936367436895184,0.9971102162928913
208aa93cc6b342e5806026f0f6f34110,office_28,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,64,15945138,0.9999730271721392,0.08979238261060234,0.12101934515003338,0.1801924561757833,0.9038474925710897,0.9938645874372489,0.9978076702754156
208aa93cc6b342e5806026f0f6f34110,office_28,universal_scale__joint_huber,all_regular,joint_huber,64,15945138,0.9999991377809434,0.08027882724400517,0.11000606064223833,0.16852157925839642,0.9437834279013452,0.994098200968847,0.9981795704747115
208aa93cc6b342e5806026f0f6f34110,office_28,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,64,15945138,0.9999991377809434,0.07171399203034409,0.10661414160262847,0.16522661193263774,0.9770092927386392,0.9944409386735944,0.9977013682791582
208aa93cc6b342e5806026f0f6f34110,office_28,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,64,15945138,0.9999991377809434,0.07871890957473905,0.10931078140268351,0.1675894985691617,0.9513922049467367,0.9942438880115054,0.9981812637808466
208aa93cc6b342e5806026f0f6f34110,office_28,universal_scale__per_frame,single_regular,identity_no_roundtrip,64,15945138,1.0,0.08790420043734927,0.12079061036333578,0.18898947023024,0.9304358482190621,0.9934608907116389,0.9972515132826069
208aa93cc6b342e5806026f0f6f34110,office_28,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,64,15945138,0.9999730271721392,0.08762487920105748,0.12025082187157562,0.18245020295517425,0.9307095366625238,0.9937022809084499,0.9979236303881471
2439b3f7bc184152bf89e6012a511aa6,office_6,bim_direct__joint_huber,all_regular,joint_huber,65,16136035,0.9999994543711777,0.08430985354180087,0.14818980993540196,0.6769771053487245,0.947748316113593,0.9735534163132393,0.9875048610144933
2439b3f7bc184152bf89e6012a511aa6,office_6,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,65,16136035,0.9999994543711777,0.0761072129050967,0.15388661444961976,0.6477301678821864,0.950138742262272,0.974692481765192,0.9882383125718307
2439b3f7bc184152bf89e6012a511aa6,office_6,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,65,16136035,0.9999994543711777,0.0841083014704517,0.14820784981230253,0.6758457823221888,0.9474378928900439,0.9737597247403095,0.9875812118652445
2439b3f7bc184152bf89e6012a511aa6,office_6,bim_direct__per_frame,single_regular,identity_no_roundtrip,65,16136035,1.0,0.09045145710920363,0.1571861126599016,0.6925375683199017,0.941782104463705,0.9725907262843692,0.9861446135931162
2439b3f7bc184152bf89e6012a511aa6,office_6,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,65,16136035,0.9999784991860371,0.09034704892947465,0.15700618467373162,0.6894335958150943,0.9418671935205891,0.9726980636816913,0.9863969680283912
2439b3f7bc184152bf89e6012a511aa6,office_6,universal_scale__joint_huber,all_regular,joint_huber,65,16136035,0.9999994543711777,0.08025553459963258,0.14335122416901389,0.7021020086005515,0.9479463821192753,0.9738806342450298,0.9883123084450424
2439b3f7bc184152bf89e6012a511aa6,office_6,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,65,16136035,0.9999994543711777,0.07217072402319191,0.1438466743100595,0.6603323176353036,0.9505609649458494,0.9743317983631047,0.9882495297016894
2439b3f7bc184152bf89e6012a511aa6,office_6,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,65,16136035,0.9999994543711777,0.08019510375482851,0.14341651639965625,0.700684541467406,0.947390855312349,0.9739548780106141,0.9882731414501765
2439b3f7bc184152bf89e6012a511aa6,office_6,universal_scale__per_frame,single_regular,identity_no_roundtrip,65,16136035,1.0,0.08760688330764975,0.15530423682729005,0.7176672268599306,0.9421368384488507,0.9724685773177859,0.986724371879461
2439b3f7bc184152bf89e6012a511aa6,office_6,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,65,16136035,0.9999784991860371,0.08748231147963395,0.15508208827455988,0.7144279414732715,0.9423843589828604,0.9725958080780067,0.9869406579745272
2679368bf8354598abff5d47c38cfcdd,office_14,bim_direct__joint_huber,all_regular,joint_huber,37,9261967,0.9999967441821385,0.07160851046484673,0.1105035342456247,0.18780392819659195,0.9638218317987961,0.9822378982779791,0.9907636250485453
2679368bf8354598abff5d47c38cfcdd,office_14,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,37,9261967,0.9999967441821385,0.0706785866717497,0.1332660013927082,0.21112561696780147,0.9636986398245643,0.9788774889826318,0.9921635436619457
2679368bf8354598abff5d47c38cfcdd,office_14,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,37,9261967,0.9999967441821385,0.07251176868394879,0.1129048015761747,0.18929876439635773,0.9638421298629114,0.9821494721369661,0.9907717226805062
2679368bf8354598abff5d47c38cfcdd,office_14,bim_direct__per_frame,single_regular,identity_no_roundtrip,37,9261967,1.0,0.08014202716945883,0.12435291932290607,0.2079177811944339,0.9540400003584552,0.9814745615051317,0.9896284450160533
2679368bf8354598abff5d47c38cfcdd,office_14,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,37,9261967,0.9999760374614789,0.08003142469826617,0.12415363016743845,0.20568443456796648,0.9537231130277186,0.9822254819089725,0.9903456792709368
2679368bf8354598abff5d47c38cfcdd,office_14,universal_scale__joint_huber,all_regular,joint_huber,37,9261967,0.9999967441821385,0.0624234524132699,0.09636703700599854,0.17974865171558685,0.964352172708022,0.9824645240044583,0.9916433517847775
2679368bf8354598abff5d47c38cfcdd,office_14,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,37,9261967,0.9999967441821385,0.06418177842383885,0.12916624436090296,0.22244895180258686,0.9626887031664009,0.9798863459565339,0.992836078988405
2679368bf8354598abff5d47c38cfcdd,office_14,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,37,9261967,0.9999967441821385,0.06364069395903428,0.09920112399728011,0.18159894248392405,0.9644481566388652,0.9822969570070806,0.9916595470486993
2679368bf8354598abff5d47c38cfcdd,office_14,universal_scale__per_frame,single_regular,identity_no_roundtrip,37,9261967,1.0,0.07411223936353978,0.11911925437387917,0.2078132538788254,0.9533416605781472,0.9814512403250842,0.9908834700015666
2679368bf8354598abff5d47c38cfcdd,office_14,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,37,9261967,0.9999760374614789,0.07400683020140235,0.11888131383436501,0.2055269083612926,0.9528301061750706,0.9823220056819464,0.9915318204005693
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,bim_direct__joint_huber,all_regular,joint_huber,25,6121444,0.9999973532075452,0.07377820850481998,0.1368277925243672,0.16518047670525168,0.9978861196802584,0.9994087996230955,0.9997136296599299
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,25,6121444,0.9999973532075452,0.07526808667824456,0.13596230033476808,0.17098985791147603,0.9972581632699735,0.9994326502047556,0.999700397487913
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,25,6121444,0.9999973532075452,0.07337295221451973,0.13623334449143412,0.16458710509396549,0.9978995152124237,0.9994091263433922,0.9997136296599299
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,bim_direct__per_frame,single_regular,identity_no_roundtrip,25,6121444,1.0,0.07506938104509456,0.14102364583460972,0.1782756837832204,0.9969461453866114,0.9993346341157413,0.999666091856758
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,25,6121444,0.99996650019626,0.07476366850123821,0.14035432351612068,0.1728564829229227,0.9970833679112314,0.9994045522592382,0.9997136296599299
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,universal_scale__joint_huber,all_regular,joint_huber,25,6121444,0.9999973532075452,0.08251670512359566,0.16453268611178137,0.18760011889415668,0.9973638572859607,0.9994468625376627,0.999703174610435
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,25,6121444,0.9999973532075452,0.08364690401597853,0.1692884281484656,0.20032647229970826,0.9962327516187357,0.9994617283111632,0.999693536361682
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,25,6121444,0.9999973532075452,0.08245377792610271,0.16432561643255492,0.18734008382923245,0.9973736588948621,0.9994453922963275,0.999703174610435
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,universal_scale__per_frame,single_regular,identity_no_roundtrip,25,6121444,1.0,0.08414326730808315,0.17089758223042006,0.20717801828301058,0.9953671061925912,0.9993343073954446,0.9996589040102303
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,25,6121444,0.99996650019626,0.08374037790353396,0.16996618111572578,0.20280106068713064,0.9954984477518704,0.9994542137443387,0.9997025211698416
335899b8d3ba4526a3c3b2a7b7380de5,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,12755341,0.9999994793388516,0.0588586777490207,0.16325514448075834,0.3059403953657609,0.9667146491810764,0.9887088083337011,0.9964138159850058
335899b8d3ba4526a3c3b2a7b7380de5,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,12755341,0.9999994793388516,0.05901082763418636,0.16134604037621023,0.30610817855845496,0.9664268481728556,0.9886784681021071,0.996342865314224
335899b8d3ba4526a3c3b2a7b7380de5,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,12755341,0.9999994793388516,0.05910896286088161,0.16389946482004097,0.30387998364622787,0.9662546065996981,0.9888659189903273,0.9964505848961623
335899b8d3ba4526a3c3b2a7b7380de5,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,12755341,1.0,0.06414303925269368,0.17625390435999264,0.342430304952101,0.9580336582142336,0.9862214581327148,0.9951389774683406
335899b8d3ba4526a3c3b2a7b7380de5,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,12755341,0.9999690505998267,0.0636885795453733,0.17468959226098163,0.32591662793960285,0.9578486376804822,0.9881383806203221,0.9961546304406915
335899b8d3ba4526a3c3b2a7b7380de5,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,12755341,0.9999994793388516,0.057380864330829326,0.16238736791470065,0.3043583299822,0.9665223375839188,0.9889392216170465,0.9965739841843507
335899b8d3ba4526a3c3b2a7b7380de5,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,12755341,0.9999994793388516,0.06452562493523564,0.1705716084087201,0.30684526543187274,0.9623978692533582,0.9889012767279213,0.9962268354879732
335899b8d3ba4526a3c3b2a7b7380de5,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,12755341,0.9999994793388516,0.05779309821474215,0.16344993462595406,0.3025264522199926,0.9660496728390091,0.9890907659779539,0.996584411189007
335899b8d3ba4526a3c3b2a7b7380de5,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,12755341,1.0,0.06536138978551496,0.1837226346637346,0.34522842574918433,0.9566441226463487,0.9865392857784046,0.9953029087971854
335899b8d3ba4526a3c3b2a7b7380de5,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,12755341,0.9999690505998267,0.06480116892078223,0.18175745817426991,0.32932579835114717,0.9566096272925985,0.9884758862973557,0.9962838312201924
4a41b27118ac4c6aad24f60a04f3a559,office_31,bim_direct__joint_huber,all_regular,joint_huber,72,14353826,0.9999991847868827,0.0482945396806121,0.13229031744224828,0.2726962722786508,0.9724062420709294,0.9902403024810249,0.9954031071576317
4a41b27118ac4c6aad24f60a04f3a559,office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,14353826,0.9999991847868827,0.043806277722951495,0.12088894923283308,0.2682201699045664,0.9725313655049184,0.9903714870167717,0.9954928393307819
4a41b27118ac4c6aad24f60a04f3a559,office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,72,14353826,0.9999991847868827,0.0490487495808027,0.13448972436762469,0.2714185783424081,0.9724820406768202,0.990291717344212,0.9956681236069045
4a41b27118ac4c6aad24f60a04f3a559,office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,72,14353826,1.0,0.055212559458244076,0.14895941718720265,0.30875833006291026,0.9629246585544509,0.9880110013873653,0.9939545735053498
4a41b27118ac4c6aad24f60a04f3a559,office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,72,14353826,0.99997331165868,0.054898467776571765,0.14807610247194575,0.29612734406387814,0.9629349693942229,0.9891453330979489,0.9950506575738065
4a41b27118ac4c6aad24f60a04f3a559,office_31,universal_scale__joint_huber,all_regular,joint_huber,72,14353826,0.9999991847868827,0.04593277763384784,0.13417460237573098,0.2720216504306807,0.9729802353741783,0.9903249489021255,0.9956353797238451
4a41b27118ac4c6aad24f60a04f3a559,office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,72,14353826,0.9999991847868827,0.04028983565621198,0.11688902343175556,0.2615733766547501,0.9732369613509319,0.9903444558962886,0.9957761784210007
4a41b27118ac4c6aad24f60a04f3a559,office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,72,14353826,0.9999991847868827,0.04650179330234784,0.13588594132009577,0.27054233633712016,0.9730506695566743,0.9904125213723505,0.9959557821029738
4a41b27118ac4c6aad24f60a04f3a559,office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,72,14353826,1.0,0.05458966445753619,0.15589956506275718,0.3118786932592209,0.9643613486745625,0.9877399238363347,0.994183293011912
4a41b27118ac4c6aad24f60a04f3a559,office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,72,14353826,0.99997331165868,0.05422394199137076,0.1547535099411667,0.2992011004417172,0.9644074687821909,0.9889683071259189,0.9952777050522975
4bae4264d885478d9c280932a1e9ecdd,office_24,bim_direct__joint_huber,all_regular,joint_huber,64,15753901,0.999998919265719,0.08121448100424884,0.12487472794191454,0.219846607371453,0.9714034638150894,0.9896291718476585,0.9939720327047885
4bae4264d885478d9c280932a1e9ecdd,office_24,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,64,15753901,0.999998919265719,0.06730263799187439,0.12303376906447454,0.2338182620258199,0.9720019822391927,0.9903653704564984,0.9943085842674776
