room,method,source_set,fusion_method,frame_count,fixed_support_pixels,mean_native_roundtrip_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3
office_14,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,93,23249122,0.9999786739264253,0.08166888305749645,0.1162723808467537,0.22429959279033349,0.9298076718768132,0.9838682510247053,0.9940341403000079
office_14,universal_scale__joint_huber,all_regular,joint_huber,93,23249122,0.9999981009766656,0.07162367611475341,0.10667825715134702,0.20664450420761213,0.952114277691863,0.9869238072732381,0.9945203522094297
office_14,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,93,23249122,0.9999981009766656,0.07675220081354156,0.1295535364831532,0.2416688796452087,0.9589439549588152,0.9833828133380693,0.9949588633927767
office_14,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,93,23249122,0.9999981009766656,0.07253820927598317,0.10910756978916145,0.20833686907685217,0.9442648629913852,0.9868469441555685,0.9945319655512153
office_14,universal_scale__per_frame,single_regular,identity_no_roundtrip,93,23249122,1.0,0.07998397181826092,0.12086409640088805,0.23158382958360813,0.935221123619206,0.9827354770644672,0.9941931570577159
office_14,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,93,23249122,0.9999786739264253,0.07980128712388572,0.12067536865084452,0.2289163321414614,0.9351043880280726,0.9833794583726646,0.9945000073551165
office_24,bim_direct__joint_huber,all_regular,joint_huber,161,39811109,0.9999985176897859,0.0617930706010333,0.10264887940433433,0.1911191565355792,0.9764874422362864,0.9913906693732144,0.9947432009492627
office_24,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,161,39811109,0.9999985176897859,0.05550031630148398,0.10413892906328408,0.19983626125158985,0.9778438726738308,0.9916413029338118,0.9948145127029744
office_24,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,161,39811109,0.9999985176897859,0.06078967099137397,0.10340813274095362,0.19201468820407513,0.9773813133414595,0.9915183473035127,0.9947986377370196
office_24,bim_direct__per_frame,single_regular,identity_no_roundtrip,161,39811109,1.0,0.07001499330673255,0.11284035749061835,0.20995991292767077,0.9495154731811164,0.9883642528019001,0.9941977250621177
office_24,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,161,39811109,0.9999741560424822,0.0698615997879929,0.11254612314103274,0.20578999999568426,0.9497163467614027,0.9888117660826781,0.9946947471370365
office_24,universal_scale__joint_huber,all_regular,joint_huber,161,39811109,0.9999985176897859,0.05731273553927782,0.0977466860812351,0.19130130712889223,0.9768410872452712,0.9917075909641201,0.9948265445205257
office_24,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,161,39811109,0.9999985176897859,0.05028148624659383,0.09422739894510399,0.19290559895853382,0.9796612046150234,0.9917457963806032,0.9947576692726646
office_24,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,161,39811109,0.9999985176897859,0.05626063798730086,0.09802984382305818,0.1919665694540288,0.9770818240707637,0.9917423048928379,0.9948495280550964
office_24,universal_scale__per_frame,single_regular,identity_no_roundtrip,161,39811109,1.0,0.06652919026674207,0.11109516409790332,0.21117782598586493,0.9518192522594635,0.9904633905074084,0.9943297987503941
office_24,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,161,39811109,0.9999741560424822,0.06635783526939017,0.11074735690899906,0.20703030817516385,0.9520461989642137,0.9908523271733023,0.994806524982763
office_28,bim_direct__joint_huber,all_regular,joint_huber,233,58192058,0.9999992661248883,0.08535139403959173,0.12625940753253742,0.2183548557672996,0.9138227419281167,0.9549660024053455,0.9948516685902395
office_28,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,233,58192058,0.9999992661248883,0.07755987417018062,0.1260987111601819,0.20029114349630214,0.9469638795039694,0.9910779061981276,0.995072145412008
office_28,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,233,58192058,0.9999992661248883,0.08533506073264069,0.12839258170241624,0.2128915371742182,0.9125175122694578,0.9726679025512381,0.9949620444769285
office_28,bim_direct__per_frame,single_regular,identity_no_roundtrip,233,58192058,1.0,0.09320553378572755,0.13627155042779124,0.23903037318144293,0.8918105972467927,0.9511999214738204,0.9927608506301667
office_28,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,233,58192058,0.9999748237364949,0.09293490591262155,0.1358291084788564,0.23537993147126843,0.8924762379086163,0.9516674079476619,0.9932977623853757
office_28,universal_scale__joint_huber,all_regular,joint_huber,233,58192058,0.9999992661248883,0.08329105961687956,0.12174624817025771,0.21175530098467069,0.9121643369272143,0.9593732533054596,0.9950251458712802
office_28,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,233,58192058,0.9999992661248883,0.0723717394742527,0.11843199374997276,0.1957036599248722,0.9727985045656917,0.9912440972615197,0.9950554421017384
office_28,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,233,58192058,0.9999992661248883,0.08361575293040292,0.12466443478234004,0.20895192946728813,0.9094799156269744,0.9801096740727059,0.9951201072833684
office_28,universal_scale__per_frame,single_regular,identity_no_roundtrip,233,58192058,1.0,0.09186916726824881,0.13464337381821895,0.2363476515027356,0.8997095445567503,0.9549427689943532,0.993152759780381
office_28,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,233,58192058,0.9999748237364949,0.0915922046327433,0.13419169395090486,0.23265873843744467,0.9004051205750448,0.9553869533193,0.993647500832502
office_31,bim_direct__joint_huber,all_regular,joint_huber,901,174379489,0.9999992897735788,0.07759896882117567,0.18799376922859334,0.4122728731537395,0.9167296390001464,0.9568067778888835,0.9845747168120214
office_31,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,901,174379489,0.9999992897735788,0.07618421791395137,0.1910803016541411,0.3800827474983049,0.9371848199417536,0.9828618605482896,0.993184834943518
office_31,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,901,174379489,0.9999992897735788,0.0788373251185901,0.190369372604183,0.4025325557341673,0.9101643141069189,0.9626251571364566,0.9896208320693037
office_31,bim_direct__per_frame,single_regular,identity_no_roundtrip,901,174379489,1.0,0.08886600240091921,0.21323491456773971,0.4710147708022059,0.9014202065932192,0.9485520054483013,0.9720853981857923
office_31,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,901,174379489,0.9999719143455315,0.08836556675289345,0.2120101756814006,0.45882954287893307,0.9012770762276978,0.9496406082483703,0.9729752677506699
office_31,universal_scale__joint_huber,all_regular,joint_huber,901,174379489,0.9999992897735788,0.07593959973488312,0.1862140452144152,0.4092226630868512,0.9177335644102043,0.9576513496951468,0.9848293969940467
office_31,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,901,174379489,0.9999992897735788,0.07558025443006504,0.1898639583412428,0.3760109385773805,0.9376473514038111,0.9830607944951599,0.9932164613694905
office_31,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,901,174379489,0.9999992897735788,0.07730112958548367,0.18870986957478142,0.3992778176419556,0.9102345976022443,0.9638296565945321,0.9903524892196467
office_31,universal_scale__per_frame,single_regular,identity_no_roundtrip,901,174379489,1.0,0.0891670533729055,0.21763510348886048,0.4684365750231881,0.9016050391109931,0.9500483110143763,0.9723425327849194
office_31,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,901,174379489,0.9999719143455315,0.0886201962171966,0.21622422663193647,0.4561827111872806,0.901514925301794,0.9511034809833627,0.9732523702945362
office_6,bim_direct__joint_huber,all_regular,joint_huber,111,27689598,0.9999992501680117,0.08025192887314321,0.12931912168519072,0.5427998159307602,0.9478047676965191,0.9794305428341719,0.9894947915097937
office_6,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,111,27689598,0.9999992501680117,0.07000388960405719,0.13022319821381773,0.5188242372093637,0.9515706222965028,0.9794424245523535,0.9896092027049291
office_6,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,111,27689598,0.9999992501680117,0.07977946144948558,0.12891159024153226,0.5417198527284804,0.9477616106958288,0.9798352796598925,0.9895095623995697
office_6,bim_direct__per_frame,single_regular,identity_no_roundtrip,111,27689598,1.0,0.08726342068989526,0.13902968485399803,0.5561849136930341,0.9389309299470509,0.977515238755001,0.9887359144758981
office_6,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,111,27689598,0.9999778454276833,0.08710550359541566,0.13875637422098863,0.5532238543126737,0.939301249516154,0.9778465545075807,0.9889064478292534
office_6,universal_scale__joint_huber,all_regular,joint_huber,111,27689598,0.9999992501680117,0.0748199589382613,0.12183285952553645,0.56026059986827,0.9492234231786247,0.9796955159840168,0.989942974253364
office_6,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,111,27689598,0.9999992501680117,0.06774417947845575,0.12591315261995378,0.5296142709236038,0.9520006754883188,0.9790826504595697,0.9895729436014203
office_6,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,111,27689598,0.9999992501680117,0.0747084137478752,0.12174201760122534,0.559015740586004,0.9489730042306862,0.9799112648728233,0.9899036454050362
office_6,universal_scale__per_frame,single_regular,identity_no_roundtrip,111,27689598,1.0,0.083827097198539,0.1357905713574504,0.573983712748355,0.9413230917978658,0.977700217966328,0.9890327407425705
office_6,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,111,27689598,0.9999778454276833,0.08364140421907046,0.13546792998331642,0.5709274966287508,0.9419920433658878,0.9779425472338024,0.9891610560760037
