sample_id,room,station_id,frame_number,method,source_set,fusion_method,depth_method,fixed_support_pixels,native_roundtrip_pixels,native_roundtrip_coverage_fraction,fallback_pixels,abs_rel,mae,rmse,delta1,delta2,delta3,count
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253538,253538,1.0,0,0.15424942515241,0.13089409399184368,0.1958274326960706,0.8834533679369562,0.9740788363085613,0.9866607766883071,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253538,253527,0.9999566139986905,11,0.15426954339152324,0.1308488385243208,0.1954534191755189,0.8839306139513603,0.9742247710402385,0.9868619299671055,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253538,253538,1.0,0,0.12005365488319608,0.10462198504038532,0.17898110146591523,0.949222601740173,0.9748597843321317,0.9817778794500233,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253538,253538,1.0,0,0.1206663727994746,0.10524816275981086,0.1793121319366543,0.949467141020281,0.974812454148885,0.9818409863610189,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253538,253538,1.0,0,0.0660589313305557,0.07005940570405049,0.1833036617864371,0.9516995479967499,0.9706631747509249,0.9753528070742847,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253538,253538,1.0,0,0.15956407437135986,0.13265654306907354,0.19592894662956956,0.8551183648999361,0.974074892126624,0.9867672696006121,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253538,253527,0.9999566139986905,11,0.15961068392856173,0.13263802878258718,0.1955484238281008,0.8548383279823931,0.9742563244957363,0.9873865061647563,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253538,253538,1.0,0,0.12739178435491078,0.10890039095406048,0.1808175627329961,0.9282356096522021,0.9748242866946967,0.9823497858309208,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253538,253538,1.0,0,0.1296858773196752,0.11074472171163498,0.18176068176353843,0.9277544194558607,0.9747177937823915,0.9823576741947952,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_1,office_6,0004591bfdc749a88db196a5d8b345cb,1,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253538,253538,1.0,0,0.06794357028953418,0.07109476881170007,0.18022266558775568,0.9513327390765881,0.9709865976697774,0.9759483785468056,253538
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,249385,249385,1.0,0,0.02693201189955485,0.060611213661558055,0.15363108930721558,0.9802714678108146,0.9914429496561541,0.9958618200773903,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,249385,249381,0.9999839605429356,4,0.02670422152802711,0.060165591051783256,0.15141105696354246,0.9817791767748661,0.9919401728251499,0.9961946388114762,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,249385,249385,1.0,0,0.02645429752756253,0.06141324893037761,0.14727434371769138,0.98245283397157,0.9925376426007979,0.9980993243378712,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,249385,249385,1.0,0,0.02644770226073098,0.0613961304099543,0.14717379120293797,0.9824889227499649,0.9925617017863946,0.998219620265854,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,249385,249385,1.0,0,0.037777861707227925,0.09299969631473999,0.1623172593409302,0.9819034825671151,0.9930148164484632,0.9982998175511759,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,249385,249385,1.0,0,0.029443597637817804,0.06677051727039013,0.16156550473766276,0.9793371694368146,0.9908414700162399,0.9957294945566093,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,249385,249381,0.9999839605429356,4,0.029269966840005674,0.06641190594840213,0.1594221087837395,0.9801431521542996,0.9914068608777593,0.9960262245123003,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,249385,249385,1.0,0,0.028415479050950244,0.06656241018411656,0.15340603379149623,0.9810734406640336,0.9921887844096478,0.9977264069611244,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,249385,249385,1.0,0,0.028395733866260847,0.06652553390356696,0.15324614961489996,0.9811536379493554,0.9922328929165748,0.9979750185456222,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_2,office_6,0004591bfdc749a88db196a5d8b345cb,2,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,249385,249385,1.0,0,0.042649206213361705,0.10138083353128072,0.17291426337872448,0.9813020029272009,0.9929225895703431,0.9982998175511759,249385
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,246131,246131,1.0,0,0.16621430281235922,0.20297868061331864,0.43734209383167916,0.8784996607497634,0.9697031255713421,0.9805997619154028,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,246131,246128,0.9999878113687427,3,0.16713523301441635,0.2037374595311779,0.42363334810770625,0.8766429259215621,0.9685695828644096,0.9795515396272717,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,246131,246131,1.0,0,0.14710649048429214,0.18722691275998665,0.4050214078292553,0.9163981782059147,0.9677610703243394,0.9770447444653457,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,246131,246131,1.0,0,0.14835449072105494,0.19065419051919294,0.41364321724659925,0.9157074891013323,0.9676838756597097,0.977020367202831,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,246131,246131,1.0,0,0.08164044578601433,0.11171233197102756,0.3053750699318276,0.9487183654232908,0.9654046016145873,0.9694146612982517,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,246131,246131,1.0,0,0.18073080960597424,0.21204823961405403,0.4373178931646692,0.800057692854618,0.9697315657109425,0.9806972709654614,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,246131,246128,0.9999878113687427,3,0.1816387839175205,0.21278089286398283,0.4237631254514889,0.7971689872466289,0.9683298731163487,0.980189411329739,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,246131,246131,1.0,0,0.15510781670216015,0.18964008885912068,0.39568038334543326,0.8869626337194421,0.9677529445701679,0.977922325915874,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,246131,246131,1.0,0,0.15820326865396814,0.19430793209306393,0.4042400367471267,0.8825584749584571,0.9676838756597097,0.9778410683741585,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_3,office_6,0004591bfdc749a88db196a5d8b345cb,3,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,246131,246131,1.0,0,0.08306898048806041,0.11179746955835493,0.298151113621236,0.9508391872620677,0.9655346136813323,0.9701500420507778,246131
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253730,253730,1.0,0,0.029657959752945034,0.06405291829154107,0.10642744741292805,0.990612067946242,0.9945177945059709,0.9961809797816576,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253730,253729,0.9999960588026643,1,0.0294442857591417,0.06355365608979122,0.10459559548871596,0.9910613644425177,0.9947266779647657,0.9964174516218027,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253730,253729,0.9999960588026643,1,0.023493951833497624,0.05118135491191004,0.08718373350153577,0.9921964292752138,0.9959090371654908,0.9998226461198912,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253730,253729,0.9999960588026643,1,0.023483611701505692,0.051160032539257175,0.08702704201219603,0.992208252867221,0.9959326843495053,0.999921176053285,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253730,253729,0.9999960588026643,1,0.028810687221274535,0.06744296532944276,0.0996002340611809,0.9925077838647381,0.9963583336617664,1.0,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253730,253730,1.0,0,0.02103699036065971,0.04567637129227994,0.10058998664619286,0.9894257675481811,0.9933433176999172,0.9956449769439956,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253730,253729,0.9999960588026643,1,0.020905688445092465,0.045374485453917354,0.09880659437079166,0.9896898277696764,0.9936428486974342,0.9959050959681551,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253730,253729,0.9999960588026643,1,0.018857126861667253,0.042539764315809594,0.08313127692473504,0.9921373113151776,0.9958262720214401,0.9994758207543452,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253730,253729,0.9999960588026643,1,0.018839975419771577,0.04250931045872156,0.08286265994786902,0.9921609584991921,0.9958617427974619,0.9997122925944902,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_4,office_6,0004591bfdc749a88db196a5d8b345cb,4,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253730,253729,0.9999960588026643,1,0.03298047396068657,0.07481894801826569,0.10295197344416034,0.9925156662594096,0.996460804792496,1.0,253730
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,253945,253945,1.0,0,0.015924895183039064,0.04549322626360661,0.06180660201172043,0.9999409320915946,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253945,253942,0.9999881864183189,3,0.015847357004055075,0.04527610487461832,0.060496819510864795,0.9999803106971982,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253945,253945,1.0,0,0.017420525283887885,0.05111174546350123,0.06987767906305542,0.999724349760775,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,253945,253945,1.0,0,0.017419980039664787,0.05111069036141757,0.06987912353735529,0.999724349760775,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253945,253945,1.0,0,0.03514088391683006,0.10429635676009348,0.11879313957413244,0.9997834176691803,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,253945,253945,1.0,0,0.017257036777356394,0.05153475839076001,0.06840002080437693,0.9998424855775857,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,253945,253942,0.9999881864183189,3,0.017156191658632552,0.05125635775717238,0.06720995229070205,0.9999330563704739,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,253945,253945,1.0,0,0.020741519735639518,0.061252220840828146,0.08115661120134904,0.9997479769241371,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,253945,253945,1.0,0,0.02074625442006096,0.061266736846803956,0.08116998045803507,0.9997479769241371,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_5,office_6,0004591bfdc749a88db196a5d8b345cb,5,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,253945,253945,1.0,0,0.03493266382408395,0.10173257893084607,0.12513968601481176,0.9996967847368524,1.0,1.0,253945
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,250635,250635,1.0,0,0.023585810137204528,0.046892772653214315,0.147874282735347,0.9830989287210485,0.9941548466894089,0.99776567518503,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,250635,250634,0.999996010134259,1,0.023426592653035424,0.046571838020538776,0.14519298934816166,0.9838490234803599,0.9947293873561155,0.9978973407544837,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,250635,250635,1.0,0,0.022354979922240295,0.044331439729010554,0.1424473516627794,0.9830590300636384,0.9940231811199554,0.9982843577313624,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,250635,250635,1.0,0,0.02235643642580266,0.044285846575088376,0.14234630412341087,0.9830430706006743,0.9940551000458835,0.9983761246434057,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,250635,250635,1.0,0,0.03400285432979454,0.0669704222057491,0.14745802181652945,0.9826839826839827,0.9942865122588624,0.9984678915554491,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,250635,250635,1.0,0,0.026469257042687065,0.05325314622499248,0.1483449920874433,0.9831228679154946,0.994186765615337,0.9981287529674626,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,250635,250634,0.999996010134259,1,0.02632795961908474,0.05298605008682457,0.1456599191471775,0.9838091248229497,0.9947892353422307,0.9982604185369163,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,250635,250635,1.0,0,0.02495551528612153,0.04949633803485476,0.1446906468610317,0.9824884792626728,0.9936640932032638,0.9980569353841243,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,250635,250635,1.0,0,0.02493324923772135,0.04942419104462245,0.1445661040123748,0.9825044387256369,0.9936760628004868,0.9982205198795061,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_6,office_6,0004591bfdc749a88db196a5d8b345cb,6,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,250635,250635,1.0,0,0.03730056600010216,0.06948676555192428,0.15011407130112314,0.981874039938556,0.9941269176292218,0.9984798611526722,250635
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,248910,248910,1.0,0,0.027935944842655776,0.06027833668911023,0.15568459531117448,0.9820778594672773,0.9946767908079226,0.9970029327869511,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,248910,248907,0.9999879474508858,3,0.02772302251143402,0.059848984242261455,0.1531196499106669,0.9832389216986059,0.9946366156442088,0.9971877385400345,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,universal_scale__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,248910,248910,1.0,0,0.026624614628024783,0.05800764567979127,0.15289789151520444,0.9814390743642281,0.9932545900124543,0.9980876622072234,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,universal_scale__joint_huber,all_regular,joint_huber,raw_da3,248910,248910,1.0,0,0.026607185835192813,0.05796249828588239,0.15280740300858864,0.9814109517496283,0.993262625045197,0.9982001526656221,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,universal_scale__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,248910,248910,1.0,0,0.037021080584413994,0.0827510823072174,0.1619467202858186,0.9810533927925756,0.9936483066168494,0.9982965730585353,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,bim_direct__per_frame,single_regular,identity_no_roundtrip,raw_da3,248910,248910,1.0,0,0.031743566004081805,0.06937564602838228,0.16231680951307992,0.9805270981479249,0.9943232493672411,0.9970109678196939,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,bim_direct__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,248910,248907,0.9999879474508858,3,0.03152210014807077,0.06895025268913652,0.1597621177514482,0.9815636173717408,0.994491985054839,0.9971756859909204,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,bim_direct__joint_weighted_log,all_regular,joint_weighted_log,raw_da3,248910,248910,1.0,0,0.030206915444509357,0.06635280590486299,0.15803281950664186,0.9806636937045519,0.9929372062191153,0.9977783134466273,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,bim_direct__joint_huber,all_regular,joint_huber,raw_da3,248910,248910,1.0,0,0.03018860708400849,0.06631482521266668,0.15791847193696273,0.980655658671809,0.9929532762846008,0.9979912418143104,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_7,office_6,0004591bfdc749a88db196a5d8b345cb,7,bim_direct__joint_synchronized_huber,all_regular,joint_synchronized_huber,raw_da3,248910,248910,1.0,0,0.04232220700776526,0.0895786865927265,0.1706360882210383,0.9801373990599012,0.9935197460929653,0.9983086256076493,248910
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,universal_scale__per_frame,single_regular,identity_no_roundtrip,raw_da3,254016,254016,1.0,0,0.1621134505058371,0.16552588088603576,0.23312747933063965,0.8784919060216679,0.9677658100277148,0.9694113756613757,254016
office_6/camera_0004591bfdc749a88db196a5d8b345cb_office_6_frame_8,office_6,0004591bfdc749a88db196a5d8b345cb,8,universal_scale__projection_roundtrip,single_regular,projection_roundtrip_control,raw_da3,254016,254009,0.999972442680776,7,0.16231580828334521,0.16569624601847602,0.23245105960685106,0.8810507999496094,0.9678327349458302,0.9696003401360545,254016
