station_id,room,regular_view_count,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,regular_coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.23697739608247828,0.5716551768833985,0.6961064661286919,0.29474667941370775,0.8673537894697266,0.9987807956516835,186187,0.239187833159967,0.5822578032801566,0.7054730858697388,0.2810242839756469,0.8708751587008777,0.9988013612163029
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_huber,universal_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.09299148760440429,0.21232988979183764,0.2947804824645843,0.9794937347935141,0.9976743811329469,0.9993340029110518,186187,0.09400292572362334,0.21730234488505967,0.30057410510164717,0.9785306721053862,0.9976441435669456,0.9993517798205953
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_huber,bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.08744357286287675,0.19606453183290348,0.2891530520692369,0.9661093416833614,0.9975293656377727,0.9992534387470661,186187,0.08871146215653994,0.2013119617195287,0.2958223444705587,0.9642851859568057,0.9974778981857993,0.9992604113980826
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_huber,station_bim_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.1731591897687779,0.40439118822588754,0.5013103166375541,0.6906174974622288,0.9530149795635571,0.9992104711929405,186187,0.1717723195887993,0.40695047161111875,0.5046904648779652,0.6897812420166162,0.9572770148845566,0.9992195244675957
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_huber,station_bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.15615577615809748,0.36449827258340395,0.4666882734650018,0.7407498912383786,0.95299886673076,0.9992212130814718,186187,0.15467647106753285,0.3662629973086605,0.46897359783388876,0.7407351461499845,0.9570759160876487,0.9992320874561998
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_huber,learned_refined,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.042361947380409506,0.09876024001056516,0.19575796078778204,0.9915729884470988,0.9973897210868643,0.9993071481897232,186187,0.043040625359667,0.10158568571889046,0.19918509687401068,0.991228839841263,0.9973310463487673,0.9993253856861285
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_photo_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.2370111787616413,0.5717607775013115,0.6962089273023178,0.29456943825293924,0.8679231095618921,0.9987700537631521,186187,0.23923172361527356,0.5823923445713658,0.705611287566137,0.2808333319242615,0.8714107693002909,0.9987909869864883
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_photo_huber,universal_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.09300114412634208,0.21235203183420093,0.29475876507914267,0.9795259604591083,0.9976797520772127,0.9993286319667861,186187,0.09401239805264876,0.21732356377078937,0.30056013843410245,0.9785640037219769,0.9976500742460745,0.9993465832565184
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_photo_huber,bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.08744238266947256,0.1960576253507359,0.2891397645270674,0.9661200835718928,0.9974380595852557,0.9992480678028004,186187,0.0887113603426005,0.20130732238209226,0.29582189957240346,0.9642974586719574,0.9973760977421673,0.9992551250302366
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_photo_huber,station_bim_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.17317241636171854,0.4044732705016431,0.5013425189109838,0.690316724583349,0.9531331403374027,0.9992051002486747,186187,0.1717961809603497,0.4070640014817362,0.5047613804787288,0.6894641920816497,0.9573819129866833,0.9992135996408278
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_photo_huber,station_bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.1561648516906142,0.3645521313150684,0.4666162662521068,0.7404491183594988,0.9530310923963542,0.9992212130814718,186187,0.15469557633712755,0.3663460279552806,0.46893752218726675,0.7404140017860442,0.957106912963791,0.9992313671765289
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_photo_huber,learned_refined,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.04237048618515595,0.09878140368129414,0.1957434563437352,0.9915622465585675,0.9973682373098014,0.9993071481897232,186187,0.0430495801723356,0.10160744507955383,0.1991883448470119,0.9912167461257784,0.9973071995264717,0.9993253856861285
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_synchronized_huber,raw_da3,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.27299699853175463,0.6218171049744033,0.7102542036650459,0.06591222802880975,0.995144666383797,0.999274922524129,186187,0.27408214152289806,0.6315697256756835,0.7219011271885408,0.05610538108011761,0.9949834396044387,0.9992572359867254
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_synchronized_huber,universal_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.08780092773463613,0.21648630686589498,0.3009669940329173,0.9937482208747119,0.9975615913033671,0.9993071481897232,186187,0.08855855946707336,0.22093835264813336,0.30585008226728805,0.9935668474302082,0.9975214712352438,0.9993256379070051
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_synchronized_huber,bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.08693612630723284,0.20978744010713954,0.303814886689216,0.9916804073324131,0.9973521244770043,0.9993232610225203,186187,0.08749512828240744,0.21383075573263186,0.308988329024787,0.9912738064581804,0.997285764473014,0.9993414429279005
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_synchronized_huber,station_bim_scale,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.1751804102500141,0.4088165970185336,0.48900864731766525,0.7135782841981448,0.9978516222937155,0.9993178900782547,186187,0.1764492339061649,0.41634620996734495,0.4973489632170069,0.717165827865388,0.997839516609481,0.9993202830054541
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_synchronized_huber,station_bim_direct,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.16849724001614036,0.3946286673272751,0.4843957357592651,0.564437903827872,0.9980879438414068,0.9993823414094432,186187,0.1697878687310816,0.40176120432175505,0.49225700111546666,0.560501863716911,0.9980799603399063,0.9993904704500434
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,joint_synchronized_huber,learned_refined,186187,510524,0.3646978398664901,0.5199659695272923,0.8547642961108992,4.3364359488041595,0.047967644113239394,0.11574778238156716,0.20447558068046698,0.9945753462916316,0.9973360116442072,0.9992964063011918,186187,0.04758333239457429,0.1168850001916272,0.20697029209315093,0.9943961894944641,0.9972789201668687,0.9993150304386426
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,single_best_view,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.2889799167934818,0.6154052480647403,0.7658226729912562,0.34296314824078705,0.6835620191047905,0.9440494056552086,167916,0.29161251480580497,0.6242469883735562,0.7775084608923067,0.3331216742472146,0.6772212171503936,0.9426616269753976
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,single_best_view,universal_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08710454475536471,0.16280999334430582,0.2009731203393514,0.998153838824174,0.9988148836322923,0.9990292765430334,167916,0.08773440450721476,0.16388677856610112,0.2037826003509029,0.9980643111243364,0.9987498847811722,0.9989573097477297
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,single_best_view,bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08073509771903131,0.14219024072163908,0.18105748270382233,0.9979989994997499,0.9988148836322923,0.9990888301293503,167916,0.08135684492031121,0.14284967460417228,0.18374305916906344,0.9979030004864712,0.9987498847811722,0.9990173992168945
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,single_best_view,station_bim_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.17895302843256866,0.38683730984896153,0.557461051583192,0.6111389027847257,0.8139486409871602,0.9989994997498749,167916,0.1820403151230945,0.395147534640364,0.5668194056683714,0.6009444739577622,0.808782239201221,0.9989198441347698
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,single_best_view,station_bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.18276114509000022,0.3885938502627536,0.5524644216597119,0.6188570475714047,0.8144072036018009,0.9990054551085066,167916,0.18548395777593848,0.3959661494511301,0.5616414168573907,0.6089348905058193,0.8092831029041779,0.9989258211122
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,single_best_view,learned_refined,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.051391451697756024,0.08551151725664813,0.13749812231572162,0.9982193477691227,0.9988267943495557,0.9990590533361919,167916,0.05223878907402929,0.08658901801254569,0.14066216249073205,0.998129479643951,0.9987626116537691,0.9989861459175127
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_weighted_log,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.27145678727214667,0.5542922723677095,0.6294401893438453,0.20487029228900164,0.8184092046023012,0.9755056099478311,167916,0.27430204399652924,0.5623909304629355,0.6384994162496689,0.18973289637857235,0.8124527684356911,0.9752984405271234
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_weighted_log,universal_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08499629125009951,0.159012560241233,0.19252303103392743,0.998290812072703,0.998820838990924,0.9990352319016651,167916,0.08562866755920062,0.16019410267722511,0.19527623213091735,0.998218920390668,0.9987558951764276,0.998963252407224
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_weighted_log,bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.079382739322237,0.1387912609662286,0.1760904573484009,0.9981836156173325,0.9988267943495557,0.9990888301293503,167916,0.07989193600851921,0.13916013686483453,0.1784902749798783,0.9980944887267317,0.9987617481373451,0.9990173992168945
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_weighted_log,station_bim_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.15135301547204302,0.2936817513950832,0.3686664237486375,0.7537578312966007,0.9171788275089926,0.999196026584721,167916,0.15430046178490553,0.29981696300057536,0.3741080878008764,0.7468809651463756,0.9159703486715188,0.9991282806658449
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_weighted_log,station_bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.1662749883694653,0.3302856451190399,0.4047636127076611,0.7042688010672002,0.9172264703780462,0.999196026584721,167916,0.16915139850647276,0.3368255301056506,0.41112637086840825,0.6943731123612025,0.9160230946906064,0.9991282806658449
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_weighted_log,learned_refined,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.0492693750235076,0.07942375312347547,0.13062313090081343,0.9983086781485981,0.9988327497081875,0.9990650086948236,167916,0.05008727678107391,0.08032395943494097,0.13365291631696727,0.998222662882826,0.9987686220490243,0.9989920885770069
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.2526578566399392,0.5044940257738579,0.587087591233651,0.3533433383358346,0.8307367969699135,0.9746063507944448,167916,0.2547700603019584,0.510574791727545,0.5942279175745325,0.3412624545803733,0.8281351963359539,0.974441409660639
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_huber,universal_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08502846355090427,0.15911826065608434,0.19264446122120338,0.9982848567140713,0.998820838990924,0.9990352319016651,167916,0.08566260301822003,0.160306067894645,0.1954030675825501,0.9982135262982306,0.9987558951764276,0.998963252407224
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_huber,bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.07955445336207316,0.1390660516714487,0.17636854316184916,0.9981776602587008,0.9988267943495557,0.9990888301293503,167916,0.08007885228764915,0.13945969797860697,0.178789402522349,0.9980887322152819,0.9987617481373451,0.9990173992168945
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_huber,station_bim_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.13640234963454054,0.25638224339225474,0.35462824277992827,0.7795326234545844,0.9006348412301389,0.9991900712260893,167916,0.13849165052983084,0.26045341517085135,0.3583030983672322,0.774274208663012,0.8997918271795385,0.9991223380063506
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_huber,station_bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.15262541062620325,0.2962091354883391,0.37908164276039413,0.7465816241454061,0.9090735844112533,0.999196026584721,167916,0.1548592798819931,0.3011331841369811,0.3839159338519743,0.7394266099937737,0.9081334359110994,0.9991282806658449
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_huber,learned_refined,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.04927158046141969,0.07944909989182113,0.1306597928284204,0.9982967674313347,0.9988327497081875,0.9990650086948236,167916,0.05008930468929725,0.0803505034737467,0.13369055294290888,0.9982098026530395,0.9987686220490243,0.9989920885770069
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_photo_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.25286314748995187,0.5052261573740321,0.588223875567084,0.3525334095619238,0.8300817075204269,0.9745944400771814,167916,0.2549948998658804,0.5113755298588454,0.5954538502492339,0.34038392442793575,0.827423658241702,0.9744275652692443
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_photo_huber,universal_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08503145094266902,0.15913048650456285,0.1926506142268801,0.9982848567140713,0.998820838990924,0.9990352319016651,167916,0.08566609909630478,0.16032010148484846,0.19541054522302864,0.9982135262982306,0.9987558951764276,0.998963252407224
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_photo_huber,bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.07956126123312665,0.13909149490031147,0.1764019383894683,0.9981776602587008,0.9988267943495557,0.9990888301293503,167916,0.08008603454504395,0.13948683939309783,0.1788251631641615,0.9980887322152819,0.9987617481373451,0.9990173992168945
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_photo_huber,station_bim_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.13656520744119627,0.25691975127376615,0.35554548040312556,0.7788120250601491,0.9006765287405608,0.9991841158674576,167916,0.1386690442453974,0.26103809395683447,0.3592919965783131,0.7734975614871592,0.8998264945228491,0.9991164485001255
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_photo_huber,station_bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.15272085763199972,0.2965224630307704,0.3795859152353593,0.7458788918268658,0.9092284237356774,0.999196026584721,167916,0.15496634286688662,0.30148485470927083,0.3844761356985508,0.7386643302401593,0.9082772129929265,0.9991282806658449
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_photo_huber,learned_refined,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.04927591008860626,0.07946149848145792,0.1306608141271819,0.9982967674313347,0.9988327497081875,0.9990650086948236,167916,0.05009404742449217,0.08036412973790547,0.13369174987356555,0.9982095177013619,0.9987686220490243,0.9989920885770069
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_synchronized_huber,raw_da3,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.3108396532022274,0.6500816882411307,0.7110768181732096,0.0025488934943662307,0.9815324328831082,0.9991900712260893,167916,0.3109507254203595,0.6542401878815327,0.7180685514959597,0.0026292572430735755,0.9823308028594291,0.9991164301484322
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_synchronized_huber,universal_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08356087032413685,0.16038366958899003,0.20293309579311847,0.9981657495414373,0.9988089282736606,0.9990054551085066,167916,0.08377730939684723,0.16101945260229394,0.20539690162208274,0.998081045532797,0.9987436289382139,0.9989361397628265
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_synchronized_huber,bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.08074871869336095,0.13835849566787817,0.1849089706261497,0.9981478834655423,0.998820838990924,0.9990114104671384,167916,0.08087300393066278,0.13787850491677986,0.1862607854556438,0.99805187236013,0.99875555640971,0.9989425926938691
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_synchronized_huber,station_bim_scale,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.19282437566616073,0.39564812617753287,0.43520343490788144,0.5763715190928798,0.9988565711427142,0.9991543390742991,167916,0.19298515461666277,0.39795675117959245,0.439303580978221,0.5836482975641966,0.9987917575910767,0.9990788920127022
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_synchronized_huber,station_bim_direct,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.20694424789219237,0.4233404995381098,0.4622081070611752,0.41534457705043,0.9988625265013459,0.9991722051501941,167916,0.20691646845142214,0.4254176458379756,0.4660833374108435,0.4131746254956393,0.9987974280352184,0.9990972733455724
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,joint_synchronized_huber,learned_refined,167916,515559,0.32569696193840086,0.4670450031481197,0.7547881083398842,4.322500535982277,0.05237318741122774,0.09212473477928558,0.14775792122096157,0.9981717049000691,0.998802972915029,0.9990054551085066,167916,0.052757818512605574,0.09263137015873718,0.15062096923436738,0.9980796030253954,0.9987376185429585,0.9989353243639348
c6655e566bca4de983fc3affab814587,hallway_2,42,single_best_view,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2534654575566536,0.4338179622966062,0.5800544160159604,0.3569379267397638,0.7383003803127015,0.9949958855058604,224815,0.25424645943653734,0.4388588417966805,0.5907669297827783,0.35374946988329375,0.7378721567552757,0.9944067281028568
c6655e566bca4de983fc3affab814587,hallway_2,42,single_best_view,universal_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.124518083364078,0.1730187577939666,0.2548530685815376,0.873838489424638,0.952956875653315,0.9980739719324778,224815,0.1246732144080701,0.17390097058415463,0.26028357257564005,0.8706648294078316,0.9503313775852975,0.9979209475250085
c6655e566bca4de983fc3affab814587,hallway_2,42,single_best_view,bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.12446476547749322,0.1659773077287753,0.24766527985596498,0.8729666614772146,0.9398794564419634,0.9964148299713097,224815,0.1252434522569277,0.1677664131640149,0.2542580201574219,0.8697052703069124,0.9374150212008359,0.9961869001922145
c6655e566bca4de983fc3affab814587,hallway_2,42,single_best_view,station_bim_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.1878227694245649,0.30191974910070785,0.4297354857697554,0.5852723350310255,0.9740141894446545,0.9991281720525765,224815,0.18956299898036436,0.30681032924711077,0.438727841094927,0.5832365306725081,0.9734112743405609,0.999030377376255
c6655e566bca4de983fc3affab814587,hallway_2,42,single_best_view,station_bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.1902878809380681,0.305314154476388,0.42700042677542543,0.5868914440762405,0.9719947512399084,0.9990970353401686,224815,0.19151673646419276,0.3090500000816651,0.4354413359390835,0.5852476440007595,0.971248365137422,0.9989957717573513
c6655e566bca4de983fc3affab814587,hallway_2,42,single_best_view,learned_refined,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.05756703830673347,0.07415623086957489,0.1443349646867002,0.9502702221826835,0.9972199363921447,0.9982741365122434,224815,0.05868090626478909,0.07591147941217709,0.14935207860476177,0.9482425224553572,0.996997823062122,0.9980871208541264
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_weighted_log,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2403363531705346,0.4154046674723664,0.5400922402104338,0.29486021840179705,0.8657473923003358,0.9995863265351511,224815,0.24160096192086283,0.42159553341839634,0.5512434839225396,0.2868540748994461,0.864397978614579,0.9995448334727333
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_weighted_log,universal_scale,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.12215981733330392,0.16437514877559542,0.22454519039731183,0.8920579142850789,0.9669194671174076,0.9981184529502035,224815,0.12198587996132677,0.1643384224276128,0.22798094009519607,0.8905939962308701,0.9662342368818392,0.9979719047334251
c6655e566bca4de983fc3affab814587,hallway_2,42,joint_weighted_log,bim_direct,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.12019690141238686,0.1562099475456064,0.21395091478215766,0.8936458866178858,0.956977959655717,0.9978115339278962,224815,0.12058380780814153,0.15709855688829558,0.218218037451243,0.8919441807703083,0.9565435322236707,0.997751458450405
