room,fusion_method,depth_method,station_count,fixed_support_pixels,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
hallway_2,joint_synchronized_huber,raw_da3,3,578918,0.2837071160298322,0.5694197702159061,0.6551460168007336,0.13527684745204596,0.8724085582955623,0.998244401748082
hallway_2,joint_synchronized_huber,station_bim_direct,3,578918,0.17727476853038918,0.3587219968264223,0.43535152117101683,0.5219637673813232,0.9955058660846349,0.9986968591979789
hallway_2,joint_synchronized_huber,station_bim_scale,3,578918,0.17479405264782047,0.35413649644156814,0.43047486924156014,0.6322749393155243,0.9964472393083987,0.9990841292354564
hallway_2,joint_synchronized_huber,universal_scale,3,578918,0.10257679442769252,0.1951560520507877,0.27184826060471373,0.8665635464075058,0.9968099582646004,0.998853236742076
hallway_2,joint_weighted_log,bim_direct,3,578918,0.09639064909413904,0.16576565886589145,0.2290254230716264,0.9529183790081577,0.984289196953822,0.9986764230217942
hallway_2,joint_weighted_log,learned_refined,3,578918,0.04786618363670896,0.08270479261126597,0.1565993439319045,0.9867797996097257,0.9978027547934567,0.9988069943747088
hallway_2,joint_weighted_log,raw_da3,3,578918,0.25459937132578353,0.5280306249891955,0.6356469663880738,0.24319767975804973,0.8610277555485258,0.9912207444195174
hallway_2,joint_weighted_log,station_bim_direct,3,578918,0.16660886868974525,0.3365368971194749,0.4239848230360373,0.6929669642708475,0.9649519250131607,0.9990960373654331
hallway_2,joint_weighted_log,station_bim_scale,3,578918,0.16524521707484005,0.3323009419487683,0.42028219874299877,0.6942109307149531,0.9649446421588381,0.9990895798189205
hallway_2,joint_weighted_log,universal_scale,3,578918,0.10053023766879078,0.1804892830268565,0.24044624538054862,0.9568600149140193,0.9875455074218716,0.9987588180097738
hallway_2,single_best_view,bim_direct,3,578918,0.09802565079978383,0.17011159893358163,0.24962377735583163,0.943213044134175,0.9779948543280531,0.9981645822258428
hallway_2,single_best_view,learned_refined,3,578918,0.0517664834495156,0.08963307519664095,0.16663038474407957,0.9780880696563031,0.9977562386177393,0.9988000946267332
hallway_2,single_best_view,raw_da3,3,578918,0.2721022709191864,0.5736712766538926,0.7304569899894657,0.3471921210245221,0.6931589898371064,0.9688946147792269
hallway_2,single_best_view,station_bim_direct,3,578918,0.1923883411521411,0.39226084895544505,0.544762449539559,0.6003442897010234,0.8778598535900596,0.998873812423407
hallway_2,single_best_view,station_bim_scale,3,578918,0.19353212567479186,0.39943591476754287,0.5534213150297623,0.587756216995122,0.8779181046090921,0.9988524260215281
hallway_2,single_best_view,universal_scale,3,578918,0.10172755303184693,0.18391718933530107,0.25767925359922056,0.9441110994809652,0.9822474323373479,0.9987385389462548
hallway_5,joint_huber,bim_direct,3,508583,0.07364729480760224,0.10087156972510215,0.18561726428227973,0.9660233360230691,0.9887220389426651,0.9909945827764123
hallway_5,joint_huber,learned_refined,3,508583,0.05202702515136035,0.06690998018759821,0.15823526140602184,0.9814921592230649,0.9888559097663601,0.9910812640674269
hallway_5,joint_huber,raw_da3,3,508583,0.2664739437494157,0.5014945127565409,0.576173549124803,0.1931542164073566,0.9314531208010998,0.995196134700198
hallway_5,joint_huber,station_bim_direct,3,508583,0.08412708960773263,0.13398120581651188,0.21352980833531046,0.9647193515223776,0.9886968684879532,0.9943881141906957
hallway_5,joint_huber,station_bim_scale,3,508583,0.08839889661497964,0.1413258246848532,0.22232393510829587,0.9504527883617288,0.9885411768633952,0.9925952072060884
hallway_5,joint_huber,universal_scale,3,508583,0.07221471287735394,0.10467131663441376,0.18688794765302266,0.9643496412314604,0.9888800510564103,0.9910982396373086
hallway_5,joint_photo_huber,bim_direct,3,508583,0.07364834243507566,0.10088710817769368,0.1861654514507477,0.966037437825544,0.9887135312673717,0.9909946893318873
hallway_5,joint_photo_huber,learned_refined,3,508583,0.05202500455315417,0.06691742050012263,0.1584021369199591,0.9815137410609888,0.988860096471757,0.9910827431696702
hallway_5,joint_photo_huber,raw_da3,3,508583,0.26647830547578466,0.5015864919636334,0.5764011046641438,0.19337961641006696,0.9314365564236046,0.9951864417806083
hallway_5,joint_photo_huber,station_bim_direct,3,508583,0.08413302672705715,0.13407840094173426,0.21357735142247955,0.9647887399391267,0.9886802325027545,0.9943845128528611
hallway_5,joint_photo_huber,station_bim_scale,3,508583,0.08844595780026308,0.14153863190081706,0.2224386843537155,0.9505702893112441,0.9885126744840246,0.9925999800128972
hallway_5,joint_photo_huber,universal_scale,3,508583,0.07221800844443615,0.10469369718072952,0.1875030961424691,0.9643708642545638,0.9888814358009923,0.9911010232166436
hallway_5,joint_synchronized_huber,bim_direct,3,508583,0.07818195052318058,0.12445978117166863,0.200258803913556,0.9864065816391455,0.9889133346387524,0.9909658236001286
hallway_5,joint_synchronized_huber,learned_refined,3,508583,0.06165627916739983,0.09076423529653328,0.17067266312112364,0.9792917768228229,0.9890177639953279,0.99124756764195
hallway_5,joint_synchronized_huber,raw_da3,3,508583,0.28953745738859893,0.5685902845251517,0.6631183282705452,0.126805609969596,0.9299858184199598,0.9975736737861837
hallway_5,joint_synchronized_huber,station_bim_direct,3,508583,0.10903709882375945,0.19488376859537163,0.27029533320095567,0.9208289678150227,0.9889376536074629,0.9917043613461444
hallway_5,joint_synchronized_huber,station_bim_scale,3,508583,0.11117541361470192,0.20163937030340254,0.2763529481785212,0.9074161648891605,0.9888794616350568,0.9916469390873529
hallway_5,joint_synchronized_huber,universal_scale,3,508583,0.08163355214921975,0.13634098488524696,0.21879740835150427,0.9576200304531465,0.9890039253306159,0.9913104625588328
hallway_5,joint_weighted_log,bim_direct,3,508583,0.07339965472842933,0.10060991243401045,0.18410031807818164,0.9673030512817283,0.9887488129596861,0.9909946905537529
hallway_5,joint_weighted_log,learned_refined,3,508583,0.05256509348526054,0.06740989594582712,0.15727858246473977,0.9813724487051912,0.9888593537109021,0.9911039958416684
hallway_5,joint_weighted_log,raw_da3,3,508583,0.2697434574789801,0.5091235311448826,0.586878886013714,0.16510454946210837,0.9434356855455274,0.9974195407019253
hallway_5,joint_weighted_log,station_bim_direct,3,508583,0.08934280006125206,0.14512749160389188,0.22285810593721908,0.9690459828526811,0.9887895817101153,0.9942773650917668
hallway_5,joint_weighted_log,station_bim_scale,3,508583,0.0904714445853876,0.1450515159115163,0.22342014785856446,0.9637273159497002,0.9887102466265506,0.9919299204449589
hallway_5,joint_weighted_log,universal_scale,3,508583,0.07232843909199016,0.10488509779796575,0.1858541942597307,0.9649118565245186,0.9888821727538435,0.9911100850481228
hallway_5,single_best_view,bim_direct,3,508583,0.07557318056375938,0.10423091018397528,0.1906218747723465,0.9665851327281656,0.9885146164826507,0.9910452001251949
hallway_5,single_best_view,learned_refined,3,508583,0.056016704029128984,0.07223452322094381,0.16602933372768336,0.9697283517647639,0.9888397982591358,0.9911045540031597
hallway_5,single_best_view,raw_da3,3,508583,0.27901855771385436,0.5339053142855956,0.6497975213414817,0.2645797543818789,0.7095473918924808,0.9680573641253948
hallway_5,single_best_view,station_bim_direct,3,508583,0.11961534794136171,0.2170201938235159,0.3411300773208705,0.826483910957661,0.9717632281143751,0.9901446171067073
hallway_5,single_best_view,station_bim_scale,3,508583,0.12784054642875617,0.23771422606096607,0.3552760406925796,0.8080040002850356,0.9717472891082753,0.9893239213062938
hallway_5,single_best_view,universal_scale,3,508583,0.07339684427348679,0.1063256407755949,0.19261606113586419,0.9628126787093888,0.98876452630617,0.9912013492773357
office_14,joint_huber,bim_direct,2,511568,0.07715699937795069,0.1123739878384533,0.21010130440327496,0.9480803286868532,0.9877509506269976,0.993076344470383
office_14,joint_huber,learned_refined,2,511568,0.0515386039408722,0.07305505345655092,0.1914763650833413,0.9766334170357522,0.9859189232555404,0.9936116041218624
office_14,joint_huber,raw_da3,2,511568,0.2756328615935816,0.4658588326995019,0.549265858105211,0.15214154799747331,0.8491625500475783,0.9846819566090081
office_14,joint_huber,station_bim_direct,2,511568,0.09659708475879715,0.1482645566624518,0.23868970371906906,0.9242166347256179,0.9868282085395474,0.9927866441199071
office_14,joint_huber,station_bim_scale,2,511568,0.09787232393538757,0.1461038452885634,0.2395515998001915,0.9165909564676387,0.9866071177236597,0.992617155754794
office_14,joint_huber,universal_scale,2,511568,0.0759055664285581,0.11537126856282165,0.21188763551834022,0.9569182940869954,0.9868780933433257,0.9936008094713755
office_14,joint_photo_huber,bim_direct,2,511568,0.07713936607875477,0.11235785420789607,0.20998635797220516,0.9481559279427735,0.9877369650703145,0.9930816414855497
office_14,joint_photo_huber,learned_refined,2,511568,0.051530547056852734,0.07304926962780042,0.19142868682473752,0.9766390872188822,0.9859058778655567,0.9936135451887645
office_14,joint_photo_huber,raw_da3,2,511568,0.27566449980065544,0.4659147699203269,0.549332985788747,0.15194672126251182,0.8493138569002401,0.9846360999826571
office_14,joint_photo_huber,station_bim_direct,2,511568,0.09658943462572758,0.1482712668160362,0.23874192147765613,0.9239819990628012,0.9868208084584161,0.9927784180940271
office_14,joint_photo_huber,station_bim_scale,2,511568,0.09785546967947115,0.14609544436660718,0.2395962961914208,0.9164206565748481,0.9865813058421424,0.9926179021189006
office_14,joint_photo_huber,universal_scale,2,511568,0.07588982893714216,0.11535868660506136,0.21182940919715,0.9571087021803153,0.986890370901891,0.9935944448809807
office_14,joint_synchronized_huber,bim_direct,2,511568,0.07528981068985549,0.12432835935222993,0.22559109258167898,0.9614896329057696,0.9850962562512549,0.9939085196698783
office_14,joint_synchronized_huber,learned_refined,2,511568,0.06420164364491528,0.1001560134639255,0.20228009913662212,0.9762344508653888,0.9867112426249611,0.993550721546681
office_14,joint_synchronized_huber,raw_da3,2,511568,0.31093637780445177,0.5351253259928577,0.6301283338061442,0.014797277870622957,0.8285517997101923,0.9867261200207674
office_14,joint_synchronized_huber,station_bim_direct,2,511568,0.10888842698332946,0.192442635842401,0.29435346830903186,0.860682363700162,0.9846913415585625,0.9941033766491956
office_14,joint_synchronized_huber,station_bim_scale,2,511568,0.1009229724813307,0.17735053432608822,0.27680298875320913,0.8876463308993097,0.9845174897580737,0.9939035170778658
office_14,joint_synchronized_huber,universal_scale,2,511568,0.07345906436959938,0.1268453096761979,0.23695729246716457,0.962138332225376,0.9850029478055327,0.994323117153149
office_14,joint_weighted_log,bim_direct,2,511568,0.07783408775417876,0.11468840673397213,0.21116483213769371,0.9471162110669085,0.9877222654062721,0.9930770007132261
office_14,joint_weighted_log,learned_refined,2,511568,0.05173700306727261,0.07338314924474963,0.19098573854526069,0.9766324156991257,0.9858911275939233,0.993613941650484
office_14,joint_weighted_log,raw_da3,2,511568,0.2797601852939058,0.4753020394575016,0.5606028942164574,0.11424978490388882,0.8662236292791876,0.9858181759360038
office_14,joint_weighted_log,station_bim_direct,2,511568,0.09558007063469984,0.15290676004329068,0.2448723156545716,0.9380547758875541,0.9865939122624239,0.9927824483327157
office_14,joint_weighted_log,station_bim_scale,2,511568,0.09366175808520788,0.14650646120968236,0.24047405882692657,0.936474811939205,0.9865644685412644,0.992647892489303
office_14,joint_weighted_log,universal_scale,2,511568,0.07650050039251433,0.11711971936439544,0.21306754767495978,0.9539647844751304,0.9868386355616092,0.9935967073565748
office_14,single_best_view,bim_direct,2,511568,0.07967586351705797,0.11556926491761826,0.21603113803882057,0.9461118657255619,0.986568677115859,0.9930278459507574
office_14,single_best_view,learned_refined,2,511568,0.05597419035180684,0.08014244458771899,0.19520211107318575,0.9743873213770708,0.9861190403742341,0.9932745245584726
office_14,single_best_view,raw_da3,2,511568,0.288416520714168,0.48796390290174896,0.596050847714936,0.24298331092380188,0.7331586313297522,0.9634563511453069
office_14,single_best_view,station_bim_direct,2,511568,0.1299958078801015,0.20597533839474733,0.3197308439139638,0.8059051250472808,0.9776587668503749,0.9917891800452141
office_14,single_best_view,station_bim_scale,2,511568,0.1384366559443396,0.22050672046189854,0.3287608259153921,0.7868350213357715,0.977713714257616,0.9917118332937506
office_14,single_best_view,universal_scale,2,511568,0.07971078319644187,0.12103811704549775,0.21894521546578322,0.949963927361533,0.9862739637331023,0.9935961001532245
office_24,joint_huber,bim_direct,3,754977,0.06639324429928464,0.11156332289358094,0.20146209075766663,0.9717765627501542,0.9906732982869965,0.9949618919813593
office_24,joint_huber,learned_refined,3,754977,0.03863867762904919,0.06460416269791103,0.18158843824860763,0.9767575760287177,0.9920982294334563,0.9949173397299799
office_24,joint_huber,raw_da3,3,754977,0.24453600621216798,0.48250705796331533,0.5642952554059346,0.2826510394232747,0.9090057267370607,0.991223699676472
office_24,joint_huber,station_bim_direct,3,754977,0.08644785483871238,0.15977422640080316,0.2504352323231242,0.940070090502132,0.9907394502936802,0.9947286401411048
office_24,joint_huber,station_bim_scale,3,754977,0.0868381992772274,0.16484930541137272,0.25837031063591703,0.9349245377993992,0.9900162684614208,0.9946985326998367
office_24,joint_huber,universal_scale,3,754977,0.06259892073693471,0.10772216286218865,0.201901592608699,0.9725191293084029,0.9916789211157117,0.9950241997780053
office_24,joint_photo_huber,bim_direct,3,754977,0.06639800232231421,0.11156551479728509,0.20146987789888823,0.9717725576386173,0.990668459396598,0.9949628415573274
office_24,joint_photo_huber,learned_refined,3,754977,0.03864729883759763,0.06461246097648583,0.18161105525318902,0.9767605030512062,0.9920967379287253,0.9949200448646556
office_24,joint_photo_huber,raw_da3,3,754977,0.24456797883340164,0.48261537191488474,0.5645158954532662,0.2823928274777303,0.9088359259568186,0.9912271182674169
office_24,joint_photo_huber,station_bim_direct,3,754977,0.08648350734832433,0.15988631967694367,0.2506890685910543,0.9399098261662955,0.990718727130091,0.9947257348851566
office_24,joint_photo_huber,station_bim_scale,3,754977,0.08690356571934416,0.16504394552374002,0.2586684316691222,0.9347755052114417,0.9899980831229014,0.9947014864689324
office_24,joint_photo_huber,universal_scale,3,754977,0.06261116965480172,0.10773681171466752,0.20192368287154686,0.9725044652120728,0.9916706632055545,0.9950239286696833
office_24,joint_synchronized_huber,bim_direct,3,754977,0.05602202360791711,0.10580467159956262,0.20289510785474665,0.9767272466655097,0.9916876074632022,0.9951129643571482
office_24,joint_synchronized_huber,learned_refined,3,754977,0.039885494879698356,0.07353157800560316,0.18350425176561316,0.9802592403508762,0.9921531778176904,0.9949516480059243
office_24,joint_synchronized_huber,raw_da3,3,754977,0.2805745398728912,0.5576556974228338,0.6300284053128665,0.02739375591429609,0.9693398019743826,0.9916729457080042
office_24,joint_synchronized_huber,station_bim_direct,3,754977,0.09806816951437093,0.19052912740216957,0.2691024882573428,0.9603677854110422,0.9909409480015253,0.9947290153649174
office_24,joint_synchronized_huber,station_bim_scale,3,754977,0.09364090133051987,0.1868957494610027,0.2643516062092192,0.969933895046227,0.9910270114739346,0.9947023885352021
office_24,joint_synchronized_huber,universal_scale,3,754977,0.049349017895208847,0.09667452489022044,0.1984166513153506,0.9778664398417378,0.9918904516311202,0.9950354721053499
office_24,joint_weighted_log,bim_direct,3,754977,0.06576866229296274,0.11175917846569487,0.20124609475470068,0.9726846008499695,0.9909960619972416,0.9950656881561765
office_24,joint_weighted_log,learned_refined,3,754977,0.038424845003641454,0.06450999751009982,0.18092639981065717,0.976931985272205,0.9920938897743525,0.9949295206390326
office_24,joint_weighted_log,raw_da3,3,754977,0.24851465328027064,0.4957618994176791,0.5819872943504563,0.25166259652176265,0.9382642659566433,0.9918704643436348
office_24,joint_weighted_log,station_bim_direct,3,754977,0.090772032813227,0.17580476756275454,0.2657922571318472,0.9459787455238052,0.9913652411389541,0.9947991208197967
office_24,joint_weighted_log,station_bim_scale,3,754977,0.08746093652068003,0.17200084897614756,0.26426123191013356,0.9449612442592511,0.9907830863861623,0.9947035796129748
office_24,joint_weighted_log,universal_scale,3,754977,0.06196596500353111,0.10766356115771818,0.20161175016548274,0.9729812279069319,0.9917269950201604,0.9950909125095247
office_24,single_best_view,bim_direct,3,754977,0.07223718666453303,0.11652090849427173,0.20688850747157236,0.958785562535783,0.9864013086355344,0.9950438825715183
office_24,single_best_view,learned_refined,3,754977,0.04551873363690719,0.0729510360841522,0.1865600327894558,0.9642986161749753,0.9919838351115345,0.9949072205827934
office_24,single_best_view,raw_da3,3,754977,0.25799367431637066,0.5152859313567552,0.6396232897509162,0.3545772201339293,0.7580104361516665,0.9823437210076861
office_24,single_best_view,station_bim_direct,3,754977,0.12730148685463805,0.24424677129192218,0.3752697814115973,0.7996780441704168,0.9816667185866992,0.9944063058545738
office_24,single_best_view,station_bim_scale,3,754977,0.13343080833111012,0.26403696384980985,0.38627067757874406,0.7976254416953527,0.9811078385689583,0.9944033928819763
office_24,single_best_view,universal_scale,3,754977,0.07000499021486938,0.11611836255551533,0.20772265189277894,0.9608449719531702,0.9916066394950084,0.9951192101330205
office_28,joint_huber,bim_direct,4,1074103,0.08820135243712512,0.13509009394677768,0.22071417292804707,0.914280035032081,0.9580602839581284,0.9937902492935603
office_28,joint_huber,learned_refined,4,1074103,0.06383102661597703,0.08848123151457998,0.16970814552982835,0.9445161370806634,0.9894037960439279,0.9941307286027514
office_28,joint_huber,raw_da3,4,1074103,0.24971599784239878,0.47782927564568145,0.573147787465427,0.31432407144985,0.8918083021429338,0.9820267282607142
office_28,joint_huber,station_bim_direct,4,1074103,0.10082912461176924,0.17220956725513506,0.258488350909661,0.914759335108894,0.9834324783796393,0.9933768982484703
office_28,joint_huber,station_bim_scale,4,1074103,0.10728477603519555,0.18900022412336753,0.2740414303564632,0.9076713876209,0.9828699800916385,0.9932724031551082
office_28,joint_huber,universal_scale,4,1074103,0.08798271591373719,0.133974066303479,0.21764784372903576,0.9141033958683715,0.961930548354544,0.9940923798626017
office_28,joint_photo_huber,bim_direct,4,1074103,0.08820811517049301,0.135112734425753,0.22073532179520905,0.9142892016766917,0.9580597429507113,0.9937938977014437
office_28,joint_photo_huber,learned_refined,4,1074103,0.06383608162951027,0.08847934857148891,0.16971337312223927,0.9445391227753421,0.9894095222614734,0.994126381591299
office_28,joint_photo_huber,raw_da3,4,1074103,0.24966514192477862,0.47764467398167676,0.572851709613777,0.31436325139942367,0.8915655725861378,0.9819875148787067
office_28,joint_photo_huber,station_bim_direct,4,1074103,0.10080653389421317,0.1720540989529549,0.25835401265135716,0.914586342392872,0.9833749686926702,0.9933771770137301
office_28,joint_photo_huber,station_bim_scale,4,1074103,0.10724454808898543,0.18879270232333586,0.27383366548895705,0.9075194400402384,0.9828188703647052,0.9932660683054169
office_28,joint_photo_huber,universal_scale,4,1074103,0.08799029030900599,0.13399708965302556,0.21766542166831382,0.9141564235104533,0.9619242677400807,0.9940873136999072
office_28,joint_synchronized_huber,bim_direct,4,1074103,0.07871554201589612,0.1315322158551288,0.20206135706959383,0.9522857232927538,0.9903175507052875,0.9941039865160817
office_28,joint_synchronized_huber,learned_refined,4,1074103,0.06635795483324045,0.09712052872218341,0.17335251671204926,0.9635290619618802,0.990284967833976,0.9940032948474441
office_28,joint_synchronized_huber,raw_da3,4,1074103,0.2930699453648604,0.5489253514358402,0.6197613141310198,0.10141430204643817,0.9268676042947028,0.9894019780347638
office_28,joint_synchronized_huber,station_bim_direct,4,1074103,0.11143925612258516,0.20025104540539163,0.2598883269597284,0.954914050282871,0.9888406049842114,0.9939110357337351
office_28,joint_synchronized_huber,station_bim_scale,4,1074103,0.1148224927902477,0.20635383047234424,0.26484916474417186,0.9489118041189376,0.9882789311223945,0.9938860219206977
office_28,joint_synchronized_huber,universal_scale,4,1074103,0.07527304308637878,0.12606925615263256,0.19915414798018516,0.9678757963845577,0.9904278998588256,0.9940783307198224
office_28,joint_weighted_log,bim_direct,4,1074103,0.08869356319898433,0.13823241774426465,0.2183105419036207,0.9123989037324602,0.9718628894016352,0.9939057986615396
office_28,joint_weighted_log,learned_refined,4,1074103,0.06399534521961579,0.08972255720688722,0.16982489491466565,0.9461879233182,0.9896163634736674,0.9941571151531605
office_28,joint_weighted_log,raw_da3,4,1074103,0.2543033249620599,0.4867431848272107,0.5817155171979618,0.28562378030949265,0.8988830152158155,0.9851102443883373
office_28,joint_weighted_log,station_bim_direct,4,1074103,0.1034282773646241,0.18197571761196352,0.26576725496204656,0.9180573728875074,0.9851375223142427,0.9933992665948536
office_28,joint_weighted_log,station_bim_scale,4,1074103,0.10629680427391641,0.18941014682730206,0.27480249574511045,0.9106602583596801,0.9846503621257519,0.9932890758974939
office_28,joint_weighted_log,universal_scale,4,1074103,0.08884361582628203,0.13788276644515116,0.21707125335939548,0.9114379090812523,0.9778578384616018,0.9942069497293218
office_28,single_best_view,bim_direct,4,1074103,0.0899516621383174,0.13735120117781988,0.228507491705564,0.9122629570935321,0.9542571398484118,0.9926476904724948
office_28,single_best_view,learned_refined,4,1074103,0.06859945422261375,0.09671410725777316,0.1793169185726705,0.9336309103238151,0.9881124366576697,0.994150069964687
office_28,single_best_view,raw_da3,4,1074103,0.2607991836107748,0.49740925735761515,0.6247175040800432,0.38587868407866055,0.7596293599598408,0.9382252385360494
office_28,single_best_view,station_bim_direct,4,1074103,0.14535583357822535,0.2533256939841758,0.3683928250779329,0.7533052017832751,0.9546335093600472,0.9921399379579612
office_28,single_best_view,station_bim_scale,4,1074103,0.15278176316588354,0.27254375713352597,0.3800024728627358,0.7568521471324683,0.9542038233440481,0.9920076409932006
office_28,single_best_view,universal_scale,4,1074103,0.09136231799449693,0.1399788307733617,0.22857311963413635,0.9182597997037958,0.957388062872003,0.9931534056321003
office_31,joint_huber,bim_direct,13,2986982,0.0687110779662147,0.16428524982396547,0.34868668447426254,0.9346558737113997,0.9703702180571037,0.9901976585719263
office_31,joint_huber,learned_refined,13,2986982,0.057622854355649025,0.13586562813165662,0.3253244379378556,0.9444818833204778,0.9803278617834297,0.9949339669441429
office_31,joint_huber,raw_da3,13,2986982,0.22830323253443358,0.6143946501141081,0.715879373779585,0.4083909818938889,0.9183471738777397,0.9869683313107676
office_31,joint_huber,station_bim_direct,13,2986982,0.10177847656616835,0.25950968403596025,0.39601861226151647,0.8891207438261823,0.9800430031646636,0.9950844666246204
office_31,joint_huber,station_bim_scale,13,2986982,0.10832008015212066,0.27703893739775015,0.4077448330229432,0.8829331186250143,0.9796807406834545,0.9948820336208191
office_31,joint_huber,universal_scale,13,2986982,0.06467535850976637,0.15573808895896496,0.3438333511540357,0.9352004588406325,0.971811670312958,0.9902784328790243
office_31,joint_photo_huber,bim_direct,13,2986982,0.06872073603190153,0.16431891607990431,0.34874949815059764,0.9346447781224934,0.9703852419721903,0.9901742361824244
office_31,joint_photo_huber,learned_refined,13,2986982,0.05762820167646491,0.135893995052399,0.3253777945335766,0.9445047687027495,0.9803169057283152,0.9949203412754055
office_31,joint_photo_huber,raw_da3,13,2986982,0.2283808624779732,0.6146854262818531,0.7163846694520568,0.4084338255717415,0.9178463050963585,0.9869349437427773
office_31,joint_photo_huber,station_bim_direct,13,2986982,0.10188412229266276,0.2598482547607264,0.3965052782820955,0.8886475055315353,0.9799963899035606,0.9950845327952624
office_31,joint_photo_huber,station_bim_scale,13,2986982,0.10843860269036623,0.2774207235449151,0.408271474372197,0.8824003935667754,0.9796526672968575,0.9948733433608159
office_31,joint_photo_huber,universal_scale,13,2986982,0.06468582895983642,0.1557738775128354,0.3439070356557052,0.9351942053427542,0.9717847787466491,0.990255886440458
office_31,joint_synchronized_huber,bim_direct,13,2986982,0.06867295703490803,0.17230503267051323,0.33038713591035174,0.9516100016731267,0.9873819228392632,0.9950638613684627
office_31,joint_synchronized_huber,learned_refined,13,2986982,0.05741764128099976,0.14137797429006155,0.30814734701822355,0.9636579194000545,0.9879033700649393,0.9952973727408168
office_31,joint_synchronized_huber,raw_da3,13,2986982,0.2709288092023281,0.728590988983997,0.7983176636411985,0.08291652255908247,0.9605743437495455,0.9918174438560575
office_31,joint_synchronized_huber,station_bim_direct,13,2986982,0.11753881682810079,0.3134621453255981,0.4130815694878527,0.9300622681918201,0.9865510059606706,0.9950043107037956
office_31,joint_synchronized_huber,station_bim_scale,13,2986982,0.11379956863838184,0.30286208574809004,0.4042066631280426,0.9359169059370765,0.9864156171903837,0.9950168926620895
office_31,joint_synchronized_huber,universal_scale,13,2986982,0.06650227467159507,0.16627823722599056,0.32477467129258275,0.9514314403735055,0.9874689907606558,0.9951095596031441
office_31,joint_weighted_log,bim_direct,13,2986982,0.0696179584776012,0.16641595569837767,0.3424884656911265,0.9308253325744615,0.9749888154217559,0.992905526585855
office_31,joint_weighted_log,learned_refined,13,2986982,0.05751881242894179,0.13571744055077564,0.3187437283598046,0.946460860649521,0.9853071760769837,0.9951226737820378
office_31,joint_weighted_log,raw_da3,13,2986982,0.2343124998122287,0.6335544722474543,0.7323764710632156,0.3564699726947294,0.9307162872184157,0.9878512984726336
office_31,joint_weighted_log,station_bim_direct,13,2986982,0.10775694389805732,0.279070452057663,0.40540005817288727,0.8989954142905063,0.9816701289106723,0.9950777716731257
office_31,joint_weighted_log,station_bim_scale,13,2986982,0.1093969240914261,0.28173321058387824,0.4057673679931587,0.8979480265591332,0.9815007073431692,0.9950021488823
office_31,joint_weighted_log,universal_scale,13,2986982,0.06579987324846934,0.15818719886120094,0.33810465649132415,0.9306764318066528,0.9759410906935932,0.993272642339191
office_31,single_best_view,bim_direct,13,2986982,0.07938149572520554,0.18615389845573846,0.3939712015920801,0.9180678785605122,0.958153025460047,0.9822494917232886
office_31,single_best_view,learned_refined,13,2986982,0.0703171526212948,0.16372784371586566,0.37405626502859196,0.9225048258267298,0.96508970560098,0.9923487373359255
