station_id,room,regular_view_count,selected_frame_id,selector_score_sum_base_weights,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,strict_single_coverage_fraction,strict_single_solid_angle_coverage_fraction,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_weighted_log,station_bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.13293873569472145,0.3604385292834281,0.5121578474631943,0.9222729202037352,0.9902376910016978,0.9964717741935484,37696,0.13005646051939493,0.3788525707612288,0.533889502612973,0.9137855396992598,0.9898391543449152,0.9963738443325794
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_weighted_log,learned_refined,37696,510524,0.07383786070782176,0.10026221097735544,0.05977188795526474,0.17016823736062126,0.3437535383009825,0.9763635398981324,0.9909008913412564,0.9965778862478778,37696,0.0630962626585454,0.18481966673883343,0.35556568956849705,0.974601149024278,0.9905545514336953,0.9965014088324018
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_huber,raw_da3,37696,510524,0.07383786070782176,0.10026221097735544,0.12879683118078628,0.4465851532627397,0.697689969777977,0.656939728353141,0.9859401528013583,0.9963391341256367,37696,0.13850537922992068,0.49566566950219626,0.7413519023284378,0.6118322787645203,0.9846453957751633,0.9961396777933224
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_huber,universal_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.1054754871666886,0.30041413607648204,0.4755826119998922,0.921875,0.9907947792869269,0.9967105263157895,37696,0.10997390419509237,0.32604237716835116,0.4979450734929205,0.9137470924874819,0.9904276778355201,0.9966382904310029
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_huber,bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.11094198295987873,0.3117898852091618,0.4968293064755858,0.8616829371816639,0.9908478353140917,0.9963126061120543,37696,0.11559777737608527,0.3373857550410738,0.5206794066655535,0.8468644887661612,0.9904572168374164,0.9961644481934053
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_huber,station_bim_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.1592682764331285,0.3911573799352315,0.5230591838539684,0.9131738115449916,0.9902376910016978,0.9963391341256367,37696,0.15630003816609567,0.40868251065904465,0.543939936480757,0.9033090085675954,0.9898486228577191,0.9962308483412279
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_huber,station_bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.1313151229762397,0.3391406306797711,0.48604442456201274,0.93285759762309,0.9901050509337861,0.9963656621392191,37696,0.1276652196434932,0.35402988435301086,0.5049930773011055,0.9261153173360883,0.9897072713596933,0.9962649410228885
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_huber,learned_refined,37696,510524,0.07383786070782176,0.10026221097735544,0.05980785699496149,0.17067083059406898,0.34550583419439357,0.9730210101867572,0.99071519524618,0.9965778862478778,37696,0.06314230000774812,0.18539530238853572,0.35743826921489297,0.970702113479852,0.9903435787269343,0.9965014088324018
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_photo_huber,raw_da3,37696,510524,0.07383786070782176,0.10026221097735544,0.12891488994868386,0.44702550288485854,0.6983857317790718,0.6566479202037352,0.9859932088285229,0.9963921901528013,37696,0.13864208216761242,0.49617568477384166,0.7421094621048983,0.6115125531467106,0.9847061308898559,0.9961976355575084
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_photo_huber,universal_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.10544180166139971,0.3002974604602732,0.4752465534541181,0.9219280560271647,0.9907947792869269,0.9966839983022071,37696,0.10993735513739028,0.3259132942382888,0.4976075683559991,0.9138008220669612,0.9904276778355201,0.9966113407312898
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_photo_huber,bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.11089633602025822,0.31164637904974724,0.49648109165132,0.8617890492359932,0.9909008913412564,0.996286078098472,37696,0.11554916659876674,0.3372295330969199,0.5203318244869927,0.846984068097129,0.9905172597662839,0.9961370327658425
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_photo_huber,station_bim_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.15929947032092479,0.39144423635319153,0.5236178416545262,0.9131472835314092,0.9901050509337861,0.9963391341256367,37696,0.1563442138510974,0.40902869684793547,0.5445722182573278,0.9032772902940571,0.9896967393745972,0.9962308483412279
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_photo_huber,station_bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.1313352608986906,0.3393414128264997,0.4864215468447006,0.9328045415959253,0.9900785229202037,0.9963921901528013,37696,0.1276953192884674,0.3542743432816331,0.5054220603684654,0.9260403301446871,0.9896766428333722,0.9962922653553974
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_photo_huber,learned_refined,37696,510524,0.07383786070782176,0.10026221097735544,0.059777862773695484,0.1705781673800662,0.34508280924363965,0.9729944821731749,0.99071519524618,0.9965778862478778,37696,0.0631110781320328,0.18529582650186255,0.3570176616045294,0.9706691067532286,0.9903435787269343,0.9965014088324018
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_synchronized_huber,raw_da3,37696,510524,0.07383786070782176,0.10026221097735544,0.2494634417196542,0.676737045728505,0.8691434580693957,0.30517826825127337,0.9840566638370118,0.9967901103565365,37696,0.255769788934336,0.7280587055054538,0.91805048387207,0.2674563914707207,0.9823609989974239,0.9965798037239791
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_synchronized_huber,universal_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.08083635932352118,0.2642711249760436,0.44677963698359513,0.9840831918505942,0.9910335314091681,0.9965778862478778,37696,0.0864927943135846,0.2912141631277196,0.46798817446969465,0.9831332774927004,0.9907195900630599,0.9965027168653229
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_synchronized_huber,bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.08201120875474033,0.25697010236591455,0.430034201371474,0.97509019524618,0.9912192275042445,0.9966574702886248,37696,0.08567438758522031,0.27950570064993163,0.44914508332724845,0.9729005955044459,0.9909052319633337,0.9965846826721123
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_synchronized_huber,station_bim_scale,37696,510524,0.07383786070782176,0.10026221097735544,0.15047531278962448,0.4440095410168373,0.6315368658228484,0.6771806027164686,0.9915375636672326,0.9966309422750425,37696,0.15773893852724635,0.4846299755458188,0.6672594108862225,0.6358511750321478,0.9911883253892497,0.996474946017766
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_synchronized_huber,station_bim_direct,37696,510524,0.07383786070782176,0.10026221097735544,0.14247188834412453,0.42911039440970117,0.6181490496675962,0.6876591680814941,0.9918028438030561,0.9969492784380306,37696,0.15155091674474985,0.471408875634381,0.6531792197213359,0.6494182604906538,0.991482838826691,0.9968389424060242
042fab82b3a94af9bea3c80984bc2583,hallway_2,30,hallway_2/camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_6,22811.712243914604,joint_synchronized_huber,learned_refined,37696,510524,0.07383786070782176,0.10026221097735544,0.06585240450432393,0.17888069518878172,0.33764466814364036,0.9858075127334465,0.9907417232597623,0.996524830220713,37696,0.06625266284148101,0.18921943541813102,0.34747589649883376,0.9850761987027618,0.9904104231608857,0.9964477058844394
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_frame,raw_da3,39281,515559,0.07619108579231475,0.11274287374645667,0.0822435844469397,0.2663447757331864,0.2847144113567541,0.9978106463684733,0.9995163055930348,1.0,39281,0.08247294721274925,0.26943622394162414,0.2875519133438273,0.9978293607669473,0.9995346498084302,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_frame,universal_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.04850300295560107,0.15657363974973107,0.17828354917528422,0.9982943407754385,0.9994908479926682,0.9998217967974339,39281,0.048666081268463265,0.15848812551817773,0.18006912945417428,0.9983260714740858,0.9995101778100537,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_frame,bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.042779015812428614,0.1350083390890904,0.1673979350744614,0.9982179679743387,0.9995163055930348,1.0,39281,0.04229787052258362,0.13489001763193453,0.1675513802039843,0.9982443991363292,0.9995346498084302,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_frame,station_bim_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.07823864826864609,0.24968988598128972,0.27709695497306497,0.9971996639596752,0.9993126447901021,0.999694508795601,39281,0.07792218573262932,0.2513459540170501,0.2789979128548754,0.9971929974666338,0.999328735042291,0.9997065104692379
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_frame,station_bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.03873416175131488,0.11772222186430133,0.15203029568026277,0.9978361039688399,0.9994653903923016,0.9998217967974339,39281,0.038332823388598204,0.11775930607189396,0.1519079027448412,0.9978719695893706,0.9994852115269766,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,strict_single_frame,learned_refined,39281,515559,0.07619108579231475,0.11274287374645667,0.019919826856688295,0.0651925386617378,0.10652658621601303,0.9981161375728724,0.9994653903923016,0.9998217967974339,39281,0.019778759048053898,0.06551590656988777,0.10731682706703924,0.9981279790321758,0.9994852115269766,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_weighted_log,raw_da3,39281,515559,0.07619108579231475,0.11274287374645667,0.22824425268859436,0.7520663795881252,0.8155135642338955,0.24003971385657188,0.9938392607112854,1.0,39281,0.2293721529078203,0.7621495578639168,0.8247417197791483,0.23680779635469007,0.9935464606095886,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_weighted_log,universal_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.05165603266573584,0.16843722762232663,0.19188340895685557,0.9987271199816705,0.9995417631934014,0.9998217967974339,39281,0.051742271031939895,0.1702534360572553,0.1935819139844568,0.998771273954915,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_weighted_log,bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.04353266537851849,0.14059783839963366,0.17446500242263155,0.9984216287772715,0.999567220793768,1.0,39281,0.043223925758954375,0.14107236803914483,0.17521255733750937,0.9984389253661363,0.9995832937751953,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_weighted_log,station_bim_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.10889299178035494,0.35882405109929444,0.423056154752327,0.9663450523153687,0.9995926783941346,0.9998981695985336,39281,0.10914621017111883,0.36311291813066293,0.4279574661724783,0.9656625693230708,0.9996087069269374,0.9999028625421598
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_weighted_log,station_bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.14805633061893328,0.4881349533954878,0.5402682579569682,0.8784399582495354,0.9996435935948678,0.9998981695985336,39281,0.1486881576231436,0.49453032118394324,0.5463382819733138,0.8759689304222998,0.9996580857610866,0.9999028625421598
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_weighted_log,learned_refined,39281,515559,0.07619108579231475,0.11274287374645667,0.016146693313923915,0.05290166802308106,0.09603264962725439,0.9983707135765383,0.9995417631934014,0.9998217967974339,39281,0.01605630328793167,0.05319738423614208,0.09662093446218953,0.9983594302977434,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_huber,raw_da3,39281,515559,0.07619108579231475,0.11274287374645667,0.1778284142388007,0.5966456803894101,0.7000143208426349,0.7057355973625926,0.9596242458185892,1.0,39281,0.17963348378941624,0.6073442213655642,0.7101388814722857,0.6981268076767182,0.9590130851659869,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_huber,universal_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.05165824855060795,0.16844404357376908,0.19186063725560742,0.998701662381304,0.9995417631934014,0.9998217967974339,39281,0.051744339608549995,0.1702602754332858,0.19355860385453452,0.9987489285610494,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_huber,bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.04353449688438752,0.14060118462360152,0.17443345160547932,0.9984216287772715,0.999567220793768,1.0,39281,0.04322547497558287,0.14107535857220968,0.1751798210365274,0.9984410519706474,0.9995832937751953,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_huber,station_bim_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.0760859787727174,0.2580539408461121,0.3786648588196821,0.9374252182989231,0.995290343932181,0.9998727119981671,39281,0.07654297681191627,0.2622802215698737,0.3840072516837401,0.9360346202548757,0.9954772270085147,0.999878244672045
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_huber,station_bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.11904846146274381,0.4002597171217958,0.48163720995011633,0.8820294799012245,0.999134441587536,0.9998981695985336,39281,0.12013556092456094,0.4071493353482698,0.48805430702190367,0.8802481123144481,0.9991612271105875,0.9999028625421598
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_huber,learned_refined,39281,515559,0.07619108579231475,0.11274287374645667,0.016144436439404917,0.0529007580799798,0.09599012011317153,0.9983452559761717,0.9995417631934014,0.9998217967974339,39281,0.016054476196116885,0.05319750577067118,0.09657895744373586,0.998332179804715,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_photo_huber,raw_da3,39281,515559,0.07619108579231475,0.11274287374645667,0.17854675897840433,0.5994422984373297,0.7037697081691264,0.7026552277182353,0.9582240777984267,1.0,39281,0.1803881048647827,0.6102828292892024,0.7140233326060892,0.6948796723461532,0.9575446664874947,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_photo_huber,universal_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.051660420458339365,0.1684599804485534,0.19185645901563866,0.998701662381304,0.9995417631934014,0.9998217967974339,39281,0.051747191108846784,0.17027886408839504,0.19355631320063962,0.9987489285610494,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_photo_huber,bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.04355790809936905,0.14069869909099314,0.17456569466233612,0.9984216287772715,0.999567220793768,1.0,39281,0.0432497593095659,0.14117714235089887,0.17531897765974466,0.9984410519706474,0.9995832937751953,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_photo_huber,station_bim_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.07658188668693049,0.25992578185049847,0.3819917992560321,0.9351340342659301,0.9954176319340139,0.9998472543978004,39281,0.07705883232583523,0.26422728829832537,0.38742626929210516,0.9336279961565479,0.9955988587429461,0.9998538469929542
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_photo_huber,station_bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.11929350315684391,0.4012592409466815,0.48333095603282655,0.8801710750744635,0.999134441587536,0.9998981695985336,39281,0.12040044356056359,0.4082225445750773,0.4898225144015112,0.8782393685316053,0.9991628447653901,0.9999028625421598
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_photo_huber,learned_refined,39281,515559,0.07619108579231475,0.11274287374645667,0.016147582967004213,0.05291847011130804,0.09595545339159683,0.9983197983758051,0.9995417631934014,0.9998217967974339,39281,0.01605802820652234,0.053216576402666096,0.09654286964974933,0.9983049754917381,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_synchronized_huber,raw_da3,39281,515559,0.07619108579231475,0.11274287374645667,0.27810364602494003,0.8984056397096916,0.9319761166583893,0.005142435274051068,0.999007153585703,1.0,39281,0.2783201380077003,0.9074717091529539,0.940726847794393,0.00498959992989405,0.9990270626196328,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_synchronized_huber,universal_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.04150868106511959,0.13566325993709186,0.1584504244342129,0.9984980015783712,0.9995417631934014,0.9998217967974339,39281,0.041686956486209785,0.1374638333996846,0.16007978039856835,0.9985057652399183,0.999559047487521,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_synchronized_huber,bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.01945323086968402,0.06476242251049122,0.11105228789457484,0.9982179679743387,0.999567220793768,0.9998217967974339,39281,0.019287157847039285,0.06497700991357916,0.11162326442540273,0.9981825459093339,0.9995832937751953,0.9998294474683866
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_synchronized_huber,station_bim_scale,39281,515559,0.07619108579231475,0.11274287374645667,0.15443907277677718,0.5006107674460526,0.5227890777567752,0.9978870191695731,0.999694508795601,1.0,39281,0.1546950952664612,0.5060060146563402,0.5279059399369074,0.9979023510670393,0.9997067251074243,1.0
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,25,hallway_2/camera_2fb7a2dcf8004578a541ee750dda0ed6_hallway_2_frame_24,20338.641722803935,joint_synchronized_huber,station_bim_direct,39281,515559,0.07619108579231475,0.11274287374645667,0.1707618748343033,0.5546730295927929,0.580351812005683,0.9961813599450116,0.9997199663959675,1.0,39281,0.17109392289749725,0.5607014850894501,0.5859233529155676,0.9960900612333513,0.9997311971058007,1.0
