station_id,room,pano_only,route_variant,view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.2967580803187373,0.5242296615149662,0.691479327806047,0.35361181529346186,0.98536088606822,0.9990663428412724,507681,0.3517913782234903,0.6544137214842225,0.8171715701686111,0.241674068341492,0.9810246583875875,0.9986376481076352
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.14807132825534144,1.157031679341949,0.21949475773690372,0.3705924721321471,0.4442492792943393,0.6062547150671386,0.9905058491454279,0.9991431627340791,507681,0.2519577395574737,0.44430573218250297,0.5111696033688012,0.46957299452983053,0.9886720216415102,0.9987973905844786
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.9377601288998406,2.6474656329466733,0.285758054040303,0.48985867814661294,0.6022029500859735,0.34564224384997666,0.996968568845397,0.9991884667734267,507681,0.32021940315172154,0.5771166300311243,0.6908465308697741,0.27801033378915685,0.9957832926041182,0.998819860911752
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.9377601288998406,2.6474656329466733,0.2569544029391114,0.4517235028134197,0.5690007373352722,0.4532708531538506,0.997935711598425,0.999162860142491,507681,0.3019736181183124,0.5559989677805589,0.6655466942328725,0.3104600589691388,0.9970188687994275,0.9987822967517932
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.9377601288998406,2.6474656329466733,0.27656372919811467,0.48154702093148316,0.5900007902977445,0.3558888357058862,0.9979140444491719,0.9991608904016499,507681,0.31442742083510267,0.5758303896056463,0.6818463593016738,0.2646597732240333,0.9969915908232413,0.9987797119687968
042fab82b3a94af9bea3c80984bc2583,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,507681,510524,0.9944312118529197,0.9945564342511686,0.9377601288998406,2.6474656329466733,0.17612990879416807,0.2923639704215338,0.3510095970639764,0.7774842863924394,0.9990958889538903,0.9994858976404475,507681,0.20378318988777877,0.34974515926150623,0.3994522837954634,0.723594543616198,0.9986843707768936,0.9992788760869327
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,native,single_best_view,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.3003342721284545,0.4960833887553869,0.6595879362302959,0.29074269966860145,0.9025340864290538,0.9995042683664667,512374,0.3337868604150742,0.5821869269534459,0.7621641532919238,0.2520040581166912,0.9736693031467889,0.9993031573170472
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,native,joint_weighted_log,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.2955952304673728,0.4866143316665084,0.6470853453142601,0.3048495825315102,0.9040310398263768,0.9995218336605682,512374,0.327879224245169,0.5704585937258996,0.7490089029703318,0.2691062461595886,0.9754646388892066,0.9993227039232847
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,native,joint_huber,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.2995586478444582,0.4946009224882717,0.6558012042198117,0.29206204842556416,0.9039978609375183,0.9995120751638452,512374,0.33274948495754386,0.5802821626609141,0.7582560233341838,0.25356232453809646,0.9754331948533754,0.9993118237139318
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,native,joint_synchronized_huber,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.16330056991176828,0.2486702386206615,0.3057327588015892,0.8072970135096629,0.9959150932717117,0.9995784329415622,512374,0.16295365378109056,0.25800108928322246,0.3175304296753341,0.8943933528591562,0.995144749284068,0.9993890231431045
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,native,single_best_view,raw_da3,514933,515559,0.9987857839742881,0.9983428285159794,0.9371083228303488,2.6478473898546024,0.2848066128233194,0.46413650887996466,0.5805791070509292,0.3154934719662558,0.8975672563226672,0.9993960379311483,514933,0.29928458190814633,0.5154166252184752,0.6527874889109682,0.3338442961989027,0.9638214095092338,0.9991543959103713
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,native,joint_weighted_log,raw_da3,514933,515559,0.9987857839742881,0.9983428285159794,0.9371083228303488,2.6478473898546024,0.2495488143404509,0.4066438748093745,0.5131186753835852,0.4406165462302863,0.9666597401992104,0.9993921539307056,514933,0.2752127051581921,0.4710287721516575,0.5883045453342045,0.36228249686630926,0.9949612147785469,0.9991478867716129
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,native,joint_huber,raw_da3,514933,515559,0.9987857839742881,0.9983428285159794,0.9371083228303488,2.6478473898546024,0.2685925111868283,0.43843525808271855,0.5470339199454101,0.3776588410531079,0.929802517997487,0.9993902119304842,514933,0.2899775576558729,0.49824400581544803,0.6193444742849927,0.3173390708294045,0.9853026981086425,0.9991470729159313
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,native,joint_synchronized_huber,raw_da3,514933,515559,0.9987857839742881,0.9983428285159794,0.9371083228303488,2.6478473898546024,0.13339037022559386,0.19590654798949644,0.23227660332241454,0.8845111888342755,0.9992134899103379,0.9995339199468669,514933,0.13037324568151906,0.1957227597522927,0.22841579021807418,0.9650908239816571,0.9988926935412864,0.9993242904564441
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.3003342721284545,0.4960833887553869,0.6595879362302959,0.29074269966860145,0.9025340864290538,0.9995042683664667,512374,0.3337868604150742,0.5821869269534459,0.7621641532919238,0.2520040581166912,0.9736693031467889,0.9993031573170472
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.2955952304673728,0.4866143316665084,0.6470853453142601,0.3048495825315102,0.9040310398263768,0.9995218336605682,512374,0.327879224245169,0.5704585937258996,0.7490089029703318,0.2691062461595886,0.9754646388892066,0.9993227039232847
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.2995586478444582,0.4946009224882717,0.6558012042198117,0.29206204842556416,0.9039978609375183,0.9995120751638452,512374,0.33274948495754386,0.5802821626609141,0.7582560233341838,0.25356232453809646,0.9754331948533754,0.9993118237139318
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.15148699973066548,1.1603203909644126,0.16330056991176828,0.2486702386206615,0.3057327588015892,0.8072970135096629,0.9959150932717117,0.9995784329415622,512374,0.16295365378109056,0.25800108928322246,0.3175304296753341,0.8943933528591562,0.995144749284068,0.9993890231431045
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.9388786316245555,2.6531674128663827,0.2847341725126372,0.46384187495662815,0.579617264897737,0.31501598441763246,0.897461619832388,0.9995315921572914,512374,0.2991283856713151,0.5149065015540513,0.6514846952310337,0.3334646144625563,0.964200326764164,0.9993428854678623
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.9388786316245555,2.6531674128663827,0.24931168263444614,0.40608332062739916,0.5117384036283558,0.44076787659014705,0.9668777104224648,0.9995276887586021,512374,0.2749507969850517,0.47032750554179165,0.5866156318882377,0.3620682011507886,0.9954571208105648,0.9993363453163943
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.9388786316245555,2.6531674128663827,0.26844357969709365,0.4380198434854521,0.5458651562741311,0.37750549403365513,0.9298422636589678,0.9995257370592575,512374,0.28977993111591704,0.4976581238061434,0.6178367907131944,0.3169079362242165,0.9857609960294359,0.9993355275831074
2fb7a2dcf8004578a541ee750dda0ed6,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,512374,515559,0.9938222395496926,0.9936087919599226,0.9388786316245555,2.6531674128663827,0.1333760147811364,0.1957659515929304,0.23106839515102343,0.8844047512168846,0.9994027800005465,0.9996135635297654,512374,0.13021158341109695,0.19530217525478655,0.2263913579561454,0.9655481268432959,0.9991564132201373,0.9994365534692633
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,native,single_best_view,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.3460218466490862,0.5019580826343305,0.6215813033381662,0.19562474115352682,0.8381511993949069,0.9993836294310141,514301,0.37377772572553153,0.5538098996907653,0.6954754764944001,0.18255119748083481,0.9108875564164247,0.9990680971356831
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,native,joint_weighted_log,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.34283407760626666,0.4957518425537198,0.6124808169608711,0.1987902026245331,0.8418708110620046,0.9993816850443612,514301,0.36970435723590617,0.5459678276966164,0.6854311214652193,0.18658892529072182,0.9165268563830719,0.9990650937832655
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,native,joint_huber,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.3451956402759779,0.5007296815341273,0.6187662440813602,0.19467004730692727,0.8424230168714429,0.9993816850443612,514301,0.37266630690786146,0.5522017121232194,0.6924208600516244,0.18135351313629794,0.91726016538029,0.9990650937832655
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,native,joint_synchronized_huber,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.25380442556192667,0.362160788908374,0.42027627734825324,0.30444817334595886,0.9884211774816692,0.999230022885431,514301,0.2564296766788809,0.3750463922104583,0.44985974871908174,0.3408792951622289,0.9863725393743081,0.9988847821034983
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,native,single_best_view,raw_da3,516803,517495,0.9986627890124542,0.998332350892433,0.9364245176595337,2.6392242305094977,0.3241802637675146,0.4533035994545773,0.5274979810981851,0.21821274257308879,0.8471738747646589,0.9991002374212224,516803,0.33542783071962773,0.4726908774345538,0.5643418440088703,0.23787897254244844,0.9244724414566673,0.9986310063150611
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,native,joint_weighted_log,raw_da3,516803,517495,0.9986627890124542,0.998332350892433,0.9364245176595337,2.6392242305094977,0.29129510633502487,0.4100664495007596,0.48668679958307154,0.31415839304338405,0.9342244530314259,0.9991137822342363,516803,0.31377707107255876,0.4464174140058534,0.5347005183036777,0.27832488455336335,0.9674593536701752,0.9986529598318816
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,native,joint_huber,raw_da3,516803,517495,0.9986627890124542,0.998332350892433,0.9364245176595337,2.6392242305094977,0.3079524180307779,0.4332219955292851,0.5070832723864075,0.2630131791030625,0.8925161038151869,0.9991137822342363,516803,0.32361317952875845,0.460260824657087,0.5479440579940436,0.2594563326555161,0.9533611268664709,0.9986529598318816
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,native,joint_synchronized_huber,raw_da3,516803,517495,0.9986627890124542,0.998332350892433,0.9364245176595337,2.6392242305094977,0.21818388211819828,0.30729321681562527,0.34932422588692974,0.5082052542264655,0.9986203640458744,0.9991292620205378,516803,0.21596539716152055,0.3089104741789097,0.36300891438074157,0.5815675355631185,0.9981057562140845,0.9986849787736704
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.3460218466490862,0.5019580826343305,0.6215813033381662,0.19562474115352682,0.8381511993949069,0.9993836294310141,514301,0.37377772572553153,0.5538098996907653,0.6954754764944001,0.18255119748083481,0.9108875564164247,0.9990680971356831
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.34283407760626666,0.4957518425537198,0.6124808169608711,0.1987902026245331,0.8418708110620046,0.9993816850443612,514301,0.36970435723590617,0.5459678276966164,0.6854311214652193,0.18658892529072182,0.9165268563830719,0.9990650937832655
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.3451956402759779,0.5007296815341273,0.6187662440813602,0.19467004730692727,0.8424230168714429,0.9993816850443612,514301,0.37266630690786146,0.5522017121232194,0.6924208600516244,0.18135351313629794,0.91726016538029,0.9990650937832655
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.14359878748048321,1.1524574130713336,0.25380442556192667,0.362160788908374,0.42027627734825324,0.30444817334595886,0.9884211774816692,0.999230022885431,514301,0.2564296766788809,0.3750463922104583,0.44985974871908174,0.3408792951622289,0.9863725393743081,0.9988847821034983
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.9384504405007962,2.6446691723329336,0.3234574266386414,0.45223822418753207,0.524179314121853,0.21774408371751172,0.8477836908736324,0.999467238057091,514301,0.33442444195301274,0.47123406818802077,0.5597470655860242,0.23751119898150544,0.925553123273477,0.9991907873349859
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.9384504405007962,2.6446691723329336,0.2904475582392193,0.4088357614937911,0.48297488140812983,0.3141701066107202,0.9350224868316414,0.9994827931503147,514301,0.3127030861963209,0.4448734576744391,0.5297811402204756,0.2781528022967567,0.9685519553379012,0.9992154404749021
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.9384504405007962,2.6446691723329336,0.307161411634515,0.43207416252063163,0.5035641335788773,0.2627819117598449,0.8932745610061035,0.9994827931503147,514301,0.32256527113510464,0.45875969605640077,0.5431622016634686,0.25919776794408705,0.9545148167527705,0.9992154404749021
c6655e566bca4de983fc3affab814587,hallway_2,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,514301,517495,0.9938279596904318,0.9939955548699281,0.9384504405007962,2.6446691723329336,0.21761813083402087,0.3064688802241073,0.3454242779433121,0.5075801913665344,0.9990453061534005,0.9994808487636617,514301,0.21503268695606698,0.30756746499459703,0.3571606180965378,0.5816061100039562,0.9987453537516957,0.9992239181854369
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,native,single_best_view,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.30516482582427834,0.5072065395808355,0.6425818562435092,0.26313853870872445,0.8680629661114025,0.9971523369125062,497601,0.31809496807383975,0.5396743473322467,0.7044601042874048,0.2594121665935326,0.9539357962285154,0.996757241210013
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,native,joint_weighted_log,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.29877615400051605,0.4904734888882852,0.6216509069322248,0.284691951985627,0.8684709234909094,0.9971543465547698,497601,0.3099439637328222,0.5185758918522688,0.6802682109721844,0.2855030276191291,0.9544705330993222,0.9967597411049354
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,native,joint_huber,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.30226285269561454,0.49991972684941205,0.6323717014365678,0.2728209951346561,0.8684628849218551,0.9971523369125062,497601,0.31433185701882627,0.5304202659416798,0.6926987575655739,0.27108596677227165,0.9544615561130972,0.9967570081337355
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,native,joint_synchronized_huber,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.21353404441418056,0.31267758190148776,0.3934790862084119,0.5321452328271045,0.9847146609432055,0.9979220298994576,497601,0.19859753403787808,0.2827294624883387,0.38756107331905104,0.6251500814483779,0.9844734900658771,0.9972267757677571
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,native,single_best_view,raw_da3,499813,500306,0.9990146030629254,0.9988569269009563,0.9351417430118865,2.6363660008843306,0.290823465732627,0.46731691002337505,0.5628292214280961,0.3501509564577152,0.8695352061671064,0.9973950257396266,499813,0.2899693558874725,0.4694410948179321,0.5893386960272079,0.3899089156322048,0.9537874362302065,0.9970715303489834
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,native,joint_weighted_log,raw_da3,499813,500306,0.9990146030629254,0.9988569269009563,0.9351417430118865,2.6363660008843306,0.25383052810939233,0.40299495470132374,0.4924745224721817,0.3879230832331292,0.9539387731011398,0.9980212599512217,499813,0.25640659778651065,0.4106931592016458,0.5232564322663654,0.40677748507912814,0.9893969787279016,0.9974595118394599
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,native,joint_huber,raw_da3,499813,500306,0.9990146030629254,0.9988569269009563,0.9351417430118865,2.6363660008843306,0.2722253492468818,0.4381269096170946,0.5310136007219409,0.359282371606981,0.9083917385102028,0.9980112562098225,499813,0.2725808265103118,0.4434761034498242,0.5600808774771365,0.38082377553184155,0.9739155779289302,0.9974606996496892
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,native,joint_synchronized_huber,raw_da3,499813,500306,0.9990146030629254,0.9988569269009563,0.9351417430118865,2.6363660008843306,0.1727175611712937,0.263082341791778,0.3280060586600655,0.7192710073567514,0.9943778973336028,0.9976711290022469,499813,0.15302071337677983,0.2301235573944275,0.30975434260915413,0.8296433831757799,0.9939925070839875,0.9969806920608766
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,common_tangent6_tangent14,single_best_view,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.30516482582427834,0.5072065395808355,0.6425818562435092,0.26313853870872445,0.8680629661114025,0.9971523369125062,497601,0.31809496807383975,0.5396743473322467,0.7044601042874048,0.2594121665935326,0.9539357962285154,0.996757241210013
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,common_tangent6_tangent14,joint_weighted_log,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.29877615400051605,0.4904734888882852,0.6216509069322248,0.284691951985627,0.8684709234909094,0.9971543465547698,497601,0.3099439637328222,0.5185758918522688,0.6802682109721844,0.2855030276191291,0.9544705330993222,0.9967597411049354
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,common_tangent6_tangent14,joint_huber,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.30226285269561454,0.49991972684941205,0.6323717014365678,0.2728209951346561,0.8684628849218551,0.9971523369125062,497601,0.31433185701882627,0.5304202659416798,0.6926987575655739,0.27108596677227165,0.9544615561130972,0.9967570081337355
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent6,6,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.14519062461691196,1.154238034087552,0.21353404441418056,0.31267758190148776,0.3934790862084119,0.5321452328271045,0.9847146609432055,0.9979220298994576,497601,0.19859753403787808,0.2827294624883387,0.38756107331905104,0.6251500814483779,0.9844734900658771,0.9972267757677571
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,common_tangent6_tangent14,single_best_view,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.9367445001115351,2.6410859302935483,0.29098046679237866,0.4672536816830152,0.5625068165405658,0.3495893296034373,0.8692165007706978,0.9974397157561983,497601,0.2900547405660508,0.4692062253668945,0.5888578838086027,0.3896376695414014,0.9538793158265231,0.9971338923883384
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,common_tangent6_tangent14,joint_weighted_log,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.9367445001115351,2.6410859302935483,0.2538412496359967,0.4026825683840135,0.4918403513305946,0.38749922126362285,0.9539731632372122,0.9980647145001719,497601,0.2563662143948665,0.41024558189169547,0.5224843342120906,0.40657609842283254,0.9896152349212677,0.9975192785503711
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,common_tangent6_tangent14,joint_huber,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.9367445001115351,2.6410859302935483,0.27230398337665535,0.4379401599213747,0.5305365691501991,0.35875932725215587,0.9082417438871706,0.9980586855733811,497601,0.2725954825196661,0.44313522915637915,0.5594558114416893,0.38053660682071316,0.9740893901009662,0.9975247018782485
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,False,tangent14,14,common_tangent6_tangent14,joint_synchronized_huber,raw_da3,497601,500306,0.9945933088949563,0.9946648220765806,0.9367445001115351,2.6410859302935483,0.17275281540789195,0.26276778481830215,0.3268021806516213,0.7190741176163231,0.9947005733509378,0.9977110174617816,497601,0.15294791932524474,0.22958940793459431,0.3080966883881147,0.8299527452940032,0.9943278586554435,0.9970349974179483
24f42d6efff54b09a34897f69fa11064,hallway_5,True,tangent6,6,native,single_best_view,raw_da3,463763,467033,0.9929983534354103,0.9919360000264498,0.1563147555971477,1.1660891446708772,0.3151998425887426,0.8232102903914749,0.9908134124273579,0.276628364056641,0.8393425089970524,0.8630313328143902,463763,0.3185953036439375,0.9030315388698508,1.0570697741216297,0.2648288692684984,0.9363467721377661,0.9547696131795196
