station_id,room,source_set,tangent_view_count,support_scope,fusion_method,depth_method,fixed_support_pixels,gt_valid_pixels_at_eval_resolution,coverage_fraction,solid_angle_coverage_fraction,multi_view_overlap_fraction,mean_contributors_on_support,abs_rel,mae,rmse,delta1,delta2,delta3,count,spherical_abs_rel,spherical_mae,spherical_rmse,spherical_delta1,spherical_delta2,spherical_delta3
c6655e566bca4de983fc3affab814587,hallway_2,regular_only,0,common_regular,joint_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2417036121885797,0.41939554996670025,0.5515930505439988,0.29500255765851924,0.8487067144096256,0.9997153214865556,224815,0.24301074097134365,0.42586336008241893,0.5633952665214794,0.28669603432982527,0.8474673919009063,0.999691914970534
c6655e566bca4de983fc3affab814587,hallway_2,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.24768877067019754,0.3913285963597031,0.4894235129772259,0.4350554900696128,0.7300980806440851,0.9964148299713097,224815,0.24910131043612352,0.3960570804072217,0.49813277968681513,0.42216427138622037,0.7268682737239515,0.996816167865945
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.9995240531103352,6.392384849765363,0.17644596589667946,0.3179963927462737,0.45297927997195553,0.5472677534861997,0.9884260391877766,0.9996041189422414,224815,0.1791291626414821,0.32673881297010754,0.46675123818739317,0.5309009068171588,0.9879714864954602,0.9995658110536891
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.9995240531103352,6.392384849765363,0.20395944666693788,0.3571969780839375,0.4893180712055494,0.4436403264906701,0.9680759735782755,0.9997998354202344,224815,0.20670463155883378,0.3658187918405754,0.5028481132082346,0.42814165940906224,0.9664249765228365,0.9997873774264288
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.9995240531103352,6.392384849765363,0.2388234385373595,0.38342538858622344,0.4755805434291923,0.3689077686097458,0.8733803349420635,0.9972021439850544,224815,0.23955640222118893,0.3871471149391662,0.4836024320855476,0.36759174170470404,0.8717803525280102,0.9975261812847167
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.9998176278273246,7.958356871205213,0.1548857594817713,0.2636709906632924,0.391213392459717,0.7236438849720882,0.9924471231901786,0.9994973644996997,224815,0.15740241812890648,0.2726523336306231,0.4048938960016157,0.7097742436252512,0.9920924445176206,0.999448730122923
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.9998176278273246,7.958356871205213,0.19793271657451894,0.3302721350836965,0.4460594414474952,0.5112959544514378,0.9855881502568778,0.9997331138936459,224815,0.19786235018346873,0.33538650700732775,0.45716101476711823,0.5018564936755971,0.9847602613879113,0.9997133583728018
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.9998176278273246,7.958356871205213,0.22938103255441314,0.3692464573902504,0.45921462644386607,0.3827502613259791,0.8963147476814269,0.9973978604630473,224815,0.23105575729048658,0.3742978312667284,0.4682935451540462,0.3726569933842319,0.8941815743477582,0.9977073999662189
c6655e566bca4de983fc3affab814587,hallway_2,regular_only,0,native_union,joint_weighted_log,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2403363531705346,0.4154046674723664,0.5400922402104338,0.29486021840179705,0.8657473923003358,0.9995863265351511,224815,0.24160096192086283,0.42159553341839634,0.5512434839225396,0.2868540748994461,0.864397978614579,0.9995448334727333
c6655e566bca4de983fc3affab814587,hallway_2,regular_only,0,native_union,joint_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.2417036121885797,0.41939554996670025,0.5515930505439988,0.29500255765851924,0.8487067144096256,0.9997153214865556,224815,0.24301074097134365,0.42586336008241893,0.5633952665214794,0.28669603432982527,0.8474673919009063,0.999691914970534
c6655e566bca4de983fc3affab814587,hallway_2,regular_only,0,native_union,joint_synchronized_huber,raw_da3,224815,517495,0.43442931815766334,0.6045172349902792,0.8604763916998421,5.165202499833196,0.24768877067019754,0.3913285963597031,0.4894235129772259,0.4350554900696128,0.7300980806440851,0.9964148299713097,224815,0.24910131043612352,0.3960570804072217,0.49813277968681513,0.42216427138622037,0.7268682737239515,0.996816167865945
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6,6,native_union,joint_weighted_log,raw_da3,515508,517495,0.9961603493753562,0.9973515133312411,0.48437075661289447,3.4023235332914328,0.2430069761115501,0.35583692382280924,0.4364236479520341,0.38734219449552676,0.8631408241967147,0.9998273547646205,515508,0.22796021644663972,0.34713713443152405,0.4488917247536256,0.4506373207662989,0.9468306800210546,0.9997368282919523
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6,6,native_union,joint_huber,raw_da3,515508,517495,0.9961603493753562,0.9973515133312411,0.48437075661289447,3.4023235332914328,0.25552845670839847,0.3739151952569085,0.45501181339266855,0.3408676489986576,0.8550051599587203,0.9999127074652576,515508,0.24530524974906381,0.3720033418666655,0.4739616947284411,0.3868815559567724,0.9347298648660264,0.9998711246651217
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent6,6,native_union,joint_synchronized_huber,raw_da3,515508,517495,0.9961603493753562,0.9973515133312411,0.48437075661289447,3.4023235332914328,0.3161942169868851,0.4556113188542441,0.5309676868781222,0.31271289679306624,0.6620440419935287,0.7192090132451873,515508,0.25336702685369916,0.3836405150018177,0.471966426426519,0.4078792946596022,0.8260114533678516,0.9044700807674138
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14,14,native_union,joint_weighted_log,raw_da3,517304,517495,0.9996309143083508,0.9997380699055511,0.9383263999505127,4.881412090376259,0.20335627936049164,0.29445622396402427,0.3693202109405224,0.5487450319348004,0.9476903329570233,0.9997815597791627,517304,0.19052593423494535,0.2865709231620892,0.3794680077237145,0.6005169666572538,0.9879181999793576,0.9996666605465414
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14,14,native_union,joint_huber,raw_da3,517304,517495,0.9996309143083508,0.9997380699055511,0.9383263999505127,4.881412090376259,0.23543140914691899,0.3422761943352658,0.41385975744979653,0.4074915330250684,0.9033141054389682,0.9998840140420333,517304,0.22042184658915917,0.33290458316984495,0.4226963041094816,0.45734896751530674,0.9697487619987567,0.9998266747970062
c6655e566bca4de983fc3affab814587,hallway_2,regular_plus_tangent14,14,native_union,joint_synchronized_huber,raw_da3,517304,517495,0.9996309143083508,0.9997380699055511,0.9383263999505127,4.881412090376259,0.30309889699945997,0.43427468798457197,0.5022406395928419,0.27649699209749007,0.6947713530148617,0.7737036636097923,517304,0.2490545542471636,0.37299402337730897,0.44953806390727086,0.34890023307370005,0.8531989394840079,0.9355286034301492
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only,0,common_regular,joint_weighted_log,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.2618533109956538,0.4147560865985022,0.4922788350549483,0.18680004101489067,0.9598338896927301,0.9986214439520126,175546,0.2653743126091854,0.4209284971714975,0.5012457216720755,0.16670473145501127,0.9599319310144023,0.9984734015489439
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only,0,common_regular,joint_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.25562334930124386,0.39702840772252246,0.46429443504484275,0.2173789206247935,0.9564957333120664,0.9986954986157475,175546,0.25905924914870343,0.4025055681620159,0.4721384648111769,0.19653934261246336,0.9559132292856044,0.9985532865972309
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only,0,common_regular,joint_synchronized_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.2757895091891007,0.46153290261718877,0.5437907939753723,0.004409100748521755,0.992491996399804,0.9986271404646075,175546,0.2764255478037823,0.4628651998182756,0.5485832838842009,0.0037912237800092896,0.9924496187305404,0.998476603081983
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6,6,common_regular,joint_weighted_log,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.9991398265981566,5.075558543059938,0.16560548281653256,0.2842807558813262,0.3892101711688177,0.5900276850512116,0.996245998199902,0.9986670160527725,175546,0.16997240469267916,0.29243122180742437,0.39994030073383297,0.5659696551667096,0.9959999339074871,0.9985209932604397
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6,6,common_regular,joint_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.9991398265981566,5.075558543059938,0.21193183580897035,0.33653078812470844,0.4086280514960445,0.43815296275620064,0.9927768220295535,0.9987125881535324,175546,0.21543884608053424,0.34256055646516514,0.41671068405926887,0.41449201772183114,0.9923090038157156,0.9985703515231316
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent6,6,common_regular,joint_synchronized_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.9991398265981566,5.075558543059938,0.25362170835479736,0.4380804100415057,0.529465748421466,0.08524831098401559,0.9948902282022946,0.9986271404646075,175546,0.2542678245994266,0.4394449294470084,0.5341181546252557,0.07470454214467423,0.9951189006791205,0.998476603081983
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14,14,common_regular,joint_weighted_log,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.9998860697481002,6.665660282774885,0.1261768777321956,0.22378129701695434,0.322591577979612,0.8771319198386748,0.9971460471899103,0.9986954986157475,175546,0.12957884188953525,0.23165990393873204,0.33362797661407007,0.8675889866843972,0.9969192106105697,0.9985503810633412
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14,14,common_regular,joint_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.9998860697481002,6.665660282774885,0.19264547811198782,0.294768628857247,0.3604161838635211,0.5959235755870256,0.996787166896426,0.9987296776913174,175546,0.19435124173719762,0.2989670848754119,0.3676205052588484,0.577898960392155,0.9965272458188801,0.9985875994547081
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_plus_tangent14,14,common_regular,joint_synchronized_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.9998860697481002,6.665660282774885,0.2522635625450174,0.4355423343408354,0.5247687367580403,0.05116037961559933,0.9971916192906702,0.9986271404646075,175546,0.2528474795280496,0.43745542963635226,0.5304550014118125,0.04716983733560467,0.9970042733780865,0.998476603081983
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only,0,native_union,joint_weighted_log,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.2618533109956538,0.4147560865985022,0.4922788350549483,0.18680004101489067,0.9598338896927301,0.9986214439520126,175546,0.2653743126091854,0.4209284971714975,0.5012457216720755,0.16670473145501127,0.9599319310144023,0.9984734015489439
1ec8ed7b336844ff9d8edff0e32ed850,hallway_5,regular_only,0,native_union,joint_huber,raw_da3,175546,500306,0.35087726311497364,0.49127164614933805,0.7516890159844143,3.8528135075706653,0.25562334930124386,0.39702840772252246,0.46429443504484275,0.2173789206247935,0.9564957333120664,0.9986954986157475,175546,0.25905924914870343,0.4025055681620159,0.4721384648111769,0.19653934261246336,0.9559132292856044,0.9985532865972309
